Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05359,0.00024,0.94576,0.00041
0.11029,0.48529,0.05915,0.00032,0.94004,0.00049
0.21324,0.48529,0.05393,0.00029,0.94529,0.00049
0.31618,0.48529,0.05169,0.00027,0.94758,0.00045
0.41912,0.48529,0.05439,0.00034,0.94477,0.00050
0.52206,0.48529,0.05801,0.00035,0.94112,0.00052
0.62500,0.48529,0.05528,0.00027,0.94392,0.00052
0.72794,0.48529,0.05273,0.00027,0.94655,0.00046
0.83088,0.48529,0.05284,0.00023,0.94645,0.00048
0.93382,0.48529,0.05252,0.00022,0.94685,0.00040
1.03676,0.48529,0.06065,0.00034,0.93847,0.00054
1.13971,0.48529,0.05695,0.00027,0.94235,0.00044
1.24265,0.48529,0.06003,0.00034,0.93911,0.00053
1.34559,0.48529,0.05917,0.00032,0.94001,0.00050
1.44853,0.48529,0.05665,0.00028,0.94253,0.00053
1.55147,0.48529,0.05304,0.00022,0.94630,0.00043
1.65441,0.48529,0.05639,0.00026,0.94283,0.00051
1.75735,0.48529,0.05609,0.00023,0.94324,0.00044
1.86029,0.48529,0.06764,0.00026,0.93163,0.00047
1.96324,0.48529,0.18470,0.00032,0.81433,0.00065
2.06618,0.48529,0.67733,0.00019,0.32146,0.00102
2.16912,0.48529,0.99994,0.00000,0.00001,0.00004
2.27206,0.48529,0.99781,0.00003,0.00163,0.00054
2.37500,0.48529,0.99283,0.00021,0.00599,0.00097
2.47794,0.48529,0.56250,0.00617,0.00838,0.42294
2.58088,0.48529,0.13779,0.00009,0.00000,0.86212
2.68382,0.48529,0.99974,0.00000,0.00001,0.00025
2.78676,0.48529,0.99928,0.00000,0.00055,0.00017
2.88971,0.48529,0.99971,0.00000,0.00027,0.00002
2.99265,0.48529,0.99959,0.00002,0.00036,0.00003
3.09559,0.48529,0.11626,0.00046,0.88274,0.00053
3.19853,0.48529,0.06422,0.00027,0.93505,0.00046
3.30147,0.48529,0.06053,0.00026,0.93882,0.00039
3.40441,0.48529,0.05388,0.00027,0.94539,0.00046
3.50735,0.48529,0.05561,0.00026,0.94370,0.00043
3.61029,0.48529,0.06117,0.00023,0.93816,0.00045
3.71324,0.48529,0.17646,0.00040,0.82230,0.00084
3.81618,0.48529,0.77679,0.00013,0.22215,0.00093
3.91912,0.48529,0.99785,0.00001,0.00073,0.00141
4.02206,0.48529,0.96861,0.00122,0.02779,0.00238
4.12500,0.48529,0.99861,0.00038,0.00052,0.00050
4.22794,0.48529,0.10849,0.00040,0.00040,0.89072
4.33088,0.48529,0.99979,0.00000,0.00001,0.00020
4.43382,0.48529,0.99143,0.00001,0.00673,0.00183
4.53676,0.48529,0.98762,0.00000,0.01198,0.00040
4.63971,0.48529,0.99614,0.00113,0.00153,0.00121
4.74265,0.48529,0.23661,0.00071,0.76202,0.00066
4.84559,0.48529,0.07205,0.00022,0.92729,0.00045
4.94853,0.48529,0.05413,0.00016,0.94534,0.00037
5.05147,0.48529,0.05668,0.00021,0.94266,0.00045
5.15441,0.48529,0.05892,0.00024,0.94039,0.00045
5.25735,0.48529,0.05490,0.00022,0.94446,0.00042
5.36029,0.48529,0.06840,0.00021,0.93099,0.00040
5.46324,0.48529,0.20187,0.00039,0.79689,0.00085
5.56618,0.48529,0.84828,0.00009,0.15072,0.00091
5.66912,0.48529,0.99837,0.00000,0.00054,0.00108
5.77206,0.48529,0.96477,0.00100,0.03149,0.00274
5.87500,0.48529,0.99831,0.00066,0.00060,0.00044
5.97794,0.48529,0.46260,0.00235,0.00086,0.53419
6.08088,0.48529,0.05555,0.00045,0.00006,0.94394
6.18382,0.48529,0.62714,0.00001,0.00002,0.37283
6.28676,0.48529,0.99994,0.00000,0.00002,0.00003
6.38971,0.48529,0.99643,0.00000,0.00330,0.00027
6.49265,0.48529,0.97493,0.00000,0.02501,0.00006
6.59559,0.48529,1.00000,0.00000,0.00000,0.00000
6.69853,0.48529,0.15719,0.00053,0.84177,0.00051
6.80147,0.48529,0.07114,0.00026,0.92814,0.00045
6.90441,0.48529,0.05933,0.00024,0.94001,0.00043
7.00735,0.48529,0.05601,0.00025,0.94320,0.00054
7.11029,0.48529,0.05211,0.00018,0.94736,0.00035
7.21324,0.48529,0.06029,0.00028,0.93892,0.00051
7.31618,0.48529,0.06060,0.00022,0.93874,0.00045
7.41912,0.48529,0.06494,0.00025,0.93436,0.00045
7.52206,0.48529,0.13027,0.00025,0.86885,0.00063
7.62500,0.48529,0.46784,0.00026,0.53089,0.00101
7.72794,0.48529,0.99985,0.00000,0.00004,0.00012
7.83088,0.48529,0.99722,0.00001,0.00203,0.00074
7.93382,0.48529,0.99549,0.00004,0.00289,0.00159
8.03677,0.48529,0.84973,0.00072,0.00280,0.14675
8.13971,0.48529,0.12650,0.00008,0.00002,0.87340
8.24265,0.48529,0.11858,0.00012,0.00001,0.88129
8.34559,0.48529,0.99850,0.00002,0.00002,0.00146
8.44853,0.48529,0.98877,0.00000,0.00989,0.00134
8.55147,0.48529,0.98452,0.00000,0.01481,0.00067
8.65441,0.48529,0.99138,0.00069,0.00649,0.00143
8.75735,0.48529,0.29284,0.00107,0.70527,0.00081
8.86029,0.48529,0.07416,0.00032,0.92501,0.00051
8.96323,0.48529,0.06184,0.00023,0.93754,0.00039
9.06618,0.48529,0.05627,0.00026,0.94303,0.00044
9.16912,0.48529,0.06230,0.00032,0.93686,0.00052
9.27206,0.48529,0.06098,0.00031,0.93818,0.00054
9.37500,0.48529,0.06062,0.00024,0.93863,0.00051
9.47794,0.48529,0.10833,0.00027,0.89077,0.00063
9.58088,0.48529,0.60590,0.00020,0.39295,0.00095
9.68382,0.48529,0.99978,0.00000,0.00015,0.00007
9.78677,0.48529,0.99808,0.00000,0.00046,0.00146
9.88971,0.48529,0.99754,0.00025,0.00190,0.00031
9.99265,0.48529,0.40429,0.00050,0.00284,0.59237
10.09559,0.48529,0.12333,0.00055,0.00004,0.87608
10.19853,0.48529,0.12407,0.00106,0.00014,0.87473
10.30147,0.48529,0.56110,0.00003,0.00001,0.43886
10.40441,0.48529,0.99986,0.00000,0.00005,0.00009
10.50735,0.48529,0.99004,0.00000,0.00869,0.00127
10.61029,0.48529,0.97209,0.00000,0.02721,0.00069
10.71323,0.48529,0.99998,0.00000,0.00001,0.00001
10.81618,0.48529,0.22846,0.00069,0.76968,0.00117
10.91912,0.48529,0.08116,0.00026,0.91785,0.00072
11.02206,0.48529,0.06082,0.00016,0.93861,0.00041
11.12500,0.48529,0.06003,0.00016,0.93941,0.00040
11.22794,0.48529,0.05471,0.00015,0.94480,0.00034
11.33088,0.48529,0.05926,0.00019,0.94014,0.00041
11.43382,0.48529,0.07064,0.00027,0.92849,0.00060
11.53677,0.48529,0.07500,0.00026,0.92415,0.00059
11.63971,0.48529,0.09919,0.00031,0.89970,0.00080
11.74265,0.48529,0.26159,0.00031,0.73702,0.00108
11.84559,0.48529,0.86497,0.00006,0.13399,0.00099
11.94853,0.48529,0.99738,0.00001,0.00140,0.00121
12.05147,0.48529,0.96971,0.00072,0.02630,0.00326
12.15441,0.48529,0.99743,0.00117,0.00072,0.00068
12.25735,0.48529,0.52397,0.00337,0.00140,0.47126
12.36029,0.48529,0.04516,0.00041,0.00004,0.95439
12.46323,0.48529,0.03528,0.00158,0.00010,0.96303
12.56618,0.48529,0.98863,0.00002,0.00000,0.01135
12.66912,0.48529,0.99937,0.00000,0.00042,0.00021
12.77206,0.48529,0.99802,0.00001,0.00114,0.00083
12.87500,0.48529,0.99569,0.00004,0.00407,0.00019
12.97794,0.48529,0.63818,0.00180,0.35908,0.00094
13.08088,0.48529,0.15523,0.00051,0.84350,0.00076
13.18382,0.48529,0.05830,0.00018,0.94104,0.00048
13.28677,0.48529,0.05466,0.00017,0.94476,0.00040
13.38971,0.48529,0.05756,0.00015,0.94193,0.00035
13.49265,0.48529,0.06685,0.00020,0.93251,0.00044
13.59559,0.48529,0.14931,0.00031,0.84967,0.00071
13.69853,0.48529,0.54731,0.00022,0.45112,0.00135
13.80147,0.48529,0.96177,0.00002,0.03762,0.00060
13.90441,0.48529,0.99423,0.00001,0.00165,0.00411
14.00735,0.48529,0.98143,0.00050,0.01693,0.00114
14.11029,0.48529,0.97819,0.00147,0.01484,0.00550
14.21323,0.48529,0.74435,0.01116,0.00066,0.24382
14.31618,0.48529,0.03942,0.00030,0.00002,0.96026
14.41912,0.48529,0.08385,0.00067,0.00009,0.91539
14.52206,0.48529,0.08172,0.00069,0.00009,0.91750
14.62500,0.48529,0.08284,0.00068,0.00009,0.91639
14.72794,0.48529,0.08550,0.00067,0.00009,0.91375
14.83088,0.48529,0.08838,0.00067,0.00007,0.91088
14.93382,0.48529,0.47459,0.00015,0.00001,0.52526
15.03677,0.48529,0.99973,0.00000,0.00014,0.00013
15.13971,0.48529,0.99509,0.00000,0.00396,0.00095
15.24265,0.48529,0.96835,0.00001,0.03106,0.00058
15.34559,0.48529,0.99996,0.00000,0.00002,0.00002
15.44853,0.48529,0.18788,0.00059,0.81071,0.00082
15.55147,0.48529,0.07563,0.00022,0.92369,0.00046
15.65441,0.48529,0.05957,0.00020,0.93978,0.00045
15.75735,0.48529,0.05810,0.00018,0.94129,0.00043
15.86029,0.48529,0.06316,0.00022,0.93609,0.00052
15.96323,0.48530,0.09230,0.00028,0.90673,0.00069
16.06618,0.48529,0.22280,0.00025,0.77619,0.00076
16.16912,0.48529,0.70448,0.00012,0.29424,0.00116
16.27206,0.48529,0.99965,0.00000,0.00022,0.00013
16.37500,0.48529,0.99974,0.00000,0.00023,0.00003
