Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
0.00000,1.05394,1.00000,0.00000
0.10000,1.05394,0.99999,0.00001
0.20000,1.05394,1.00000,0.00000
0.30000,1.05394,0.99999,0.00001
0.40000,1.05394,0.99999,0.00001
0.50000,1.05394,0.99999,0.00001
0.60000,1.05394,0.99999,0.00001
0.70000,1.05394,0.99999,0.00001
0.80000,1.05394,0.99999,0.00001
0.90000,1.05394,0.99999,0.00000
1.00000,1.05394,0.99999,0.00001
1.10000,1.05394,0.99998,0.00002
1.20000,1.05394,0.99998,0.00002
1.30000,1.05394,0.99998,0.00002
1.40000,1.05394,0.99996,0.00004
1.50000,1.05394,0.99996,0.00004
1.60000,1.05394,0.99995,0.00005
1.70000,1.05394,0.99997,0.00003
1.80000,1.05394,0.99997,0.00003
1.90000,1.05394,0.99996,0.00004
2.00000,1.05394,0.99998,0.00002
2.10000,1.05394,0.99999,0.00001
2.20000,1.05394,1.00000,0.00000
2.30000,1.05394,1.00000,0.00000
2.40000,1.05394,1.00000,0.00000
2.50000,1.05394,1.00000,0.00000
2.60000,1.05394,1.00000,0.00000
2.70000,1.05394,1.00000,0.00000
2.80000,1.05394,1.00000,0.00000
2.90000,1.05394,1.00000,0.00000
3.00000,1.05394,1.00000,0.00000
3.10000,1.05394,1.00000,0.00000
3.20000,1.05394,1.00000,0.00000
3.30000,1.05394,1.00000,0.00000
3.40000,1.05394,1.00000,0.00000
3.50000,1.05394,1.00000,0.00000
3.60000,1.05394,1.00000,0.00000
3.70000,1.05394,1.00000,0.00000
3.80000,1.05394,1.00000,0.00000
3.90000,1.05394,1.00000,0.00000
4.00000,1.05394,1.00000,0.00000
4.10000,1.05394,1.00000,0.00000
4.20000,1.05394,1.00000,0.00000
4.30000,1.05394,1.00000,0.00000
4.40000,1.05394,1.00000,0.00000
4.50000,1.05394,1.00000,0.00000
4.60000,1.05394,1.00000,0.00000
4.70000,1.05394,1.00000,0.00000
4.80000,1.05394,1.00000,0.00000
4.90000,1.05394,1.00000,0.00000
5.00000,1.05394,1.00000,0.00000
5.10000,1.05394,1.00000,0.00000
5.20000,1.05394,1.00000,0.00000
5.30000,1.05394,1.00000,0.00000
