Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.06396,0.02011,0.03227,0.02651,0.02643,0.02804,0.01589,0.02433,0.01584,0.02685,0.03401,0.02316,0.02386,0.02801,0.02428,0.01887,0.01609,0.01812,0.01761,0.03952,0.03257,0.01200,0.02670,0.02317,0.03182,0.02615,0.03109,0.02260,0.02359,0.04482,0.01759,0.03007,0.04589,0.04982,0.02584,0.03253
0.10000,0.52194,0.11830,0.00000,0.00001,0.02217,0.00270,0.00000,0.00010,0.00102,0.01440,0.00008,0.00000,0.00000,0.00063,0.00002,0.35638,0.00003,0.00000,0.00000,0.00001,0.00005,0.00016,0.02688,0.00030,0.00019,0.00104,0.00002,0.00000,0.00002,0.00000,0.00071,0.00000,0.00000,0.00000,0.07089,0.00009,0.38378
0.20000,0.52194,0.03856,0.00000,0.00000,0.00785,0.00356,0.00001,0.00033,0.00038,0.00176,0.00004,0.00000,0.00000,0.00080,0.00001,0.04629,0.00001,0.00000,0.00000,0.00001,0.00001,0.00008,0.00592,0.00002,0.00027,0.00042,0.00015,0.00003,0.00005,0.00000,0.00053,0.00000,0.00001,0.00001,0.64838,0.00006,0.24444
0.30000,0.52194,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99889,0.00000,0.00051
0.40000,0.52194,0.00075,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99653,0.00000,0.00252
0.50000,0.52194,0.03179,0.00005,0.00000,0.00016,0.00037,0.00076,0.00306,0.00002,0.00009,0.00059,0.00000,0.00000,0.00032,0.00027,0.00153,0.00002,0.00001,0.00000,0.00000,0.00004,0.00001,0.00005,0.00004,0.00040,0.00000,0.04378,0.00029,0.00023,0.00031,0.00010,0.00000,0.00011,0.00010,0.90698,0.00037,0.00815
0.60000,0.52194,0.77036,0.00815,0.00126,0.00015,0.00171,0.00417,0.00156,0.00249,0.00388,0.02105,0.00025,0.00007,0.00214,0.00287,0.00917,0.01215,0.00187,0.00050,0.00098,0.00034,0.00098,0.00039,0.00157,0.00202,0.00043,0.03143,0.00357,0.00736,0.01189,0.00056,0.00131,0.00374,0.00742,0.06461,0.00503,0.01259
0.70000,0.52194,0.99301,0.00003,0.00017,0.00001,0.00002,0.00019,0.00002,0.00002,0.00009,0.00006,0.00001,0.00001,0.00002,0.00022,0.00005,0.00003,0.00000,0.00002,0.00002,0.00003,0.00017,0.00000,0.00013,0.00001,0.00033,0.00028,0.00006,0.00006,0.00206,0.00009,0.00019,0.00009,0.00054,0.00167,0.00017,0.00013
0.80000,0.52194,0.97376,0.00008,0.00019,0.00002,0.00000,0.00000,0.00018,0.00001,0.00001,0.00000,0.00000,0.00229,0.00000,0.00007,0.00000,0.00000,0.00001,0.00005,0.00000,0.00024,0.00024,0.00000,0.00004,0.00000,0.00062,0.00007,0.00003,0.00000,0.00051,0.01202,0.00371,0.00004,0.00140,0.00011,0.00430,0.00000
0.90000,0.52194,0.99727,0.00007,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00051,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.00000,0.52194,0.99443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00550,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.45914,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00086,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00121,0.00000,0.00000,0.53806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.04492,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95505,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.08719,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00013,0.00000,0.00000,0.91248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.51598,0.00102,0.00001,0.00000,0.00000,0.00019,0.00011,0.00000,0.00008,0.00008,0.00000,0.00019,0.00000,0.00006,0.00003,0.03288,0.00000,0.00040,0.00052,0.33093,0.00062,0.00000,0.00031,0.00011,0.00025,0.00029,0.00037,0.00030,0.09625,0.00050,0.00043,0.00001,0.01551,0.00013,0.00244,0.00001
1.50000,0.52194,0.39474,0.01234,0.01094,0.00014,0.00157,0.00200,0.00402,0.00228,0.00880,0.03165,0.01038,0.00510,0.00007,0.00603,0.00375,0.02120,0.00020,0.00591,0.02305,0.15333,0.06398,0.00003,0.06408,0.00233,0.02305,0.00317,0.00506,0.00939,0.07651,0.02720,0.00147,0.00221,0.00882,0.00523,0.00792,0.00205
1.60000,0.52194,0.51607,0.00028,0.00293,0.00006,0.00026,0.00004,0.00037,0.00052,0.01996,0.09244,0.00337,0.01039,0.00002,0.05800,0.00669,0.00069,0.00001,0.00005,0.01637,0.08983,0.00560,0.00000,0.12915,0.00010,0.00419,0.00022,0.00042,0.00131,0.00486,0.02847,0.00026,0.00186,0.00305,0.00157,0.00019,0.00039
1.70000,0.52194,0.99886,0.00000,0.00006,0.00000,0.00002,0.00008,0.00000,0.00004,0.00002,0.00003,0.00009,0.00000,0.00001,0.00002,0.00006,0.00000,0.00000,0.00001,0.00002,0.00002,0.00016,0.00000,0.00006,0.00002,0.00003,0.00001,0.00007,0.00001,0.00002,0.00000,0.00005,0.00014,0.00004,0.00003,0.00000,0.00003
1.80000,0.52194,0.98776,0.00005,0.00099,0.00003,0.00009,0.00045,0.00001,0.00017,0.00008,0.00009,0.00054,0.00001,0.00029,0.00011,0.00005,0.00002,0.00002,0.00019,0.00005,0.00044,0.00280,0.00001,0.00058,0.00012,0.00037,0.00027,0.00113,0.00008,0.00013,0.00005,0.00095,0.00044,0.00035,0.00038,0.00060,0.00033
1.90000,0.52194,0.98996,0.00004,0.00139,0.00001,0.00006,0.00011,0.00006,0.00018,0.00003,0.00028,0.00009,0.00000,0.00028,0.00003,0.00003,0.00003,0.00005,0.00007,0.00006,0.00017,0.00156,0.00001,0.00142,0.00012,0.00115,0.00006,0.00108,0.00001,0.00004,0.00003,0.00091,0.00003,0.00002,0.00003,0.00057,0.00004
2.00000,0.52194,0.99613,0.00000,0.00035,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00011,0.00005,0.00000,0.00000,0.00029,0.00000,0.00001,0.00003,0.00003,0.00000,0.00106,0.00000,0.00000,0.00000,0.00169,0.00000,0.00000,0.00000,0.00012,0.00002
2.10000,0.52194,0.94024,0.00030,0.00345,0.00000,0.00002,0.00009,0.00158,0.00014,0.00001,0.00447,0.00003,0.00001,0.00060,0.00026,0.00002,0.00127,0.00453,0.00265,0.00080,0.00054,0.00508,0.00001,0.00222,0.00135,0.00101,0.00003,0.01653,0.00002,0.00001,0.00015,0.00782,0.00005,0.00002,0.00002,0.00468,0.00001
2.20000,0.52194,0.18063,0.00130,0.00111,0.00000,0.00000,0.00000,0.00159,0.00005,0.00004,0.05454,0.00000,0.00000,0.04911,0.00001,0.00000,0.02548,0.01147,0.00059,0.00453,0.00005,0.00017,0.00000,0.51390,0.00035,0.00851,0.00001,0.00436,0.00001,0.00000,0.00000,0.00250,0.00000,0.00000,0.00001,0.13966,0.00000
2.30000,0.52194,0.03788,0.00146,0.00040,0.00000,0.00000,0.00000,0.00034,0.00001,0.00000,0.00160,0.00000,0.00000,0.00441,0.00002,0.00000,0.09432,0.00301,0.00971,0.00222,0.00003,0.00009,0.00000,0.07208,0.00006,0.00595,0.00000,0.00295,0.00000,0.00000,0.00000,0.01714,0.00000,0.00000,0.00000,0.74631,0.00000
