Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.71081,0.28725,0.00193
0.21000,1.98000,0.79566,0.20043,0.00391
0.41000,1.98000,0.62381,0.34893,0.02726
0.61000,1.98000,0.23132,0.62105,0.14763
0.81000,1.98000,0.20231,0.70961,0.08809
1.01000,1.98000,0.18727,0.65717,0.15556
1.21000,1.98000,0.17491,0.62750,0.19759
1.41000,1.98000,0.33316,0.63090,0.03594
1.61000,1.98000,0.35525,0.54287,0.10188
1.81000,1.98000,0.20217,0.57874,0.21909
2.01000,1.98000,0.20449,0.71652,0.07899
2.21000,1.98000,0.20935,0.71912,0.07153
2.41000,1.98000,0.23451,0.69424,0.07126
2.61000,1.98000,0.22433,0.67111,0.10456
2.81000,1.98000,0.57867,0.23215,0.18918
3.01000,1.98000,0.53413,0.22204,0.24383
3.21000,1.98000,0.52111,0.27985,0.19905
3.41000,1.98000,0.35327,0.31334,0.33338
3.61000,1.98000,0.33177,0.33262,0.33562
3.81000,1.98000,0.39767,0.32209,0.28024
4.01000,1.98000,0.52604,0.28423,0.18973
4.21000,1.98000,0.51353,0.07897,0.40749
4.41000,1.98000,0.51390,0.09277,0.39334
4.61000,1.98000,0.47949,0.13151,0.38901
4.81000,1.98000,0.34520,0.53913,0.11568
5.01000,1.98000,0.39866,0.49021,0.11113
5.21000,1.98000,0.46006,0.49052,0.04942
5.41000,1.98000,0.59178,0.38621,0.02201
5.61000,1.98000,0.69002,0.30709,0.00289
5.81000,1.98000,0.97074,0.02926,0.00001
6.01000,1.98000,0.99265,0.00735,0.00000
6.21000,1.98000,0.99807,0.00193,0.00000
6.41000,1.98000,0.99987,0.00013,0.00000
6.61000,1.98000,0.99999,0.00001,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00001,0.00000
10.61000,1.98000,0.99993,0.00007,0.00000
10.81000,1.98000,0.99937,0.00063,0.00000
11.01000,1.98000,0.99270,0.00729,0.00001
11.21000,1.98000,0.88822,0.10619,0.00559
11.41000,1.98000,0.32664,0.51013,0.16323
11.61000,1.98000,0.13657,0.77428,0.08914
11.81000,1.98000,0.13656,0.77368,0.08975
12.01000,1.98000,0.18042,0.78509,0.03449
12.21000,1.98000,0.30763,0.50725,0.18512
12.41000,1.98000,0.27617,0.58871,0.13512
12.61000,1.98000,0.21295,0.70398,0.08307
12.81000,1.98000,0.21233,0.76162,0.02605
13.01000,1.98000,0.23719,0.73750,0.02531
13.21000,1.98000,0.25779,0.73152,0.01069
13.41000,1.98000,0.23669,0.74470,0.01861
13.61000,1.98000,0.22318,0.75341,0.02341
13.81000,1.98000,0.19509,0.78525,0.01966
14.01000,1.98000,0.08750,0.89893,0.01357
14.21000,1.98000,0.07564,0.91452,0.00985
14.41000,1.98000,0.09489,0.89628,0.00883
14.61000,1.98000,0.19981,0.77343,0.02675
14.81000,1.98000,0.46255,0.53290,0.00455
15.01000,1.98000,0.96593,0.03407,0.00000
15.21000,1.98000,0.99854,0.00146,0.00000
15.41000,1.98000,0.99992,0.00008,0.00000
15.61000,1.98000,0.99999,0.00001,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
