Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.99674,0.00002,0.00324
0.21000,1.98000,0.96456,0.00001,0.03543
0.41000,1.98000,0.82652,0.00003,0.17345
0.61000,1.98000,0.96542,0.00000,0.03458
0.81000,1.98000,0.68227,0.00001,0.31772
1.01000,1.98000,0.72749,0.00000,0.27251
1.21000,1.98000,0.49188,0.00000,0.50811
1.41000,1.98000,0.43030,0.00000,0.56970
1.61000,1.98000,0.36727,0.00000,0.63273
1.81000,1.98000,0.37513,0.00000,0.62487
2.01000,1.98000,0.36959,0.00000,0.63041
2.21000,1.98000,0.32882,0.00000,0.67118
2.41000,1.98000,0.62533,0.00000,0.37467
2.61000,1.98000,0.28949,0.00000,0.71051
2.81000,1.98000,0.36175,0.00000,0.63825
3.01000,1.98000,0.29740,0.00000,0.70260
3.21000,1.98000,0.30797,0.00000,0.69203
3.41000,1.98000,0.34270,0.00000,0.65730
3.61000,1.98000,0.84611,0.00000,0.15389
3.81000,1.98000,0.99507,0.00000,0.00493
4.01000,1.98000,0.99986,0.00000,0.00014
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000
9.41000,1.98000,0.99992,0.00000,0.00007
9.61000,1.98000,0.99717,0.00001,0.00282
9.81000,1.98000,0.92058,0.00008,0.07934
10.01000,1.98000,0.39349,0.00007,0.60644
10.21000,1.98000,0.43419,0.00011,0.56570
10.41000,1.98000,0.34821,0.00001,0.65178
10.61000,1.98000,0.20926,0.00001,0.79073
10.81000,1.98000,0.37230,0.00002,0.62768
