Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.21998,0.01126,0.03283,0.01734,0.01965,0.02489,0.00674,0.01798,0.01278,0.02331,0.03254,0.01189,0.02427,0.02053,0.01710,0.00951,0.00765,0.01355,0.01329,0.03447,0.03589,0.00533,0.03131,0.01587,0.03555,0.02156,0.03143,0.01814,0.01872,0.03114,0.01975,0.02181,0.04497,0.04577,0.02159,0.02961
0.10000,0.52194,0.23966,0.00026,0.00120,0.00011,0.00027,0.00079,0.01492,0.00973,0.00166,0.23769,0.00000,0.00002,0.14100,0.00016,0.00616,0.02036,0.00584,0.00010,0.00314,0.00774,0.00585,0.00506,0.08969,0.05415,0.01993,0.00051,0.00934,0.00301,0.00001,0.00006,0.00976,0.00001,0.00010,0.00058,0.08667,0.02447
0.20000,0.52194,0.24408,0.00001,0.00001,0.00000,0.00000,0.00001,0.03617,0.00001,0.00014,0.06463,0.00000,0.00000,0.12630,0.00000,0.00005,0.01293,0.00005,0.00000,0.00556,0.00009,0.00010,0.00002,0.01988,0.00011,0.11914,0.00001,0.00078,0.00001,0.00000,0.00005,0.00054,0.00000,0.00000,0.00006,0.36918,0.00007
0.30000,0.52194,0.02476,0.00001,0.00004,0.00062,0.00059,0.00009,0.03412,0.00012,0.00090,0.10917,0.00000,0.00000,0.21034,0.00001,0.00064,0.02115,0.00008,0.00000,0.00325,0.00001,0.00028,0.00452,0.00238,0.00021,0.56687,0.00000,0.00334,0.00008,0.00001,0.00126,0.00003,0.00001,0.00000,0.00513,0.00699,0.00300
0.40000,0.52194,0.00504,0.00001,0.00018,0.00000,0.00025,0.00001,0.01612,0.00032,0.00012,0.83308,0.00000,0.00000,0.06318,0.00005,0.00120,0.04439,0.00004,0.00000,0.00070,0.00000,0.00016,0.00564,0.00126,0.00010,0.02407,0.00000,0.00116,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00134,0.00143,0.00009
0.50000,0.52194,0.05711,0.00005,0.00017,0.00000,0.00013,0.00000,0.01348,0.00016,0.00013,0.88503,0.00000,0.00000,0.02261,0.00003,0.00032,0.00992,0.00008,0.00000,0.00058,0.00000,0.00000,0.00042,0.00391,0.00001,0.00411,0.00000,0.00014,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00023,0.00134,0.00001
0.60000,0.52194,0.95707,0.00002,0.00067,0.00001,0.00309,0.00000,0.00068,0.00147,0.00149,0.02332,0.00003,0.00000,0.00005,0.00033,0.00385,0.00059,0.00002,0.00001,0.00036,0.00003,0.00006,0.00193,0.00326,0.00005,0.00108,0.00000,0.00004,0.00001,0.00028,0.00002,0.00004,0.00003,0.00000,0.00005,0.00001,0.00006
0.70000,0.52194,0.99126,0.00001,0.00128,0.00001,0.00021,0.00040,0.00000,0.00007,0.00003,0.00012,0.00037,0.00001,0.00002,0.00040,0.00004,0.00002,0.00004,0.00014,0.00005,0.00013,0.00087,0.00000,0.00017,0.00008,0.00013,0.00013,0.00075,0.00004,0.00042,0.00008,0.00019,0.00208,0.00007,0.00026,0.00008,0.00004
0.80000,0.52194,0.92700,0.00008,0.00657,0.00042,0.00126,0.00249,0.00014,0.00083,0.00028,0.00055,0.00317,0.00027,0.00067,0.00115,0.00075,0.00028,0.00017,0.00050,0.00044,0.00396,0.02252,0.00009,0.00377,0.00070,0.00453,0.00056,0.00356,0.00037,0.00135,0.00106,0.00375,0.00201,0.00108,0.00143,0.00147,0.00077
0.90000,0.52194,0.94235,0.00005,0.00498,0.00028,0.00099,0.00187,0.00009,0.00064,0.00020,0.00041,0.00239,0.00017,0.00049,0.00082,0.00057,0.00020,0.00011,0.00036,0.00032,0.00305,0.01924,0.00007,0.00287,0.00053,0.00363,0.00040,0.00285,0.00025,0.00100,0.00075,0.00304,0.00153,0.00076,0.00107,0.00109,0.00056
