Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.35012,0.64896,0.00092
0.21000,1.98000,0.31661,0.68230,0.00108
0.41000,1.98000,0.33651,0.66206,0.00143
0.61000,1.98000,0.30110,0.69804,0.00086
0.81000,1.98000,0.33188,0.66770,0.00042
1.01000,1.98000,0.28929,0.70985,0.00086
1.21000,1.98000,0.28435,0.71480,0.00085
1.41000,1.98000,0.29154,0.70767,0.00079
1.61000,1.98000,0.27444,0.72495,0.00061
1.81000,1.98000,0.44184,0.55805,0.00011
2.01000,1.98000,0.33061,0.66899,0.00040
2.21000,1.98000,0.32425,0.67526,0.00049
2.41000,1.98000,0.33818,0.66125,0.00057
2.61000,1.98000,0.38068,0.61874,0.00058
2.81000,1.98000,0.37810,0.62160,0.00030
3.01000,1.98000,0.36349,0.63609,0.00042
3.21000,1.98000,0.35711,0.64248,0.00042
3.41000,1.98000,0.34937,0.65011,0.00052
3.61000,1.98000,0.38412,0.61530,0.00058
3.81000,1.98000,0.29133,0.70783,0.00084
4.01000,1.98000,0.73678,0.26310,0.00012
4.21000,1.98000,0.76121,0.23868,0.00011
4.41000,1.98000,0.73199,0.26785,0.00016
4.61000,1.98000,0.98608,0.01316,0.00077
4.81000,1.98000,0.97926,0.01167,0.00908
5.01000,1.98000,0.96745,0.00757,0.02498
5.21000,1.98000,0.97949,0.00360,0.01690
5.41000,1.98000,0.88837,0.00030,0.11132
5.61000,1.98000,0.67370,0.00010,0.32620
5.81000,1.98000,0.16682,0.00002,0.83316
6.01000,1.98000,0.02339,0.00000,0.97661
6.21000,1.98000,0.00457,0.00000,0.99543
6.41000,1.98000,0.04096,0.00000,0.95904
6.61000,1.98000,0.01253,0.00000,0.98747
6.81000,1.98000,0.02833,0.00000,0.97167
7.01000,1.98000,0.07340,0.00000,0.92660
7.21000,1.98000,0.01992,0.00000,0.98008
7.41000,1.98000,0.02607,0.00000,0.97393
7.61000,1.98000,0.04665,0.00000,0.95335
7.81000,1.98000,0.02686,0.00000,0.97314
8.01000,1.98000,0.02286,0.00000,0.97714
8.21000,1.98000,0.04216,0.00000,0.95784
8.41000,1.98000,0.01872,0.00000,0.98128
8.61000,1.98000,0.00668,0.00000,0.99332
8.81000,1.98000,0.01512,0.00000,0.98488
9.01000,1.98000,0.01246,0.00000,0.98754
9.21000,1.98000,0.00272,0.00000,0.99728
9.41000,1.98000,0.00943,0.00000,0.99057
9.61000,1.98000,0.00614,0.00000,0.99386
9.81000,1.98000,0.00208,0.00000,0.99792
10.01000,1.98000,0.00452,0.00000,0.99548
10.21000,1.98000,0.00297,0.00000,0.99703
10.41000,1.98000,0.00698,0.00000,0.99302
10.61000,1.98000,0.14364,0.00000,0.85636
10.81000,1.98000,0.84994,0.00000,0.15006
11.01000,1.98000,0.94929,0.00000,0.05071
11.21000,1.98000,0.94834,0.00000,0.05166
11.41000,1.98000,0.93912,0.00000,0.06088
11.61000,1.98000,0.97832,0.00000,0.02168
11.81000,1.98000,0.97832,0.00000,0.02168
12.01000,1.98000,0.98348,0.00000,0.01652
12.21000,1.98000,0.99423,0.00000,0.00577
12.41000,1.98000,0.99548,0.00000,0.00452
12.61000,1.98000,0.85158,0.00000,0.14842
12.81000,1.98000,0.11461,0.00000,0.88539
13.01000,1.98000,0.10365,0.00000,0.89635
13.21000,1.98000,0.15258,0.00000,0.84742
13.41000,1.98000,0.14472,0.00000,0.85528
13.61000,1.98000,0.15925,0.00000,0.84075
13.81000,1.98000,0.13369,0.00000,0.86631
14.01000,1.98000,0.12821,0.00000,0.87179
14.21000,1.98000,0.14768,0.00000,0.85232
14.41000,1.98000,0.14780,0.00000,0.85220
14.61000,1.98000,0.14370,0.00000,0.85630
14.81000,1.98000,0.14273,0.00000,0.85727
15.01000,1.98000,0.13097,0.00000,0.86903
15.21000,1.98000,0.15381,0.00000,0.84619
15.41000,1.98000,0.10942,0.00000,0.89058
15.61000,1.98000,0.12567,0.00000,0.87433
15.81000,1.98000,0.13630,0.00000,0.86370
16.01000,1.98000,0.13001,0.00000,0.86999
16.21000,1.98000,0.13965,0.00000,0.86035
16.41000,1.98000,0.10857,0.00000,0.89143
16.61000,1.98000,0.12037,0.00000,0.87963
16.81000,1.98000,0.14587,0.00000,0.85413
17.01000,1.98000,0.13777,0.00000,0.86223
17.21000,1.98000,0.14005,0.00000,0.85995
17.41000,1.98000,0.05719,0.00000,0.94281
17.61000,1.98000,0.02073,0.00000,0.97927
17.81000,1.98000,0.02255,0.00000,0.97745
18.01000,1.98000,0.01964,0.00000,0.98036
18.21000,1.98000,0.01373,0.00000,0.98627
18.41000,1.98000,0.00282,0.00000,0.99718
18.61000,1.98000,0.00407,0.00000,0.99593
18.81000,1.98000,0.00451,0.00000,0.99549
19.01000,1.98000,0.00584,0.00000,0.99416
19.21000,1.98000,0.00441,0.00000,0.99559
19.41000,1.98000,0.01189,0.00000,0.98811
19.61000,1.98000,0.03353,0.00000,0.96647
19.81000,1.98000,0.65947,0.00000,0.34053
20.01000,1.98000,0.90808,0.00000,0.09192
20.21000,1.98000,0.99758,0.00000,0.00242
20.41000,1.98000,0.99909,0.00000,0.00091
20.61000,1.98000,0.99923,0.00000,0.00077
20.81000,1.98000,0.99945,0.00000,0.00055
21.01000,1.98000,0.99956,0.00001,0.00044
21.21000,1.98000,0.99940,0.00044,0.00016
21.41000,1.98000,0.99787,0.00209,0.00004
21.61000,1.98000,0.89068,0.10929,0.00002
21.81000,1.98000,0.65268,0.34709,0.00023
22.01000,1.98000,0.56371,0.43580,0.00048
22.21000,1.98000,0.28479,0.71038,0.00482
22.41000,1.98000,0.31338,0.68043,0.00619
22.61000,1.98000,0.27040,0.72805,0.00155
22.81000,1.98000,0.28021,0.71850,0.00129
23.01000,1.98000,0.26387,0.73460,0.00153
23.21000,1.98000,0.22045,0.77737,0.00218
23.41000,1.98000,0.20710,0.78995,0.00294
