Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.01269,0.98731
0.12000,1.01194,0.02240,0.97760
0.24000,1.01194,0.01323,0.98677
0.36000,1.01194,0.02375,0.97625
0.48000,1.01194,0.01886,0.98114
0.60000,1.01194,0.02228,0.97772
0.72000,1.01194,0.03998,0.96002
0.84000,1.01194,0.03558,0.96442
0.96000,1.01194,0.10335,0.89665
1.08000,1.01194,0.06735,0.93265
1.20000,1.01194,0.08578,0.91422
1.32000,1.01194,0.09454,0.90546
1.44000,1.01194,0.14749,0.85251
1.56000,1.01194,0.17677,0.82323
1.68000,1.01194,0.10089,0.89911
1.80000,1.01194,0.13235,0.86765
1.92000,1.01194,0.17393,0.82607
2.04000,1.01194,0.15524,0.84476
2.16000,1.01194,0.20832,0.79168
2.28000,1.01194,0.20196,0.79804
2.40000,1.01194,0.21506,0.78494
2.52000,1.01194,0.20200,0.79800
2.64000,1.01194,0.20983,0.79017
2.76000,1.01194,0.31097,0.68903
2.88000,1.01194,0.33241,0.66759
3.00000,1.01194,0.29013,0.70987
3.12000,1.01194,0.33447,0.66553
3.24000,1.01194,0.16250,0.83750
3.36000,1.01194,0.28054,0.71946
3.48000,1.01194,0.11361,0.88639
3.60000,1.01194,0.11496,0.88504
3.72000,1.01194,0.06546,0.93454
3.84000,1.01194,0.03625,0.96375
3.96000,1.01194,0.01327,0.98673
4.08000,1.01194,0.00804,0.99196
4.20000,1.01194,0.01025,0.98975
4.32000,1.01194,0.00533,0.99467
4.44000,1.01194,0.01534,0.98466
4.56000,1.01194,0.01057,0.98943
4.68000,1.01194,0.00978,0.99022
4.80000,1.01194,0.00869,0.99131
4.92000,1.01194,0.01390,0.98610
5.04000,1.01194,0.02186,0.97814
5.16000,1.01194,0.01075,0.98925
5.28000,1.01194,0.02687,0.97313
5.40000,1.01194,0.02157,0.97843
5.52000,1.01194,0.05426,0.94574
5.64000,1.01194,0.02878,0.97122
5.76000,1.01194,0.03279,0.96721
5.88000,1.01194,0.09235,0.90765
6.00000,1.01194,0.11276,0.88724
6.12000,1.01194,0.11993,0.88007
6.24000,1.01194,0.15504,0.84496
6.36000,1.01194,0.11101,0.88899
6.48000,1.01194,0.17409,0.82591
6.60000,1.01194,0.19370,0.80630
6.72000,1.01194,0.27019,0.72981
6.84000,1.01194,0.19458,0.80542
6.96000,1.01194,0.12510,0.87490
7.08000,1.01194,0.09689,0.90311
7.20000,1.01194,0.20192,0.79808
7.32000,1.01194,0.30839,0.69161
7.44000,1.01194,0.23027,0.76973
7.56000,1.01194,0.24638,0.75362
7.68000,1.01194,0.27492,0.72508
7.80000,1.01194,0.38839,0.61161
7.92000,1.01194,0.18819,0.81181
8.04000,1.01194,0.30373,0.69627
8.16000,1.01194,0.28089,0.71911
8.28000,1.01194,0.26743,0.73257
8.40000,1.01194,0.23257,0.76743
8.52000,1.01194,0.21161,0.78839
8.64000,1.01194,0.08393,0.91607
8.76000,1.01194,0.08372,0.91628
8.88000,1.01194,0.01671,0.98329
9.00000,1.01194,0.01544,0.98456
9.12000,1.01194,0.00909,0.99091
9.24000,1.01194,0.00815,0.99185
9.36000,1.01194,0.00768,0.99232
9.48000,1.01194,0.02214,0.97786
9.60000,1.01194,0.02267,0.97733
9.72000,1.01194,0.01545,0.98455
9.84000,1.01194,0.01460,0.98540
9.96000,1.01194,0.01615,0.98385
10.08000,1.01194,0.02746,0.97254
10.20000,1.01194,0.02193,0.97807
10.32000,1.01194,0.01814,0.98186
10.44000,1.01194,0.02045,0.97955
10.56000,1.01194,0.02206,0.97794
10.68000,1.01194,0.02490,0.97510
10.80000,1.01194,0.02504,0.97496
10.92000,1.01194,0.02955,0.97045
11.04000,1.01194,0.04549,0.95451
11.16000,1.01194,0.06062,0.93938
11.28000,1.01194,0.05760,0.94240
11.40000,1.01194,0.08566,0.91434
11.52000,1.01194,0.12841,0.87159
11.64000,1.01194,0.21318,0.78682
11.76000,1.01194,0.14888,0.85112
11.88000,1.01194,0.27853,0.72147
12.00000,1.01194,0.14622,0.85378
12.12000,1.01194,0.17954,0.82046
12.24000,1.01194,0.19182,0.80818
12.36000,1.01194,0.25170,0.74830
12.48000,1.01194,0.25968,0.74032
12.60000,1.01194,0.22359,0.77641
12.72000,1.01194,0.31849,0.68151
