Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.03999,0.00001,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00002,0.00280,0.00000,0.00000,0.00002,0.00001,0.00000,0.00830,0.00000,0.00000,0.91665,0.00012,0.00006,0.00000,0.02312,0.00001,0.00146,0.00000,0.00661,0.00040,0.00000,0.00000,0.00010,0.00000,0.00003,0.00000,0.00022,0.00000
0.10000,0.52194,0.00725,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.99165,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.40334,0.00000,0.00001,0.00000,0.00000,0.00039,0.00000,0.00000,0.00172,0.00343,0.00000,0.00000,0.00000,0.00000,0.00002,0.02049,0.00000,0.00001,0.56635,0.00000,0.00000,0.00000,0.00385,0.00003,0.00000,0.00003,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.96339,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00902,0.00716,0.00000,0.00000,0.00000,0.00000,0.00029,0.00033,0.00000,0.00000,0.00954,0.00000,0.00000,0.00000,0.01017,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.99414,0.00000,0.00001,0.00000,0.00007,0.00002,0.00000,0.00000,0.00042,0.00106,0.00000,0.00000,0.00000,0.00018,0.00024,0.00018,0.00000,0.00001,0.00225,0.00000,0.00000,0.00000,0.00096,0.00000,0.00002,0.00000,0.00001,0.00000,0.00033,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003
0.50000,0.52194,0.97100,0.00016,0.00440,0.00008,0.00040,0.00048,0.00001,0.00031,0.00021,0.00095,0.00212,0.00005,0.00009,0.00120,0.00013,0.00015,0.00021,0.00058,0.00027,0.00091,0.00197,0.00001,0.00087,0.00047,0.00051,0.00040,0.00202,0.00008,0.00247,0.00047,0.00064,0.00501,0.00024,0.00070,0.00022,0.00018
0.60000,0.52194,0.96954,0.00005,0.00382,0.00014,0.00057,0.00130,0.00003,0.00039,0.00015,0.00052,0.00220,0.00008,0.00044,0.00072,0.00030,0.00007,0.00009,0.00028,0.00020,0.00148,0.00519,0.00002,0.00157,0.00039,0.00127,0.00045,0.00213,0.00027,0.00081,0.00032,0.00131,0.00146,0.00068,0.00092,0.00052,0.00034
0.70000,0.52194,0.99496,0.00000,0.00065,0.00001,0.00005,0.00018,0.00000,0.00006,0.00001,0.00003,0.00015,0.00000,0.00007,0.00001,0.00001,0.00000,0.00001,0.00004,0.00001,0.00014,0.00180,0.00000,0.00021,0.00009,0.00008,0.00006,0.00069,0.00001,0.00006,0.00002,0.00027,0.00008,0.00003,0.00006,0.00012,0.00003
0.80000,0.52194,0.99565,0.00000,0.00085,0.00000,0.00001,0.00008,0.00001,0.00001,0.00001,0.00001,0.00006,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00013,0.00191,0.00000,0.00017,0.00003,0.00007,0.00002,0.00046,0.00000,0.00002,0.00002,0.00020,0.00002,0.00001,0.00002,0.00012,0.00001
0.90000,0.52194,0.98989,0.00000,0.00652,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00307,0.00000,0.00002,0.00009,0.00000,0.00000,0.00019,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.00000,0.52194,0.97503,0.00000,0.01580,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00001,0.00029,0.00835,0.00000,0.00002,0.00007,0.00000,0.00000,0.00014,0.00000,0.00002,0.00001,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000
1.10000,0.52194,0.19937,0.00004,0.13111,0.00002,0.00032,0.00264,0.00002,0.00018,0.00003,0.00006,0.00255,0.00000,0.00001,0.00002,0.00010,0.02005,0.00000,0.00025,0.00141,0.00023,0.60815,0.00026,0.00015,0.00969,0.00129,0.00000,0.01077,0.00626,0.00026,0.00013,0.00104,0.00282,0.00075,0.00001,0.00000,0.00000
1.20000,0.52194,0.03377,0.00003,0.04076,0.00000,0.00014,0.00029,0.00038,0.00066,0.00005,0.00001,0.00066,0.00002,0.00000,0.00001,0.00006,0.00584,0.00001,0.00075,0.00017,0.00019,0.89430,0.00913,0.00024,0.00226,0.00263,0.00000,0.00042,0.00214,0.00188,0.00003,0.00012,0.00273,0.00030,0.00000,0.00001,0.00000
1.30000,0.52194,0.03701,0.00012,0.10867,0.00003,0.00155,0.00153,0.00139,0.00543,0.00007,0.00045,0.00241,0.00001,0.00003,0.00008,0.00022,0.18468,0.00024,0.00313,0.00392,0.00019,0.55329,0.02617,0.00141,0.00507,0.02876,0.00004,0.00420,0.00246,0.01151,0.00003,0.00174,0.01321,0.00043,0.00023,0.00025,0.00004
1.40000,0.52194,0.18711,0.00013,0.07112,0.00024,0.01642,0.00051,0.00487,0.01469,0.00039,0.00076,0.00205,0.00001,0.00004,0.00022,0.00324,0.02693,0.00049,0.00056,0.00472,0.00021,0.42292,0.10677,0.00106,0.01409,0.09745,0.00002,0.00226,0.00172,0.00458,0.00002,0.00133,0.00955,0.00004,0.00142,0.00048,0.00157
1.50000,0.52194,0.10080,0.01086,0.13216,0.00265,0.02108,0.00340,0.00839,0.02194,0.00357,0.00957,0.02527,0.00632,0.00278,0.00938,0.00511,0.02803,0.05700,0.02285,0.00912,0.01238,0.14789,0.02168,0.01158,0.05448,0.05646,0.00949,0.01051,0.00255,0.06252,0.00460,0.01634,0.03587,0.00240,0.01656,0.04684,0.00758
1.60000,0.52194,0.16001,0.01333,0.01755,0.00569,0.00891,0.01428,0.00865,0.01362,0.01662,0.05595,0.01545,0.01915,0.01038,0.04377,0.01803,0.02114,0.00953,0.00568,0.01563,0.04702,0.03665,0.00220,0.03190,0.00864,0.03034,0.01950,0.01407,0.02686,0.01904,0.02403,0.00967,0.01796,0.09294,0.06825,0.04913,0.02845
1.70000,0.52194,0.99717,0.00000,0.00019,0.00000,0.00004,0.00026,0.00000,0.00004,0.00003,0.00022,0.00028,0.00000,0.00001,0.00013,0.00020,0.00003,0.00000,0.00001,0.00013,0.00007,0.00025,0.00000,0.00013,0.00005,0.00005,0.00002,0.00018,0.00007,0.00005,0.00000,0.00005,0.00016,0.00007,0.00008,0.00000,0.00003
1.80000,0.52194,0.98532,0.00003,0.00211,0.00011,0.00018,0.00073,0.00002,0.00018,0.00011,0.00015,0.00096,0.00005,0.00023,0.00025,0.00013,0.00004,0.00006,0.00015,0.00010,0.00032,0.00232,0.00001,0.00059,0.00013,0.00070,0.00025,0.00097,0.00016,0.00029,0.00012,0.00123,0.00063,0.00051,0.00040,0.00024,0.00025
1.90000,0.52194,0.99760,0.00000,0.00039,0.00001,0.00004,0.00011,0.00000,0.00003,0.00001,0.00002,0.00033,0.00000,0.00002,0.00004,0.00001,0.00000,0.00000,0.00002,0.00001,0.00007,0.00038,0.00000,0.00006,0.00002,0.00008,0.00005,0.00021,0.00001,0.00005,0.00001,0.00014,0.00010,0.00008,0.00006,0.00002,0.00003
2.00000,0.52194,0.99618,0.00000,0.00067,0.00001,0.00004,0.00014,0.00000,0.00002,0.00001,0.00002,0.00031,0.00000,0.00002,0.00005,0.00001,0.00000,0.00000,0.00002,0.00001,0.00014,0.00124,0.00000,0.00010,0.00002,0.00008,0.00003,0.00027,0.00001,0.00004,0.00002,0.00024,0.00008,0.00004,0.00005,0.00005,0.00003
2.10000,0.52194,0.98862,0.00000,0.00286,0.00011,0.00032,0.00033,0.00002,0.00011,0.00004,0.00008,0.00100,0.00002,0.00013,0.00011,0.00011,0.00001,0.00002,0.00004,0.00003,0.00030,0.00248,0.00001,0.00046,0.00011,0.00039,0.00009,0.00064,0.00002,0.00018,0.00019,0.00035,0.00016,0.00008,0.00028,0.00017,0.00012
2.20000,0.52194,0.58775,0.00000,0.00010,0.26250,0.00018,0.00001,0.00003,0.00024,0.00738,0.00004,0.00001,0.00000,0.00017,0.00001,0.01896,0.00002,0.00000,0.00000,0.00015,0.00015,0.00028,0.00006,0.00090,0.00004,0.00372,0.00002,0.00048,0.00001,0.00003,0.09733,0.00001,0.00002,0.00124,0.00815,0.00019,0.00985
2.30000,0.52194,0.22167,0.00000,0.00000,0.77790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00008,0.00000,0.00002
2.40000,0.52194,0.00350,0.00000,0.00000,0.99629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00004,0.00000,0.00010
2.50000,0.52194,0.00590,0.00000,0.00000,0.99397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011
2.60000,0.52194,0.25830,0.00000,0.00000,0.72867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.01296
2.70000,0.52194,0.98752,0.00000,0.00000,0.00331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00913
2.80000,0.52194,0.99453,0.00002,0.00016,0.00018,0.00001,0.00005,0.00000,0.00010,0.00032,0.00009,0.00008,0.00004,0.00011,0.00006,0.00006,0.00001,0.00005,0.00004,0.00002,0.00001,0.00002,0.00000,0.00032,0.00002,0.00006,0.00025,0.00007,0.00001,0.00004,0.00001,0.00107,0.00016,0.00019,0.00017,0.00013,0.00154
2.90000,0.52194,0.99222,0.00005,0.00063,0.00003,0.00005,0.00026,0.00001,0.00024,0.00006,0.00008,0.00024,0.00002,0.00020,0.00006,0.00001,0.00001,0.00003,0.00017,0.00002,0.00017,0.00076,0.00001,0.00031,0.00007,0.00024,0.00024,0.00063,0.00003,0.00011,0.00001,0.00197,0.00026,0.00016,0.00008,0.00034,0.00023
3.00000,0.52194,0.99746,0.00001,0.00028,0.00001,0.00001,0.00007,0.00000,0.00007,0.00001,0.00001,0.00006,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00004,0.00037,0.00000,0.00007,0.00002,0.00009,0.00005,0.00029,0.00000,0.00003,0.00000,0.00074,0.00003,0.00002,0.00001,0.00010,0.00006
3.10000,0.52194,0.99775,0.00000,0.00062,0.00001,0.00001,0.00003,0.00000,0.00001,0.00001,0.00001,0.00011,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00004,0.00067,0.00000,0.00007,0.00001,0.00007,0.00001,0.00015,0.00000,0.00002,0.00002,0.00020,0.00002,0.00001,0.00001,0.00005,0.00002
3.20000,0.52194,0.98836,0.00002,0.00269,0.00006,0.00011,0.00042,0.00004,0.00010,0.00004,0.00006,0.00073,0.00003,0.00017,0.00010,0.00004,0.00001,0.00006,0.00017,0.00003,0.00029,0.00241,0.00001,0.00032,0.00010,0.00037,0.00017,0.00101,0.00002,0.00020,0.00018,0.00080,0.00026,0.00011,0.00018,0.00025,0.00009
3.30000,0.52194,0.08781,0.02661,0.02623,0.03193,0.02103,0.01971,0.01149,0.03176,0.01969,0.02830,0.02340,0.02182,0.05055,0.01889,0.02188,0.00995,0.01554,0.01457,0.01310,0.02957,0.01622,0.01283,0.03108,0.02033,0.03499,0.02628,0.02094,0.01892,0.01600,0.03071,0.03045,0.02646,0.05239,0.05646,0.02871,0.05342
3.40000,0.52194,0.24716,0.00009,0.06040,0.00000,0.00014,0.00804,0.01151,0.00032,0.00086,0.00086,0.00169,0.00112,0.00021,0.00023,0.00028,0.00540,0.00114,0.00065,0.00288,0.08568,0.31562,0.00004,0.18590,0.02683,0.00170,0.00279,0.00338,0.02058,0.00157,0.00011,0.00101,0.00032,0.00063,0.00036,0.01041,0.00007
3.50000,0.52194,0.33091,0.00000,0.00004,0.00011,0.00019,0.00306,0.00000,0.00002,0.00001,0.00002,0.00000,0.00000,0.00013,0.00000,0.00001,0.00003,0.00001,0.00001,0.00001,0.00003,0.00028,0.00000,0.00004,0.38446,0.00000,0.00085,0.02153,0.25635,0.00000,0.00000,0.00000,0.00123,0.00000,0.00060,0.00000,0.00005
3.60000,0.52194,0.28196,0.00000,0.00000,0.00029,0.00009,0.02360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.47162,0.00000,0.00007,0.04779,0.17379,0.00000,0.00000,0.00000,0.00064,0.00000,0.00001,0.00000,0.00001
3.70000,0.52194,0.00309,0.00000,0.00000,0.00001,0.00000,0.01000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97822,0.00000,0.00000,0.00485,0.00335,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.04685,0.00000,0.00000,0.00000,0.00000,0.01525,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.92512,0.00000,0.00001,0.01253,0.00017,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99752,0.00003,0.00037,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00161,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00004,0.00000,0.00002,0.00000,0.00000,0.00005,0.00006,0.00000,0.00002,0.00001,0.00003,0.00009,0.00001,0.00000,0.00000,0.00000
4.20000,0.52194,0.99501,0.00001,0.00119,0.00007,0.00002,0.00003,0.00000,0.00003,0.00001,0.00000,0.00201,0.00004,0.00000,0.00002,0.00000,0.00000,0.00001,0.00007,0.00000,0.00001,0.00007,0.00000,0.00001,0.00002,0.00001,0.00031,0.00019,0.00001,0.00009,0.00000,0.00007,0.00046,0.00008,0.00002,0.00001,0.00011
