Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
0.00000,1.05394,0.99999,0.00001
0.10000,1.05394,0.99998,0.00002
0.20000,1.05394,0.99998,0.00002
0.30000,1.05394,0.99997,0.00003
0.40000,1.05394,0.99998,0.00002
0.50000,1.05394,0.99996,0.00004
0.60000,1.05394,0.99998,0.00002
0.70000,1.05394,0.99995,0.00005
0.80000,1.05394,0.99991,0.00009
0.90000,1.05394,0.99986,0.00014
1.00000,1.05394,0.99962,0.00038
1.10000,1.05394,0.99943,0.00057
1.20000,1.05394,0.99911,0.00089
1.30000,1.05394,0.99876,0.00124
1.40000,1.05394,0.99879,0.00121
1.50000,1.05394,0.99875,0.00125
1.60000,1.05394,0.99948,0.00052
1.70000,1.05394,0.99958,0.00042
1.80000,1.05394,0.99988,0.00012
1.90000,1.05394,0.99980,0.00020
2.00000,1.05394,0.99986,0.00014
2.10000,1.05394,0.99992,0.00008
2.20000,1.05394,0.99992,0.00008
2.30000,1.05394,0.99993,0.00007
2.40000,1.05394,0.99990,0.00010
2.50000,1.05394,0.99990,0.00010
2.60000,1.05394,0.99984,0.00016
2.70000,1.05394,0.99976,0.00024
2.80000,1.05394,0.99975,0.00025
2.90000,1.05394,0.99984,0.00016
3.00000,1.05394,0.99975,0.00025
3.10000,1.05394,0.99982,0.00018
3.20000,1.05394,0.99979,0.00021
3.30000,1.05394,0.99985,0.00015
3.40000,1.05394,0.99994,0.00006
3.50000,1.05394,0.99997,0.00003
3.60000,1.05394,0.99998,0.00002
3.70000,1.05394,0.99999,0.00001
3.80000,1.05394,0.99999,0.00001
3.90000,1.05394,0.99998,0.00002
4.00000,1.05394,0.99998,0.00002
4.10000,1.05394,0.99999,0.00001
4.20000,1.05394,0.99998,0.00002
4.30000,1.05394,0.99997,0.00003
4.40000,1.05394,0.99996,0.00004
4.50000,1.05394,0.99992,0.00008
4.60000,1.05394,0.99991,0.00009
4.70000,1.05394,0.99996,0.00004
4.80000,1.05394,0.99999,0.00001
4.90000,1.05394,0.99999,0.00000
5.00000,1.05394,1.00000,0.00000
5.10000,1.05394,1.00000,0.00000
5.20000,1.05394,1.00000,0.00000
5.30000,1.05394,1.00000,0.00000
5.40000,1.05394,1.00000,0.00000
5.50000,1.05394,1.00000,0.00000
5.60000,1.05394,1.00000,0.00000
5.70000,1.05394,1.00000,0.00000
5.80000,1.05394,1.00000,0.00000
5.90000,1.05394,1.00000,0.00000
6.00000,1.05394,1.00000,0.00000
6.10000,1.05394,1.00000,0.00000
6.20000,1.05394,1.00000,0.00000
6.30000,1.05394,1.00000,0.00000
6.40000,1.05394,1.00000,0.00000
6.50000,1.05394,0.99999,0.00001
6.60000,1.05394,1.00000,0.00000
6.70000,1.05394,1.00000,0.00000
6.80000,1.05394,1.00000,0.00000
6.90000,1.05394,1.00000,0.00000
7.00000,1.05394,1.00000,0.00000
7.10000,1.05394,1.00000,0.00000
7.20000,1.05394,1.00000,0.00000
7.30000,1.05394,1.00000,0.00000
7.40000,1.05394,1.00000,0.00000
7.50000,1.05394,1.00000,0.00000
7.60000,1.05394,1.00000,0.00000
7.70000,1.05394,1.00000,0.00000
7.80000,1.05394,1.00000,0.00000
7.90000,1.05394,1.00000,0.00000
8.00000,1.05394,1.00000,0.00000
8.10000,1.05394,1.00000,0.00000
8.20000,1.05394,1.00000,0.00000
8.30000,1.05394,1.00000,0.00000
8.40000,1.05394,1.00000,0.00000
8.50000,1.05394,1.00000,0.00000
8.60000,1.05394,1.00000,0.00000
8.70000,1.05394,0.99999,0.00001
8.80000,1.05394,0.99998,0.00002
8.90000,1.05394,0.99998,0.00002
9.00000,1.05394,0.99999,0.00001
9.10000,1.05394,0.99999,0.00001
9.20000,1.05394,0.99999,0.00001
9.30000,1.05394,0.99999,0.00001
9.40000,1.05394,1.00000,0.00000
9.50000,1.05394,1.00000,0.00000
9.60000,1.05394,0.99999,0.00001
9.70000,1.05394,0.99999,0.00001
9.80000,1.05394,0.99999,0.00001
9.90000,1.05394,0.99998,0.00002
10.00000,1.05394,0.99997,0.00003
10.10000,1.05394,0.99993,0.00007
10.20000,1.05394,0.99994,0.00006
10.30000,1.05394,0.99993,0.00007
10.40000,1.05394,0.99989,0.00011
10.50000,1.05394,0.99986,0.00014
10.60000,1.05394,0.99986,0.00014
10.70000,1.05394,0.99996,0.00004
10.80000,1.05394,0.99998,0.00002
10.90000,1.05394,0.99999,0.00001
11.00000,1.05394,0.99999,0.00001
11.10000,1.05394,0.99998,0.00002
11.20000,1.05394,0.99998,0.00002
11.30000,1.05394,0.99997,0.00003
11.40000,1.05394,0.99996,0.00004
11.50000,1.05394,0.99996,0.00004
11.60000,1.05394,0.99991,0.00009
11.70000,1.05394,0.99981,0.00019
11.80000,1.05394,0.99953,0.00047
11.90000,1.05394,0.99937,0.00063
12.00000,1.05394,0.99949,0.00051
12.10000,1.05394,0.99965,0.00035
