Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.20519,0.00001,0.00055,0.00000,0.00054,0.00245,0.00011,0.00019,0.00001,0.00218,0.00000,0.00000,0.00357,0.00001,0.00001,0.03000,0.00085,0.00355,0.00073,0.00040,0.00939,0.00004,0.00242,0.50066,0.00060,0.00087,0.17889,0.05271,0.00003,0.00000,0.00051,0.00114,0.00000,0.00015,0.00223,0.00002
0.10000,0.52194,0.00339,0.00000,0.00000,0.00002,0.00254,0.00788,0.00000,0.00005,0.00000,0.00003,0.00000,0.00000,0.00213,0.00000,0.00000,0.00108,0.00003,0.00085,0.00002,0.00000,0.00002,0.00001,0.00002,0.78484,0.00000,0.00012,0.18248,0.00677,0.00000,0.00000,0.00000,0.00769,0.00000,0.00002,0.00000,0.00001
0.20000,0.52194,0.00825,0.00000,0.00000,0.00000,0.00001,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00019,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.67536,0.00000,0.00001,0.31505,0.00002,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.65899,0.00050,0.00000,0.00000,0.01186,0.00152,0.00000,0.00009,0.00000,0.00003,0.00000,0.00000,0.00011,0.00000,0.00001,0.00045,0.00006,0.08184,0.00001,0.00000,0.00000,0.00000,0.00001,0.10752,0.00000,0.01573,0.11198,0.00050,0.00007,0.00000,0.00000,0.00852,0.00000,0.00010,0.00001,0.00006
0.40000,0.52194,0.95777,0.00000,0.00000,0.00001,0.00064,0.00042,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00526,0.00000,0.00391,0.02174,0.00029,0.00001,0.00000,0.00000,0.00785,0.00000,0.00031,0.00000,0.00015
0.50000,0.52194,0.93798,0.00010,0.00002,0.00057,0.00110,0.00132,0.00000,0.00081,0.00007,0.00011,0.00000,0.00000,0.01294,0.00001,0.00014,0.00001,0.00007,0.00129,0.00000,0.00000,0.00001,0.00007,0.00001,0.00432,0.00004,0.00557,0.00987,0.00033,0.00006,0.00000,0.00024,0.00655,0.00010,0.00238,0.00007,0.01382
0.60000,0.52194,0.99572,0.00000,0.00027,0.00001,0.00010,0.00032,0.00000,0.00013,0.00004,0.00012,0.00027,0.00000,0.00009,0.00008,0.00008,0.00001,0.00001,0.00004,0.00002,0.00005,0.00011,0.00000,0.00009,0.00017,0.00003,0.00027,0.00039,0.00008,0.00013,0.00001,0.00012,0.00065,0.00016,0.00022,0.00002,0.00019
0.70000,0.52194,0.99795,0.00000,0.00020,0.00001,0.00008,0.00011,0.00000,0.00006,0.00001,0.00001,0.00017,0.00000,0.00005,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00004,0.00035,0.00000,0.00006,0.00004,0.00003,0.00007,0.00022,0.00001,0.00005,0.00001,0.00010,0.00009,0.00005,0.00008,0.00003,0.00006
0.80000,0.52194,0.99840,0.00000,0.00020,0.00000,0.00003,0.00009,0.00000,0.00002,0.00001,0.00000,0.00011,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00053,0.00000,0.00004,0.00002,0.00002,0.00003,0.00016,0.00000,0.00003,0.00001,0.00008,0.00004,0.00002,0.00004,0.00003,0.00002
0.90000,0.52194,0.99982,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
1.00000,0.52194,0.99655,0.00001,0.00092,0.00004,0.00001,0.00013,0.00000,0.00001,0.00001,0.00000,0.00032,0.00001,0.00002,0.00004,0.00000,0.00000,0.00001,0.00011,0.00000,0.00003,0.00039,0.00000,0.00002,0.00002,0.00001,0.00015,0.00029,0.00002,0.00005,0.00003,0.00018,0.00021,0.00016,0.00009,0.00010,0.00006
1.10000,0.52194,0.21954,0.04584,0.17800,0.00151,0.00630,0.00793,0.00582,0.00482,0.00209,0.01146,0.04688,0.01329,0.00394,0.00728,0.00168,0.02177,0.01718,0.07136,0.01861,0.00807,0.04551,0.00123,0.04478,0.01151,0.02472,0.00956,0.05446,0.00642,0.01672,0.00668,0.02507,0.02333,0.00943,0.00239,0.02389,0.00093
1.20000,0.52194,0.68417,0.00001,0.00002,0.00000,0.00000,0.00007,0.00069,0.00000,0.00012,0.00356,0.00000,0.00000,0.01791,0.00000,0.00000,0.01437,0.00002,0.00000,0.02152,0.00005,0.00040,0.00000,0.10983,0.00033,0.01608,0.00055,0.00350,0.00091,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.12555,0.00000
1.30000,0.52194,0.17071,0.00010,0.00003,0.00000,0.00000,0.00000,0.02130,0.00001,0.00007,0.02300,0.00000,0.00000,0.10838,0.00000,0.00000,0.03689,0.00004,0.00001,0.00260,0.00001,0.00011,0.00000,0.07617,0.00001,0.09953,0.00001,0.00016,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.46067,0.00000
1.40000,0.52194,0.00482,0.00001,0.00004,0.00000,0.00016,0.00000,0.00256,0.00000,0.00016,0.92316,0.00000,0.00000,0.01604,0.00000,0.00002,0.03073,0.00008,0.00000,0.00748,0.00000,0.00001,0.00002,0.00504,0.00000,0.00859,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00088,0.00000
1.50000,0.52194,0.00089,0.00000,0.00001,0.00000,0.00002,0.00000,0.00081,0.00000,0.00003,0.97374,0.00000,0.00000,0.00043,0.00000,0.00004,0.02132,0.00000,0.00000,0.00100,0.00000,0.00000,0.00001,0.00147,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
1.60000,0.52194,0.13349,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00002,0.00004,0.86013,0.00000,0.00000,0.00000,0.00000,0.00013,0.00544,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.99800,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.00001,0.00092,0.00000,0.00000,0.00000,0.00001,0.00034,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99774,0.00000,0.00011,0.00000,0.00012,0.00005,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00005,0.00078,0.00000,0.00008,0.00000,0.00000,0.00083,0.00000,0.00005,0.00000,0.00000
