Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.02898,0.00059,0.00061,0.00000,0.00000,0.00009,0.00052,0.00000,0.00000,0.00107,0.00000,0.00004,0.00001,0.00002,0.00000,0.56884,0.00025,0.00147,0.08042,0.00096,0.00002,0.00000,0.02251,0.00003,0.00041,0.00001,0.00073,0.00000,0.00530,0.00001,0.00011,0.00000,0.00018,0.00000,0.28684,0.00000
0.10000,0.52194,0.05163,0.00017,0.00166,0.00000,0.00000,0.00007,0.01800,0.00000,0.00000,0.00270,0.00003,0.00009,0.00003,0.00079,0.00000,0.36413,0.00042,0.00189,0.03285,0.05714,0.00155,0.00000,0.08883,0.00004,0.01548,0.00002,0.00166,0.00002,0.00114,0.00026,0.00123,0.00000,0.00012,0.00000,0.35805,0.00000
0.20000,0.52194,0.16315,0.00023,0.00434,0.00000,0.00003,0.00002,0.01139,0.00080,0.00048,0.00129,0.00012,0.02515,0.00000,0.01305,0.00023,0.01647,0.00013,0.00093,0.00179,0.50921,0.00586,0.00002,0.01659,0.00007,0.04874,0.00003,0.00020,0.00013,0.17279,0.00192,0.00124,0.00024,0.00109,0.00021,0.00204,0.00003
0.30000,0.52194,0.90463,0.00016,0.02491,0.00038,0.00089,0.00009,0.00010,0.00134,0.00158,0.00135,0.00420,0.00132,0.00000,0.00212,0.00031,0.00159,0.00187,0.00309,0.00249,0.00029,0.00896,0.00006,0.00708,0.00076,0.00878,0.00013,0.00056,0.00006,0.01111,0.00025,0.00425,0.00330,0.00004,0.00018,0.00030,0.00146
0.40000,0.52194,0.97559,0.00004,0.00233,0.00037,0.00007,0.00025,0.00007,0.00011,0.00038,0.00013,0.00025,0.00171,0.00001,0.00566,0.00004,0.00007,0.00076,0.00047,0.00011,0.00016,0.00055,0.00000,0.00209,0.00005,0.00152,0.00003,0.00016,0.00000,0.00195,0.00003,0.00292,0.00139,0.00008,0.00012,0.00012,0.00040
0.50000,0.52194,0.95606,0.00025,0.00753,0.00026,0.00008,0.00007,0.00007,0.00033,0.00200,0.00162,0.00415,0.00088,0.00003,0.00415,0.00034,0.00019,0.00867,0.00045,0.00025,0.00027,0.00069,0.00000,0.00415,0.00014,0.00046,0.00048,0.00045,0.00006,0.00041,0.00023,0.00161,0.00202,0.00036,0.00026,0.00032,0.00069
0.60000,0.52194,0.96987,0.00002,0.00439,0.00006,0.00017,0.00012,0.00001,0.00017,0.00031,0.00134,0.00544,0.00010,0.00004,0.00281,0.00025,0.00005,0.00003,0.00007,0.00033,0.00271,0.00234,0.00000,0.00396,0.00015,0.00099,0.00011,0.00063,0.00009,0.00052,0.00073,0.00026,0.00124,0.00029,0.00031,0.00004,0.00007
0.70000,0.52194,0.92471,0.00007,0.00431,0.00036,0.00142,0.00240,0.00008,0.00158,0.00044,0.00093,0.00345,0.00017,0.00091,0.00136,0.00125,0.00033,0.00009,0.00054,0.00066,0.00539,0.02002,0.00008,0.00494,0.00091,0.00496,0.00051,0.00393,0.00048,0.00107,0.00075,0.00340,0.00275,0.00155,0.00201,0.00113,0.00107
0.80000,0.52194,0.94038,0.00005,0.00396,0.00026,0.00112,0.00183,0.00007,0.00095,0.00025,0.00051,0.00241,0.00013,0.00060,0.00081,0.00078,0.00023,0.00008,0.00035,0.00040,0.00352,0.01954,0.00008,0.00343,0.00063,0.00382,0.00036,0.00299,0.00029,0.00087,0.00060,0.00306,0.00174,0.00090,0.00128,0.00102,0.00067
0.90000,0.52194,0.94482,0.00004,0.00472,0.00024,0.00100,0.00161,0.00008,0.00064,0.00018,0.00042,0.00228,0.00013,0.00044,0.00076,0.00060,0.00019,0.00009,0.00030,0.00031,0.00296,0.01954,0.00007,0.00281,0.00052,0.00344,0.00031,0.00272,0.00022,0.00089,0.00061,0.00268,0.00139,0.00063,0.00099,0.00089,0.00048
