Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00698,0.00001,0.00358,0.00001,0.00001,0.00000,0.00000,0.00003,0.00002,0.00003,0.00584,0.00030,0.00000,0.97599,0.00001,0.00010,0.00018,0.00001,0.00002,0.00423,0.00015,0.00000,0.00045,0.00007,0.00001,0.00000,0.00001,0.00001,0.00000,0.00120,0.00003,0.00034,0.00038,0.00002,0.00000,0.00000
0.10000,0.52194,0.01103,0.00001,0.00463,0.00000,0.00002,0.00000,0.00000,0.00001,0.00008,0.00005,0.00232,0.00503,0.00000,0.92060,0.00002,0.00003,0.00002,0.00000,0.00017,0.03743,0.00013,0.00000,0.00167,0.00004,0.00028,0.00001,0.00002,0.00000,0.00001,0.01591,0.00003,0.00019,0.00020,0.00007,0.00001,0.00000
0.20000,0.52194,0.49763,0.00065,0.04387,0.00017,0.00032,0.00000,0.00005,0.00042,0.01104,0.01461,0.04518,0.01412,0.00000,0.16414,0.00046,0.00074,0.00004,0.00024,0.01632,0.04650,0.00244,0.00000,0.07124,0.00037,0.00537,0.00016,0.00045,0.00000,0.00318,0.05709,0.00041,0.00247,0.00010,0.00011,0.00003,0.00009
0.30000,0.52194,0.53144,0.00207,0.02645,0.00009,0.00014,0.00000,0.00001,0.00022,0.00748,0.01842,0.06118,0.00209,0.00000,0.11759,0.00034,0.00031,0.00004,0.00014,0.01125,0.01258,0.00074,0.00000,0.03637,0.00037,0.00056,0.00047,0.00105,0.00000,0.00092,0.16413,0.00014,0.00312,0.00010,0.00012,0.00002,0.00004
0.40000,0.52194,0.23341,0.00607,0.01898,0.00299,0.00716,0.00251,0.00112,0.00892,0.01502,0.08910,0.02946,0.00939,0.00138,0.04987,0.01241,0.00390,0.00064,0.00260,0.01749,0.13463,0.04377,0.00013,0.07460,0.00551,0.03982,0.00352,0.01369,0.01072,0.01605,0.06501,0.00270,0.02120,0.02949,0.01457,0.00408,0.00807
0.50000,0.52194,0.24278,0.00839,0.03023,0.01373,0.01872,0.02797,0.00335,0.01684,0.01493,0.02123,0.03375,0.01035,0.01793,0.02180,0.01644,0.00752,0.00514,0.01164,0.01261,0.04369,0.03696,0.00289,0.02754,0.01476,0.03108,0.02322,0.02565,0.01849,0.01827,0.02794,0.01348,0.02169,0.05015,0.05325,0.01876,0.03683
0.60000,0.52194,0.99887,0.00000,0.00002,0.00000,0.00002,0.00022,0.00000,0.00002,0.00001,0.00001,0.00005,0.00000,0.00001,0.00001,0.00004,0.00001,0.00000,0.00001,0.00003,0.00002,0.00021,0.00000,0.00003,0.00002,0.00002,0.00001,0.00011,0.00001,0.00001,0.00000,0.00003,0.00011,0.00005,0.00002,0.00000,0.00002
0.70000,0.52194,0.99595,0.00000,0.00021,0.00001,0.00005,0.00034,0.00000,0.00007,0.00003,0.00002,0.00022,0.00000,0.00005,0.00004,0.00004,0.00001,0.00000,0.00004,0.00004,0.00010,0.00101,0.00000,0.00013,0.00004,0.00009,0.00007,0.00037,0.00004,0.00004,0.00001,0.00020,0.00026,0.00024,0.00012,0.00004,0.00011
0.80000,0.52194,0.99277,0.00000,0.00052,0.00002,0.00010,0.00034,0.00000,0.00011,0.00004,0.00005,0.00045,0.00001,0.00006,0.00010,0.00006,0.00001,0.00000,0.00005,0.00005,0.00029,0.00229,0.00000,0.00032,0.00006,0.00029,0.00007,0.00053,0.00004,0.00008,0.00003,0.00042,0.00029,0.00020,0.00016,0.00007,0.00012
0.90000,0.52194,0.96855,0.00002,0.00298,0.00012,0.00045,0.00106,0.00004,0.00032,0.00011,0.00020,0.00147,0.00006,0.00028,0.00045,0.00027,0.00007,0.00005,0.00019,0.00015,0.00162,0.01131,0.00002,0.00149,0.00028,0.00137,0.00024,0.00156,0.00014,0.00041,0.00028,0.00161,0.00082,0.00042,0.00059,0.00064,0.00034
