Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.19355,0.00000,0.80645
0.21000,1.98000,0.48085,0.00000,0.51915
0.41000,1.98000,0.16693,0.00000,0.83307
0.61000,1.98000,0.20642,0.00000,0.79358
0.81000,1.98000,0.18575,0.00000,0.81425
1.01000,1.98000,0.17856,0.00000,0.82144
1.21000,1.98000,0.17974,0.00000,0.82026
1.41000,1.98000,0.17662,0.00000,0.82338
1.61000,1.98000,0.19234,0.00000,0.80766
1.81000,1.98000,0.16113,0.00000,0.83887
2.01000,1.98000,0.18179,0.00000,0.81821
2.21000,1.98000,0.17198,0.00000,0.82802
2.41000,1.98000,0.14941,0.00000,0.85059
2.61000,1.98000,0.15732,0.00000,0.84268
2.81000,1.98000,0.14925,0.00000,0.85075
3.01000,1.98000,0.27854,0.00000,0.72146
3.21000,1.98000,0.16725,0.00000,0.83275
3.41000,1.98000,0.14554,0.00000,0.85446
3.61000,1.98000,0.15103,0.00000,0.84897
3.81000,1.98000,0.14999,0.00000,0.85001
4.01000,1.98000,0.18816,0.00000,0.81184
4.21000,1.98000,0.17515,0.00000,0.82485
4.41000,1.98000,0.14453,0.00000,0.85547
4.61000,1.98000,0.16019,0.00000,0.83981
4.81000,1.98000,0.12533,0.00000,0.87467
5.01000,1.98000,0.13117,0.00000,0.86883
5.21000,1.98000,0.12935,0.00000,0.87065
5.41000,1.98000,0.20372,0.00000,0.79628
5.61000,1.98000,0.11989,0.00000,0.88011
5.81000,1.98000,0.10885,0.00000,0.89115
6.01000,1.98000,0.11872,0.00000,0.88128
6.21000,1.98000,0.10593,0.00000,0.89407
6.41000,1.98000,0.11750,0.00000,0.88250
6.61000,1.98000,0.11733,0.00000,0.88267
6.81000,1.98000,0.13895,0.00000,0.86105
7.01000,1.98000,0.14441,0.00000,0.85559
7.21000,1.98000,0.16289,0.00000,0.83711
7.41000,1.98000,0.12308,0.00000,0.87692
7.61000,1.98000,0.32283,0.00000,0.67717
7.81000,1.98000,0.96682,0.00000,0.03318
8.01000,1.98000,0.99969,0.00000,0.00031
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00001,0.00000
14.01000,1.98000,0.99998,0.00002,0.00000
14.21000,1.98000,0.99991,0.00009,0.00000
14.41000,1.98000,0.99998,0.00002,0.00000
14.61000,1.98000,0.99998,0.00002,0.00000
14.81000,1.98000,0.99976,0.00011,0.00013
15.01000,1.98000,0.99434,0.00001,0.00565
15.21000,1.98000,0.48951,0.00005,0.51044
15.41000,1.98000,0.15367,0.00000,0.84633
15.61000,1.98000,0.25951,0.00000,0.74049
15.81000,1.98000,0.25640,0.00000,0.74359
16.01000,1.98000,0.24457,0.00000,0.75543
16.21000,1.98000,0.27726,0.00000,0.72274
16.41000,1.98000,0.23455,0.00000,0.76545
16.61000,1.98000,0.24843,0.00000,0.75157
16.81000,1.98000,0.23434,0.00000,0.76566
17.01000,1.98000,0.24468,0.00000,0.75532
17.21000,1.98000,0.27918,0.00000,0.72082
17.41000,1.98000,0.21270,0.00000,0.78730
17.61000,1.98000,0.24665,0.00000,0.75335
17.81000,1.98000,0.25368,0.00000,0.74631
18.01000,1.98000,0.26021,0.00000,0.73979
18.21000,1.98000,0.50718,0.00000,0.49281
18.41000,1.98000,0.25298,0.00011,0.74691
18.61000,1.98000,0.34076,0.00013,0.65911
18.81000,1.98000,0.30564,0.00059,0.69377
19.01000,1.98000,0.44240,0.00129,0.55631
19.21000,1.98000,0.60839,0.00282,0.38879
19.41000,1.98000,0.62211,0.07931,0.29858
19.61000,1.98000,0.69540,0.07541,0.22919
19.81000,1.98000,0.51495,0.40502,0.08003
20.01000,1.98000,0.34866,0.63175,0.01959
20.21000,1.98000,0.33400,0.63974,0.02625
20.41000,1.98000,0.40463,0.56516,0.03021
20.61000,1.98000,0.31566,0.67102,0.01332
20.81000,1.98000,0.21184,0.78133,0.00683
21.01000,1.98000,0.27879,0.70510,0.01611
21.21000,1.98000,0.27891,0.70149,0.01961
21.41000,1.98000,0.31398,0.67503,0.01099
21.61000,1.98000,0.26001,0.72674,0.01325
21.81000,1.98000,0.35207,0.60442,0.04351
22.01000,1.98000,0.34262,0.64840,0.00898
22.21000,1.98000,0.32005,0.66916,0.01079
22.41000,1.98000,0.34265,0.64505,0.01230
22.61000,1.98000,0.33599,0.65704,0.00697
22.81000,1.98000,0.31106,0.68195,0.00699
23.01000,1.98000,0.61143,0.36455,0.02401
23.21000,1.98000,0.65221,0.32947,0.01832
23.41000,1.98000,0.67245,0.31068,0.01688
23.61000,1.98000,0.72750,0.25513,0.01737
23.81000,1.98000,0.82474,0.13610,0.03916
24.01000,1.98000,0.74229,0.22794,0.02977
24.21000,1.98000,0.63559,0.34117,0.02323
24.41000,1.98000,0.78853,0.17597,0.03550
24.61000,1.98000,0.78562,0.17777,0.03660
24.81000,1.98000,0.49220,0.49985,0.00795
25.01000,1.98000,0.49305,0.50081,0.00613
25.21000,1.98000,0.51006,0.47901,0.01093
25.41000,1.98000,0.37751,0.61879,0.00370
25.61000,1.98000,0.42198,0.57474,0.00328
25.81000,1.98000,0.36971,0.62828,0.00201
26.01000,1.98000,0.35475,0.64217,0.00309
26.21000,1.98000,0.28075,0.71833,0.00092
26.41000,1.98000,0.19897,0.80020,0.00083
26.61000,1.98000,0.39139,0.60619,0.00242
26.81000,1.98000,0.30268,0.69508,0.00224
27.01000,1.98000,0.35804,0.63982,0.00213
27.21000,1.98000,0.46549,0.52991,0.00460
27.41000,1.98000,0.48632,0.50095,0.01273
27.61000,1.98000,0.42790,0.56470,0.00740
27.81000,1.98000,0.29851,0.69362,0.00787
28.01000,1.98000,0.50671,0.42644,0.06684
28.21000,1.98000,0.33726,0.63618,0.02656
28.41000,1.98000,0.52717,0.47077,0.00207
28.61000,1.98000,0.87518,0.12470,0.00012
28.81000,1.98000,0.97113,0.02886,0.00001
29.01000,1.98000,0.98804,0.01195,0.00000
29.21000,1.98000,0.99859,0.00141,0.00000
29.41000,1.98000,0.99974,0.00026,0.00000
29.61000,1.98000,0.99997,0.00003,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99996,0.00004,0.00000
34.21000,1.98000,0.99981,0.00019,0.00000
34.41000,1.98000,0.99867,0.00133,0.00000
34.61000,1.98000,0.99436,0.00564,0.00000
34.81000,1.98000,0.96250,0.03749,0.00001
35.01000,1.98000,0.75493,0.24490,0.00017
35.21000,1.98000,0.23524,0.75101,0.01375
35.41000,1.98000,0.16467,0.82462,0.01071
35.61000,1.98000,0.10189,0.89472,0.00340
35.81000,1.98000,0.11173,0.88433,0.00394
36.01000,1.98000,0.13773,0.84988,0.01239
36.21000,1.98000,0.12068,0.86765,0.01167
36.41000,1.98000,0.10854,0.88180,0.00966
36.61000,1.98000,0.06949,0.92046,0.01005
36.81000,1.98000,0.07202,0.90351,0.02447
37.01000,1.98000,0.17905,0.70371,0.11724
37.21000,1.98000,0.14170,0.77319,0.08512
37.41000,1.98000,0.05787,0.89096,0.05117
37.61000,1.98000,0.05724,0.89159,0.05118
37.81000,1.98000,0.06803,0.84872,0.08325
38.01000,1.98000,0.07485,0.73852,0.18663
38.21000,1.98000,0.08857,0.69145,0.21998
38.41000,1.98000,0.08521,0.65016,0.26464
