Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.05061,0.93516,0.01097,0.00326
1.65441,0.48529,0.05061,0.93516,0.01097,0.00326
1.75735,0.48529,0.05061,0.93516,0.01097,0.00326
1.86029,0.48529,0.05061,0.93516,0.01097,0.00326
1.96324,0.48529,0.05061,0.93516,0.01097,0.00326
2.06618,0.48529,0.05061,0.93516,0.01097,0.00326
2.16912,0.48529,0.60835,0.13077,0.24794,0.01294
2.27206,0.48529,0.87295,0.01049,0.11586,0.00070
2.37500,0.48529,0.98051,0.00773,0.01160,0.00015
2.47794,0.48529,0.99621,0.00053,0.00264,0.00062
2.58088,0.48529,0.98961,0.00816,0.00092,0.00131
2.68382,0.48529,0.65960,0.02156,0.00679,0.31205
2.78676,0.48529,0.15447,0.00144,0.01406,0.83003
2.88971,0.48529,0.99944,0.00013,0.00034,0.00010
2.99265,0.48529,0.98361,0.00017,0.01619,0.00004
3.09559,0.48529,0.98152,0.01141,0.00376,0.00331
3.19853,0.48529,0.98363,0.00341,0.01005,0.00292
3.30147,0.48529,0.73825,0.11342,0.12893,0.01940
3.40441,0.48529,0.05061,0.93516,0.01097,0.00326
3.50735,0.48529,0.22984,0.64121,0.11440,0.01455
3.61029,0.48529,0.78554,0.05726,0.15024,0.00696
3.71324,0.48529,0.92279,0.00709,0.06961,0.00051
3.81618,0.48529,0.93124,0.01018,0.05806,0.00052
3.91912,0.48529,0.98965,0.00080,0.00734,0.00221
4.02206,0.48529,0.97998,0.01357,0.00196,0.00449
4.12500,0.48529,0.36606,0.01196,0.01282,0.60916
4.22794,0.48529,0.12669,0.00085,0.00917,0.86330
4.33088,0.48529,0.99921,0.00022,0.00051,0.00006
4.43382,0.48529,0.98929,0.00037,0.01031,0.00003
4.53676,0.48529,0.99612,0.00209,0.00087,0.00092
4.63971,0.48529,0.99547,0.00228,0.00174,0.00052
4.74265,0.48529,0.87043,0.04584,0.07130,0.01242
4.84559,0.48529,0.35952,0.51712,0.10415,0.01921
4.94853,0.48529,0.05061,0.93516,0.01097,0.00326
5.05147,0.48529,0.54494,0.12243,0.31849,0.01415
5.15441,0.48529,0.83385,0.02242,0.14146,0.00228
5.25735,0.48529,0.97075,0.00807,0.02089,0.00029
5.36029,0.48529,0.99484,0.00197,0.00084,0.00235
5.46324,0.48529,0.98724,0.00463,0.00696,0.00118
5.56618,0.48529,0.97013,0.00505,0.00411,0.02071
5.66912,0.48529,0.06344,0.00013,0.00052,0.93591
5.77206,0.48529,0.99401,0.00006,0.00085,0.00508
5.87500,0.48529,0.99613,0.00003,0.00379,0.00005
5.97794,0.48529,0.99061,0.00008,0.00917,0.00015
6.08088,0.48529,0.99534,0.00275,0.00138,0.00053
6.18382,0.48529,0.98080,0.00424,0.01341,0.00156
6.28676,0.48529,0.84000,0.04199,0.09593,0.02208
6.38971,0.48529,0.05061,0.93516,0.01097,0.00326
6.49265,0.48529,0.65949,0.05957,0.27073,0.01021
6.59559,0.48529,0.84205,0.01816,0.13789,0.00190
6.69853,0.48529,0.96071,0.00868,0.03019,0.00043
6.80147,0.48529,0.99463,0.00028,0.00395,0.00114
6.90441,0.48529,0.99711,0.00041,0.00221,0.00028
7.00735,0.48529,0.98627,0.00472,0.00271,0.00630
7.11029,0.48529,0.03369,0.00016,0.00059,0.96557
7.21324,0.48529,0.99410,0.00004,0.00111,0.00475
7.31618,0.48529,0.99695,0.00001,0.00301,0.00003
7.41912,0.48529,0.99505,0.00001,0.00492,0.00002
7.52206,0.48529,0.99109,0.00383,0.00389,0.00119
7.62500,0.48529,0.99330,0.00166,0.00475,0.00029
7.72794,0.48529,0.83865,0.07170,0.06715,0.02249
7.83088,0.48529,0.94472,0.00761,0.04585,0.00182
7.93382,0.48529,0.92235,0.00239,0.07499,0.00027
8.03677,0.48529,0.98188,0.00659,0.01131,0.00022
8.13971,0.48529,0.99751,0.00022,0.00086,0.00140
