Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.01110,0.00003,0.98883,0.00004
0.11029,0.48529,0.01088,0.00005,0.98903,0.00004
0.21324,0.48529,0.01187,0.00003,0.98807,0.00003
0.31618,0.48529,0.01441,0.00002,0.98553,0.00003
0.41912,0.48529,0.01671,0.00004,0.98322,0.00003
0.52206,0.48529,0.01731,0.00003,0.98263,0.00003
0.62500,0.48529,0.01162,0.00002,0.98833,0.00002
0.72794,0.48529,0.01017,0.00002,0.98979,0.00002
0.83088,0.48529,0.01140,0.00003,0.98853,0.00004
0.93382,0.48529,0.01424,0.00005,0.98566,0.00005
1.03676,0.48529,0.01161,0.00004,0.98832,0.00004
1.13971,0.48529,0.01425,0.00004,0.98568,0.00004
1.24265,0.48529,0.01223,0.00004,0.98770,0.00003
1.34559,0.48529,0.01297,0.00003,0.98698,0.00003
1.44853,0.48529,0.01651,0.00003,0.98344,0.00003
1.55147,0.48529,0.01009,0.00002,0.98987,0.00002
1.65441,0.48529,0.01131,0.00003,0.98864,0.00003
1.75735,0.48529,0.00989,0.00003,0.99005,0.00003
1.86029,0.48529,0.01103,0.00003,0.98891,0.00003
1.96324,0.48529,0.02054,0.00005,0.97936,0.00004
2.06618,0.48529,0.01435,0.00004,0.98559,0.00003
2.16912,0.48529,0.01274,0.00004,0.98720,0.00003
2.27206,0.48529,0.01480,0.00004,0.98514,0.00003
2.37500,0.48529,0.01150,0.00003,0.98844,0.00002
2.47794,0.48529,0.02139,0.00015,0.97839,0.00007
2.58088,0.48529,0.10878,0.00135,0.88938,0.00049
2.68382,0.48529,0.32044,0.00202,0.67662,0.00093
2.78676,0.48529,0.99998,0.00000,0.00000,0.00002
2.88971,0.48529,0.99970,0.00000,0.00025,0.00005
2.99265,0.48529,0.99973,0.00001,0.00013,0.00012
3.09559,0.48529,0.88197,0.00010,0.00019,0.11773
3.19853,0.48529,0.04514,0.00001,0.00001,0.95483
3.30147,0.48529,0.46945,0.00016,0.00000,0.53038
3.40441,0.48529,0.99954,0.00000,0.00007,0.00039
3.50735,0.48529,0.99975,0.00000,0.00024,0.00001
3.61029,0.48529,0.99988,0.00000,0.00012,0.00000
3.71324,0.48529,0.99911,0.00001,0.00086,0.00001
3.81618,0.48529,0.01060,0.00002,0.98935,0.00003
3.91912,0.48529,0.01226,0.00003,0.98767,0.00004
4.02206,0.48529,0.01698,0.00009,0.98286,0.00006
4.12500,0.48529,0.02936,0.00027,0.97025,0.00012
4.22794,0.48529,0.11568,0.00109,0.88288,0.00034
4.33088,0.48529,0.89796,0.00013,0.10149,0.00041
4.43382,0.48529,0.99995,0.00000,0.00004,0.00002
4.53676,0.48529,0.99224,0.00019,0.00728,0.00030
4.63971,0.48529,0.97146,0.00005,0.00113,0.02735
4.74265,0.48529,0.19712,0.00006,0.00002,0.80281
4.84559,0.48529,0.06908,0.00022,0.00002,0.93068
4.94853,0.48529,0.99966,0.00002,0.00009,0.00023
5.05147,0.48529,0.99984,0.00000,0.00016,0.00001
5.15441,0.48529,0.98768,0.00000,0.01228,0.00003
5.25735,0.48529,0.99832,0.00023,0.00144,0.00000
5.36029,0.48529,0.01654,0.00003,0.98339,0.00003
5.46324,0.48529,0.00944,0.00003,0.99049,0.00004
5.56618,0.48529,0.01950,0.00010,0.98035,0.00005
5.66912,0.48529,0.01850,0.00008,0.98138,0.00004
5.77206,0.48529,0.04716,0.00029,0.95245,0.00011
5.87500,0.48529,0.34175,0.00103,0.65642,0.00080
5.97794,0.48529,0.99972,0.00002,0.00020,0.00006
6.08088,0.48529,0.99988,0.00000,0.00003,0.00009
6.18382,0.48529,0.99946,0.00008,0.00025,0.00020
6.28676,0.48529,0.79034,0.00114,0.00036,0.20816
6.38971,0.48529,0.04964,0.00074,0.00002,0.94960
6.49265,0.48529,0.23294,0.00010,0.00000,0.76695
6.59559,0.48529,0.99982,0.00000,0.00001,0.00018
6.69853,0.48529,0.99849,0.00000,0.00144,0.00006
6.80147,0.48529,0.99286,0.00000,0.00713,0.00001
