Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00141,0.00000,0.00000,0.00000,0.00000,0.99455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00066,0.00000,0.00000,0.00010,0.00003,0.00003,0.00000,0.00000,0.00275,0.00000,0.00000,0.00025,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.11604,0.00000,0.00000,0.00001,0.00004,0.87101,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00003,0.00001,0.00134,0.00498,0.00000,0.00000,0.00227,0.00003,0.00006,0.00000,0.00000,0.00314,0.00002,0.00000,0.00051,0.00011,0.00023,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00005
0.20000,0.52194,0.92768,0.00000,0.00000,0.00001,0.00055,0.02779,0.00000,0.00001,0.00105,0.00059,0.00000,0.00000,0.00002,0.00012,0.00667,0.00351,0.00000,0.00003,0.02865,0.00000,0.00001,0.00000,0.00042,0.00119,0.00004,0.00003,0.00068,0.00026,0.00031,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00034
0.30000,0.52194,0.97369,0.00000,0.00013,0.00001,0.00215,0.00023,0.00000,0.00018,0.00089,0.00681,0.00004,0.00000,0.00000,0.00041,0.00400,0.00082,0.00000,0.00005,0.00683,0.00001,0.00007,0.00002,0.00111,0.00035,0.00014,0.00006,0.00019,0.00014,0.00089,0.00000,0.00006,0.00025,0.00000,0.00003,0.00000,0.00045
0.40000,0.52194,0.90806,0.00030,0.01526,0.00035,0.00041,0.00050,0.00002,0.00044,0.00157,0.00441,0.01552,0.00052,0.00005,0.00658,0.00032,0.00029,0.00049,0.00088,0.00164,0.00334,0.00411,0.00000,0.00550,0.00079,0.00131,0.00103,0.00285,0.00017,0.00411,0.00361,0.00089,0.01263,0.00060,0.00075,0.00019,0.00051
0.50000,0.52194,0.90017,0.00035,0.00843,0.00075,0.00147,0.00323,0.00008,0.00150,0.00094,0.00312,0.00870,0.00048,0.00105,0.00306,0.00114,0.00028,0.00021,0.00090,0.00121,0.00874,0.01070,0.00004,0.00648,0.00144,0.00660,0.00140,0.00525,0.00139,0.00231,0.00237,0.00234,0.00437,0.00416,0.00303,0.00097,0.00135
0.60000,0.52194,0.97152,0.00003,0.00221,0.00017,0.00039,0.00140,0.00001,0.00060,0.00024,0.00040,0.00247,0.00005,0.00033,0.00085,0.00044,0.00005,0.00002,0.00022,0.00030,0.00168,0.00440,0.00001,0.00189,0.00042,0.00112,0.00040,0.00196,0.00032,0.00042,0.00022,0.00088,0.00177,0.00112,0.00094,0.00020,0.00054
0.70000,0.52194,0.99576,0.00001,0.00042,0.00003,0.00009,0.00017,0.00000,0.00011,0.00003,0.00002,0.00044,0.00001,0.00005,0.00003,0.00002,0.00000,0.00000,0.00004,0.00001,0.00012,0.00065,0.00000,0.00011,0.00004,0.00015,0.00013,0.00035,0.00001,0.00009,0.00002,0.00040,0.00016,0.00012,0.00011,0.00012,0.00016
0.80000,0.52194,0.99815,0.00000,0.00024,0.00001,0.00004,0.00007,0.00000,0.00003,0.00001,0.00001,0.00020,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00047,0.00000,0.00004,0.00002,0.00005,0.00004,0.00015,0.00000,0.00004,0.00001,0.00014,0.00006,0.00003,0.00004,0.00004,0.00005
0.90000,0.52194,0.99670,0.00000,0.00041,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00005,0.00001,0.00054,0.00088,0.00000,0.00001,0.00003,0.00000,0.00001,0.00061,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00011,0.00000
1.00000,0.52194,0.99442,0.00000,0.00019,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00001,0.00019,0.00000,0.00217,0.00066,0.00000,0.00000,0.00003,0.00000,0.00000,0.00056,0.00000,0.00000,0.00001,0.00150,0.00000,0.00000,0.00000,0.00005,0.00000
1.10000,0.52194,0.06812,0.00027,0.00330,0.00001,0.00000,0.00016,0.00005,0.00001,0.00001,0.00000,0.00003,0.00139,0.00000,0.00090,0.00000,0.00055,0.19144,0.01103,0.00026,0.00099,0.00453,0.00000,0.00007,0.00003,0.00042,0.00040,0.00009,0.00002,0.00000,0.00001,0.68114,0.00008,0.00014,0.00000,0.03449,0.00007
1.20000,0.52194,0.02833,0.00000,0.00004,0.00034,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.02647,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00013,0.00006,0.00000,0.00000,0.00000,0.00000,0.91276,0.00000,0.00000,0.00000,0.02476,0.00697
1.30000,0.52194,0.01809,0.00000,0.00001,0.00110,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00173,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00003,0.00001,0.00000,0.00000,0.00000,0.96517,0.00000,0.00000,0.00000,0.00879,0.00477
1.40000,0.52194,0.32602,0.00002,0.00003,0.00446,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.02929,0.00000,0.00005,0.00000,0.00000,0.00108,0.00023,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00006,0.00010,0.00000,0.00000,0.00002,0.00000,0.63670,0.00006,0.00000,0.00000,0.00137,0.00039
1.50000,0.52194,0.69865,0.00001,0.00003,0.02671,0.00000,0.00000,0.00000,0.00007,0.00007,0.00000,0.00000,0.00930,0.00001,0.00005,0.00001,0.00000,0.00009,0.00008,0.00000,0.00000,0.00000,0.00001,0.00004,0.00004,0.00011,0.00002,0.00000,0.00000,0.00003,0.00000,0.26077,0.00018,0.00000,0.00002,0.00043,0.00327
1.60000,0.52194,0.83730,0.00006,0.00007,0.01455,0.00000,0.00000,0.00000,0.00010,0.00016,0.00001,0.00000,0.00893,0.00004,0.00016,0.00001,0.00000,0.00024,0.00024,0.00001,0.00000,0.00000,0.00000,0.00017,0.00004,0.00010,0.00005,0.00001,0.00000,0.00007,0.00000,0.13465,0.00032,0.00001,0.00003,0.00023,0.00242
1.70000,0.52194,0.99990,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001
