Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.01910,0.00015,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00015,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.98050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.11579,0.00030,0.00005,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00044,0.00000,0.00000,0.00000,0.88329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.81935,0.00011,0.00053,0.00014,0.00042,0.00025,0.00014,0.00005,0.00024,0.00006,0.00000,0.00001,0.00000,0.00128,0.00032,0.00012,0.00000,0.00025,0.00045,0.00021,0.00014,0.00024,0.00081,0.00029,0.03600,0.00007,0.00013,0.00032,0.13539,0.00057,0.00053,0.00011,0.00001,0.00063,0.00004,0.00078
0.30000,0.52194,0.70698,0.00055,0.00929,0.00016,0.00231,0.00001,0.00012,0.00043,0.01224,0.12985,0.00590,0.00018,0.00001,0.03256,0.00759,0.00074,0.00002,0.00016,0.02572,0.00106,0.00029,0.00002,0.03640,0.00043,0.00108,0.00043,0.00032,0.00002,0.01421,0.00882,0.00016,0.00096,0.00000,0.00057,0.00001,0.00040
0.40000,0.52194,0.95940,0.00013,0.00525,0.00020,0.00043,0.00017,0.00001,0.00023,0.00116,0.00301,0.00294,0.00011,0.00002,0.00472,0.00024,0.00010,0.00014,0.00036,0.00142,0.00067,0.00044,0.00000,0.00182,0.00057,0.00034,0.00071,0.00114,0.00003,0.00390,0.00111,0.00045,0.00779,0.00004,0.00048,0.00003,0.00045
0.50000,0.52194,0.92285,0.00106,0.00745,0.00058,0.00132,0.00150,0.00006,0.00128,0.00123,0.00382,0.00532,0.00025,0.00073,0.00215,0.00064,0.00036,0.00058,0.00146,0.00091,0.00374,0.00486,0.00003,0.00342,0.00188,0.00170,0.00268,0.00503,0.00046,0.00308,0.00238,0.00290,0.00821,0.00164,0.00219,0.00079,0.00143
0.60000,0.52194,0.99704,0.00000,0.00017,0.00000,0.00005,0.00012,0.00000,0.00008,0.00003,0.00005,0.00030,0.00000,0.00005,0.00007,0.00009,0.00000,0.00000,0.00001,0.00003,0.00017,0.00048,0.00000,0.00021,0.00007,0.00004,0.00004,0.00031,0.00001,0.00003,0.00001,0.00004,0.00018,0.00007,0.00017,0.00001,0.00007
0.70000,0.52194,0.99874,0.00000,0.00024,0.00001,0.00006,0.00003,0.00000,0.00001,0.00002,0.00000,0.00003,0.00000,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00033,0.00000,0.00008,0.00001,0.00000,0.00002,0.00004,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00020,0.00000,0.00005
0.80000,0.52194,0.99765,0.00000,0.00022,0.00002,0.00013,0.00001,0.00000,0.00003,0.00004,0.00001,0.00001,0.00000,0.00004,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00002,0.00086,0.00001,0.00009,0.00003,0.00001,0.00002,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00029,0.00001,0.00025
0.90000,0.52194,0.99961,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002
1.00000,0.52194,0.99867,0.00000,0.00014,0.00000,0.00002,0.00007,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00001,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.00015,0.00000,0.00001,0.00002,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00001,0.00001,0.00002,0.00049,0.00000,0.00007
1.10000,0.52194,0.04756,0.02285,0.02245,0.02589,0.02667,0.02817,0.01638,0.02946,0.02503,0.02640,0.02563,0.02262,0.03360,0.02808,0.03185,0.01699,0.01076,0.01318,0.02037,0.04606,0.02567,0.01618,0.03213,0.02198,0.02676,0.03412,0.02413,0.02611,0.01580,0.03011,0.01700,0.02384,0.05057,0.06193,0.02761,0.04605
1.20000,0.52194,0.07408,0.01774,0.02151,0.02173,0.02419,0.02381,0.01337,0.03239,0.02386,0.02562,0.02015,0.01909,0.04107,0.02268,0.03298,0.01227,0.00886,0.01348,0.01521,0.04033,0.02085,0.01640,0.03289,0.01873,0.02569,0.04390,0.02160,0.02949,0.01335,0.02063,0.01800,0.02792,0.04953,0.07227,0.03033,0.05399
1.30000,0.52194,0.06678,0.02235,0.01923,0.02544,0.02398,0.02313,0.01685,0.02956,0.02459,0.02451,0.01737,0.02025,0.04315,0.02365,0.03250,0.01295,0.01024,0.01249,0.01612,0.04431,0.02322,0.01586,0.03473,0.01941,0.02411,0.03636,0.02173,0.02014,0.01516,0.02771,0.01930,0.02257,0.04978,0.07482,0.03226,0.05338
1.40000,0.52194,0.92759,0.00005,0.00145,0.00063,0.00180,0.01597,0.00020,0.00143,0.00244,0.00177,0.00102,0.00010,0.00187,0.00080,0.00785,0.00247,0.00003,0.00011,0.00296,0.00052,0.00412,0.00054,0.00118,0.00040,0.00503,0.00039,0.00145,0.00158,0.00120,0.00005,0.00315,0.00098,0.00247,0.00259,0.00012,0.00368
1.50000,0.52194,0.98254,0.00001,0.00083,0.00007,0.00059,0.00388,0.00006,0.00016,0.00033,0.00041,0.00029,0.00002,0.00017,0.00043,0.00116,0.00040,0.00001,0.00003,0.00050,0.00007,0.00154,0.00006,0.00043,0.00006,0.00165,0.00008,0.00037,0.00024,0.00122,0.00002,0.00054,0.00040,0.00021,0.00079,0.00003,0.00041
1.60000,0.52194,0.96376,0.00005,0.00224,0.00021,0.00058,0.00517,0.00020,0.00031,0.00058,0.00075,0.00057,0.00006,0.00056,0.00095,0.00148,0.00068,0.00004,0.00009,0.00072,0.00025,0.00218,0.00013,0.00088,0.00021,0.00280,0.00069,0.00109,0.00127,0.00204,0.00028,0.00113,0.00094,0.00194,0.00380,0.00032,0.00107
1.70000,0.52194,0.94821,0.00005,0.00776,0.00039,0.00119,0.00298,0.00011,0.00057,0.00031,0.00072,0.00354,0.00019,0.00074,0.00136,0.00090,0.00021,0.00017,0.00035,0.00043,0.00105,0.00771,0.00008,0.00217,0.00053,0.00244,0.00095,0.00270,0.00081,0.00135,0.00063,0.00176,0.00238,0.00137,0.00221,0.00091,0.00079
