Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00027,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99970
0.10000,0.52194,0.00077,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.99879
0.20000,0.52194,0.73565,0.00000,0.00000,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.26063
0.30000,0.52194,0.43252,0.00000,0.00000,0.00215,0.00000,0.00015,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00288,0.00017,0.00001,0.00058,0.00000,0.00000,0.00014,0.00000,0.00006,0.00074,0.00010,0.56025
0.40000,0.52194,0.53171,0.00534,0.00230,0.01260,0.00873,0.00571,0.00042,0.01425,0.01735,0.01358,0.00157,0.00416,0.04465,0.00217,0.01106,0.00044,0.00249,0.00147,0.00205,0.00235,0.00041,0.00439,0.00883,0.00285,0.00820,0.02337,0.00180,0.00248,0.00315,0.00184,0.01289,0.00552,0.01964,0.04503,0.00869,0.16653
0.50000,0.52194,0.75750,0.00144,0.01036,0.00398,0.00476,0.01067,0.00023,0.00543,0.00501,0.00444,0.00968,0.00223,0.01003,0.00456,0.00409,0.00080,0.00068,0.00301,0.00244,0.01070,0.00962,0.00063,0.01113,0.00309,0.01008,0.01261,0.00779,0.00530,0.00461,0.00345,0.00766,0.00753,0.02155,0.02028,0.00565,0.01698
0.60000,0.52194,0.99326,0.00000,0.00031,0.00002,0.00010,0.00059,0.00000,0.00018,0.00009,0.00012,0.00051,0.00000,0.00009,0.00017,0.00017,0.00002,0.00000,0.00004,0.00015,0.00028,0.00083,0.00000,0.00042,0.00010,0.00016,0.00011,0.00048,0.00011,0.00007,0.00001,0.00015,0.00050,0.00048,0.00025,0.00002,0.00021
0.70000,0.52194,0.99581,0.00001,0.00033,0.00002,0.00008,0.00024,0.00000,0.00010,0.00003,0.00002,0.00034,0.00001,0.00008,0.00003,0.00002,0.00000,0.00000,0.00005,0.00001,0.00011,0.00065,0.00000,0.00011,0.00004,0.00012,0.00015,0.00036,0.00003,0.00007,0.00001,0.00039,0.00020,0.00017,0.00014,0.00010,0.00016
0.80000,0.52194,0.99876,0.00000,0.00013,0.00001,0.00002,0.00005,0.00000,0.00002,0.00001,0.00000,0.00012,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00026,0.00000,0.00003,0.00001,0.00003,0.00004,0.00012,0.00000,0.00002,0.00000,0.00012,0.00004,0.00003,0.00003,0.00003,0.00004
0.90000,0.52194,0.99814,0.00000,0.00034,0.00001,0.00002,0.00007,0.00000,0.00002,0.00001,0.00000,0.00013,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00054,0.00000,0.00005,0.00001,0.00004,0.00003,0.00017,0.00000,0.00002,0.00001,0.00015,0.00003,0.00002,0.00003,0.00004,0.00003
1.00000,0.52194,0.98387,0.00000,0.00015,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00344,0.00000,0.00000,0.00003,0.00147,0.00000,0.00096,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00983,0.00002,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.32748,0.00000,0.00000,0.00000,0.00000,0.00456,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00086,0.00000,0.00010,0.00001,0.00025,0.00000,0.00988,0.00001,0.00000,0.00000,0.00146,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.65394,0.00000,0.00017,0.00000,0.00064,0.00000
1.20000,0.52194,0.01806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97110,0.00000,0.00000,0.00000,0.01084,0.00000
1.30000,0.52194,0.00569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98216,0.00000,0.00000,0.00000,0.01214,0.00000
1.40000,0.52194,0.06434,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93374,0.00000,0.00000,0.00000,0.00191,0.00000
1.50000,0.52194,0.20800,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.77358,0.00000,0.00000,0.00000,0.01588,0.00022
1.60000,0.52194,0.69806,0.00000,0.00000,0.01429,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01573,0.00000,0.00001,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.27142,0.00002,0.00000,0.00000,0.00011,0.00028
1.70000,0.52194,0.99947,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99928,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00001
1.90000,0.52194,0.99473,0.00003,0.00018,0.00019,0.00000,0.00000,0.00000,0.00001,0.00021,0.00001,0.00004,0.00025,0.00000,0.00017,0.00000,0.00000,0.00121,0.00008,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00008,0.00001,0.00000,0.00002,0.00000,0.00233,0.00007,0.00000,0.00000,0.00003,0.00017
2.00000,0.52194,0.87363,0.00000,0.11855,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00065,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00001,0.00003,0.00169,0.00000,0.00493,0.00022,0.00000,0.00002,0.00002,0.00001,0.00016,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.89773,0.00000,0.09949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00071,0.00000,0.00154,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.10235,0.00000,0.89614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.01403,0.00000,0.97639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.07593,0.00005,0.91518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00551,0.00000,0.00000,0.00000,0.00000,0.00008,0.00085,0.00032,0.00006,0.00000,0.00000,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.95962,0.00002,0.03806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00068,0.00000,0.00000,0.00000,0.00000,0.00001,0.00035,0.00002,0.00004,0.00000,0.00000,0.00000,0.00117,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.99369,0.00000,0.00227,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00003,0.00040,0.00000,0.00000,0.00100,0.00000,0.00000,0.00006,0.00002,0.00002,0.00004,0.00003,0.00000,0.00006,0.00005,0.00000,0.00001,0.00006,0.00000,0.00032,0.00002,0.00002,0.00186,0.00000,0.00001,0.00000,0.00000
2.70000,0.52194,0.99149,0.00000,0.00172,0.00000,0.00001,0.00000,0.00000,0.00001,0.00013,0.00027,0.00072,0.00006,0.00000,0.00220,0.00001,0.00001,0.00002,0.00002,0.00006,0.00022,0.00013,0.00000,0.00168,0.00001,0.00004,0.00001,0.00005,0.00000,0.00039,0.00016,0.00005,0.00052,0.00000,0.00001,0.00000,0.00000
2.80000,0.52194,0.95170,0.00007,0.00452,0.00023,0.00088,0.00130,0.00006,0.00061,0.00023,0.00075,0.00319,0.00017,0.00031,0.00111,0.00052,0.00014,0.00008,0.00034,0.00038,0.00346,0.01122,0.00003,0.00312,0.00046,0.00396,0.00029,0.00253,0.00029,0.00098,0.00084,0.00173,0.00164,0.00099,0.00093,0.00057,0.00035
2.90000,0.52194,0.95505,0.00008,0.00443,0.00027,0.00065,0.00155,0.00007,0.00048,0.00017,0.00028,0.00210,0.00015,0.00040,0.00052,0.00031,0.00012,0.00011,0.00035,0.00021,0.00217,0.01373,0.00004,0.00236,0.00036,0.00279,0.00042,0.00224,0.00017,0.00072,0.00071,0.00280,0.00105,0.00063,0.00075,0.00123,0.00051
3.00000,0.52194,0.96785,0.00005,0.00361,0.00018,0.00043,0.00116,0.00004,0.00030,0.00011,0.00016,0.00159,0.00010,0.00024,0.00036,0.00018,0.00007,0.00007,0.00025,0.00013,0.00137,0.01036,0.00003,0.00137,0.00023,0.00180,0.00031,0.00162,0.00012,0.00051,0.00046,0.00214,0.00077,0.00042,0.00050,0.00078,0.00034
3.10000,0.52194,0.96406,0.00005,0.00467,0.00022,0.00047,0.00138,0.00007,0.00031,0.00012,0.00019,0.00204,0.00014,0.00029,0.00049,0.00021,0.00008,0.00010,0.00029,0.00016,0.00156,0.01080,0.00003,0.00149,0.00027,0.00180,0.00036,0.00181,0.00014,0.00056,0.00057,0.00211,0.00084,0.00050,0.00058,0.00086,0.00037
3.20000,0.52194,0.83936,0.00003,0.00004,0.00000,0.00000,0.00000,0.00084,0.00001,0.00002,0.01531,0.00000,0.00000,0.02126,0.00000,0.00000,0.00099,0.00002,0.00000,0.00034,0.00000,0.00011,0.00000,0.06802,0.00001,0.02447,0.00000,0.00021,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.02889,0.00000
3.30000,0.52194,0.33930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00163,0.00000,0.00000,0.00210,0.00000,0.00000,0.01424,0.00000,0.00000,0.00202,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.11326,0.00000,0.00573,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.52151,0.00000
3.40000,0.52194,0.00176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99802,0.00000
3.50000,0.52194,0.01068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98911,0.00000
3.60000,0.52194,0.08330,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.91534,0.00000
3.70000,0.52194,0.52131,0.00004,0.00020,0.00015,0.00000,0.00011,0.00002,0.00001,0.00051,0.00006,0.00001,0.00010,0.00002,0.00035,0.00009,0.00000,0.00000,0.00001,0.00002,0.00038,0.00004,0.00000,0.00024,0.00004,0.00001,0.01387,0.00013,0.00031,0.00025,0.00137,0.00093,0.00012,0.20818,0.15366,0.09538,0.00207
3.80000,0.52194,0.70641,0.00059,0.01512,0.00295,0.00144,0.00737,0.00043,0.00240,0.00336,0.00667,0.01002,0.00292,0.00355,0.02352,0.00388,0.00152,0.00151,0.00149,0.00235,0.00641,0.00737,0.00007,0.01829,0.00180,0.00469,0.00862,0.00527,0.01295,0.00282,0.00483,0.00387,0.01002,0.06921,0.02101,0.01367,0.01159
3.90000,0.52194,0.92412,0.00004,0.01241,0.00044,0.00091,0.00292,0.00004,0.00092,0.00059,0.00137,0.00689,0.00035,0.00085,0.00545,0.00151,0.00028,0.00036,0.00028,0.00063,0.00203,0.00394,0.00002,0.00415,0.00091,0.00073,0.00174,0.00236,0.00225,0.00120,0.00056,0.00098,0.00648,0.00533,0.00458,0.00091,0.00144
4.00000,0.52194,0.98327,0.00005,0.00200,0.00006,0.00029,0.00055,0.00009,0.00057,0.00016,0.00049,0.00032,0.00002,0.00066,0.00011,0.00014,0.00003,0.00011,0.00016,0.00009,0.00036,0.00225,0.00004,0.00131,0.00030,0.00124,0.00038,0.00140,0.00008,0.00019,0.00009,0.00154,0.00031,0.00019,0.00022,0.00066,0.00025
4.10000,0.52194,0.92887,0.00007,0.01344,0.00005,0.00036,0.00056,0.00030,0.00065,0.00006,0.00141,0.00141,0.00003,0.00107,0.00050,0.00025,0.00040,0.00085,0.00050,0.00030,0.00284,0.02148,0.00008,0.00646,0.00185,0.00204,0.00016,0.00651,0.00009,0.00023,0.00027,0.00302,0.00059,0.00009,0.00027,0.00279,0.00014
4.20000,0.52194,0.95576,0.00006,0.00791,0.00003,0.00036,0.00042,0.00034,0.00067,0.00011,0.00156,0.00079,0.00001,0.00108,0.00029,0.00022,0.00021,0.00045,0.00034,0.00018,0.00140,0.01138,0.00008,0.00416,0.00114,0.00170,0.00021,0.00393,0.00007,0.00028,0.00016,0.00195,0.00049,0.00005,0.00028,0.00183,0.00011
4.30000,0.52194,0.81621,0.00200,0.01031,0.00034,0.00169,0.00234,0.00156,0.00527,0.00072,0.00687,0.00168,0.00018,0.00867,0.00189,0.00144,0.00267,0.00106,0.00454,0.00136,0.00513,0.02027,0.00123,0.01722,0.00515,0.01138,0.00150,0.02237,0.00029,0.00220,0.00351,0.01420,0.00405,0.00093,0.00347,0.01533,0.00097
4.40000,0.52194,0.63079,0.00392,0.02766,0.00185,0.00519,0.00928,0.00361,0.00652,0.00326,0.01039,0.01098,0.00238,0.01054,0.00740,0.00438,0.00566,0.00285,0.00831,0.00430,0.01814,0.04395,0.00193,0.02731,0.00612,0.02343,0.00506,0.02137,0.00272,0.01138,0.00876,0.01745,0.01188,0.00703,0.01066,0.01931,0.00421
4.50000,0.52194,0.82668,0.01210,0.01914,0.00233,0.00117,0.00292,0.00008,0.00146,0.00037,0.00020,0.03098,0.00578,0.00017,0.00188,0.00009,0.00045,0.00122,0.01656,0.00039,0.00515,0.00507,0.00004,0.00052,0.00095,0.00089,0.01162,0.00677,0.00047,0.00487,0.00205,0.01420,0.01535,0.00543,0.00048,0.00092,0.00123
4.60000,0.52194,0.74157,0.04206,0.00521,0.00038,0.00107,0.00001,0.00000,0.00591,0.00080,0.00000,0.02863,0.12121,0.00000,0.00003,0.00000,0.00000,0.00000,0.00309,0.00000,0.00000,0.00000,0.00010,0.00001,0.00004,0.00000,0.02019,0.00000,0.00000,0.01960,0.00000,0.00001,0.01004,0.00002,0.00000,0.00000,0.00000
