Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.99053,0.00001,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00195,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.03304,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96689,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.04694,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95254,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00009,0.00000,0.00000,0.00000,0.00003,0.00000
0.30000,0.52194,0.50947,0.00004,0.00036,0.00352,0.00000,0.00000,0.00001,0.00005,0.00005,0.00000,0.00001,0.34508,0.00000,0.00192,0.00002,0.00002,0.00126,0.00103,0.00001,0.00008,0.00001,0.00001,0.00008,0.00005,0.00069,0.00011,0.00001,0.00000,0.00051,0.00003,0.12934,0.00031,0.00002,0.00001,0.00581,0.00008
0.40000,0.52194,0.98929,0.00001,0.00001,0.00048,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00013,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00986,0.00000,0.00000,0.00000,0.00001,0.00016
0.50000,0.52194,0.95872,0.00026,0.00010,0.00141,0.00000,0.00000,0.00000,0.00004,0.00036,0.00001,0.00001,0.00032,0.00001,0.00002,0.00000,0.00000,0.00115,0.00028,0.00001,0.00000,0.00000,0.00000,0.00026,0.00000,0.00004,0.00024,0.00001,0.00000,0.00001,0.00000,0.03329,0.00007,0.00000,0.00001,0.00025,0.00310
0.60000,0.52194,0.96218,0.00110,0.00099,0.00199,0.00003,0.00006,0.00001,0.00038,0.00155,0.00031,0.00045,0.00169,0.00019,0.00033,0.00008,0.00003,0.00610,0.00081,0.00007,0.00002,0.00001,0.00001,0.00114,0.00008,0.00020,0.00105,0.00020,0.00000,0.00030,0.00002,0.01385,0.00071,0.00011,0.00014,0.00034,0.00346
0.70000,0.52194,0.92730,0.00024,0.00841,0.00052,0.00170,0.00209,0.00031,0.00128,0.00062,0.00134,0.00402,0.00053,0.00152,0.00152,0.00082,0.00023,0.00041,0.00073,0.00048,0.00339,0.00932,0.00018,0.00539,0.00079,0.00563,0.00099,0.00363,0.00047,0.00253,0.00101,0.00382,0.00273,0.00138,0.00183,0.00207,0.00077
0.80000,0.52194,0.97516,0.00008,0.00333,0.00020,0.00033,0.00095,0.00003,0.00027,0.00011,0.00010,0.00169,0.00012,0.00018,0.00023,0.00009,0.00004,0.00006,0.00032,0.00008,0.00078,0.00598,0.00002,0.00079,0.00016,0.00141,0.00038,0.00144,0.00011,0.00056,0.00038,0.00208,0.00080,0.00042,0.00040,0.00063,0.00032
0.90000,0.52194,0.98809,0.00015,0.00111,0.00001,0.00001,0.00007,0.00008,0.00011,0.00001,0.00028,0.00003,0.00000,0.00016,0.00004,0.00001,0.00006,0.00006,0.00017,0.00008,0.00010,0.00095,0.00000,0.00111,0.00015,0.00076,0.00003,0.00366,0.00000,0.00001,0.00005,0.00169,0.00001,0.00001,0.00001,0.00088,0.00003
