Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.75381,0.00000,0.01453,0.00000,0.00000,0.01385,0.00059,0.00000,0.00000,0.00000,0.00004,0.00042,0.00000,0.00004,0.00000,0.00008,0.00010,0.00028,0.00015,0.13382,0.07793,0.00000,0.00063,0.00139,0.00001,0.00004,0.00033,0.00025,0.00025,0.00002,0.00038,0.00002,0.00016,0.00000,0.00088,0.00000
0.10000,0.52194,0.33362,0.00000,0.00051,0.00000,0.00000,0.00462,0.00077,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00013,0.00001,0.00008,0.00005,0.53502,0.12280,0.00000,0.00001,0.00028,0.00000,0.00000,0.00008,0.00005,0.00011,0.00000,0.00064,0.00000,0.00002,0.00000,0.00108,0.00000
0.20000,0.52194,0.01523,0.00000,0.00000,0.00000,0.00000,0.00209,0.00213,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00025,0.00000,0.00004,0.00000,0.84992,0.12553,0.00000,0.00000,0.00072,0.00001,0.00000,0.00009,0.00002,0.00317,0.00003,0.00017,0.00000,0.00012,0.00000,0.00026,0.00000
0.30000,0.52194,0.01282,0.00000,0.00000,0.00000,0.00000,0.00004,0.00302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.94590,0.00346,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00002,0.03366,0.00000,0.00007,0.00000,0.00036,0.00000,0.00015,0.00000
0.40000,0.52194,0.17755,0.00090,0.00010,0.00000,0.00000,0.00065,0.00110,0.00001,0.00001,0.00004,0.00000,0.00417,0.00001,0.00079,0.00002,0.02399,0.00000,0.00230,0.00017,0.24234,0.00168,0.00000,0.00002,0.00089,0.00857,0.00028,0.00534,0.00002,0.38775,0.01810,0.00905,0.00038,0.10561,0.00099,0.00713,0.00001
0.50000,0.52194,0.74571,0.00082,0.00122,0.00004,0.00009,0.00201,0.00075,0.00018,0.00023,0.00088,0.00005,0.00178,0.00013,0.01432,0.00041,0.00431,0.00004,0.00107,0.00055,0.01658,0.00098,0.00006,0.00072,0.00051,0.00840,0.00087,0.00180,0.00032,0.16963,0.00496,0.00340,0.00262,0.00620,0.00687,0.00124,0.00026
0.60000,0.52194,0.99582,0.00001,0.00036,0.00000,0.00004,0.00010,0.00001,0.00006,0.00007,0.00021,0.00004,0.00000,0.00000,0.00029,0.00007,0.00018,0.00002,0.00002,0.00005,0.00001,0.00020,0.00000,0.00016,0.00002,0.00021,0.00005,0.00011,0.00010,0.00084,0.00001,0.00011,0.00027,0.00009,0.00033,0.00003,0.00008
0.70000,0.52194,0.96734,0.00037,0.00297,0.00010,0.00054,0.00142,0.00002,0.00061,0.00030,0.00105,0.00109,0.00006,0.00064,0.00065,0.00017,0.00038,0.00051,0.00117,0.00046,0.00037,0.00204,0.00004,0.00162,0.00068,0.00039,0.00136,0.00372,0.00040,0.00143,0.00009,0.00274,0.00307,0.00064,0.00061,0.00053,0.00041
0.80000,0.52194,0.98986,0.00000,0.00069,0.00002,0.00012,0.00038,0.00000,0.00014,0.00005,0.00010,0.00055,0.00001,0.00008,0.00016,0.00011,0.00002,0.00000,0.00005,0.00008,0.00053,0.00355,0.00000,0.00063,0.00007,0.00050,0.00006,0.00062,0.00006,0.00009,0.00005,0.00049,0.00029,0.00023,0.00018,0.00009,0.00011
0.90000,0.52194,0.94895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00030,0.00000,0.00000,0.00141,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01778,0.00000,0.00171,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02953,0.00000
