Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.96330,0.00011,0.00301,0.00044,0.00056,0.00149,0.00004,0.00063,0.00026,0.00022,0.00223,0.00022,0.00046,0.00046,0.00026,0.00008,0.00006,0.00043,0.00016,0.00163,0.00723,0.00004,0.00159,0.00029,0.00204,0.00067,0.00189,0.00025,0.00075,0.00050,0.00270,0.00146,0.00118,0.00111,0.00119,0.00106
0.10000,0.52194,0.93126,0.00022,0.01300,0.00034,0.00038,0.00240,0.00025,0.00053,0.00016,0.00075,0.00387,0.00021,0.00062,0.00105,0.00025,0.00019,0.00040,0.00119,0.00041,0.00408,0.01431,0.00003,0.00211,0.00118,0.00096,0.00102,0.00765,0.00045,0.00076,0.00112,0.00286,0.00129,0.00137,0.00090,0.00182,0.00061
0.20000,0.52194,0.90533,0.00000,0.00010,0.00000,0.00000,0.04759,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00023,0.00000,0.00004,0.00355,0.01468,0.00009,0.00000,0.00000,0.00104,0.00000,0.00003,0.00481,0.00024,0.00000,0.00000,0.01753,0.00000,0.00429,0.00000,0.00041,0.00000
0.30000,0.52194,0.72207,0.00000,0.00012,0.00000,0.00000,0.01245,0.00055,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00012,0.00000,0.00019,0.00000,0.00006,0.00401,0.21145,0.00078,0.00000,0.00000,0.00045,0.00002,0.00007,0.00407,0.00022,0.00001,0.00008,0.03704,0.00000,0.00199,0.00000,0.00420,0.00000
0.40000,0.52194,0.02195,0.00000,0.00001,0.00000,0.00000,0.00303,0.00091,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00005,0.00000,0.00030,0.00000,0.00001,0.00003,0.12550,0.00019,0.00000,0.00002,0.00052,0.00000,0.00031,0.00100,0.00108,0.00001,0.00001,0.01352,0.00000,0.56455,0.00033,0.26652,0.00000
0.50000,0.52194,0.14447,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00000,0.00000,0.00002,0.03362,0.00000,0.00000,0.00000,0.00014,0.00000,0.00014,0.00085,0.00040,0.00000,0.00000,0.00558,0.00000,0.79504,0.00001,0.01801,0.00000
0.60000,0.52194,0.99863,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00036,0.00000,0.00017,0.00000
0.70000,0.52194,0.98487,0.00002,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00007,0.00007,0.00000,0.00000,0.00000,0.00004,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00062,0.00001,0.00002,0.00015,0.00006,0.00005,0.00001,0.00241,0.00946,0.00195,0.00006
0.80000,0.52194,0.99380,0.00000,0.00081,0.00002,0.00007,0.00040,0.00000,0.00008,0.00003,0.00007,0.00055,0.00000,0.00008,0.00024,0.00008,0.00001,0.00001,0.00005,0.00003,0.00013,0.00063,0.00000,0.00016,0.00010,0.00007,0.00018,0.00056,0.00014,0.00012,0.00003,0.00018,0.00063,0.00024,0.00031,0.00007,0.00010
0.90000,0.52194,0.97329,0.00003,0.00337,0.00012,0.00041,0.00109,0.00004,0.00025,0.00010,0.00027,0.00185,0.00008,0.00029,0.00070,0.00021,0.00005,0.00005,0.00023,0.00015,0.00137,0.00618,0.00002,0.00137,0.00021,0.00125,0.00026,0.00152,0.00014,0.00056,0.00042,0.00128,0.00083,0.00053,0.00065,0.00059,0.00023
1.00000,0.52194,0.96446,0.00012,0.00525,0.00062,0.00063,0.00132,0.00006,0.00043,0.00016,0.00012,0.00308,0.00034,0.00029,0.00039,0.00018,0.00006,0.00010,0.00044,0.00012,0.00144,0.00671,0.00004,0.00109,0.00026,0.00181,0.00062,0.00185,0.00013,0.00083,0.00075,0.00271,0.00102,0.00060,0.00060,0.00079,0.00057
1.10000,0.52194,0.97227,0.00004,0.00080,0.00006,0.01392,0.00000,0.00000,0.00725,0.00147,0.00001,0.00017,0.00008,0.00002,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00200,0.00049,0.00016,0.00003,0.00045,0.00001,0.00000,0.00038,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00013
1.20000,0.52194,0.91746,0.00000,0.00000,0.00000,0.07611,0.00000,0.00000,0.00290,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00257,0.00000,0.00002,0.00002,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
1.30000,0.52194,0.78849,0.00000,0.00000,0.00001,0.15488,0.00000,0.00000,0.02085,0.00432,0.00007,0.00000,0.00000,0.00005,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.02342,0.00000,0.00008,0.00075,0.00042,0.00000,0.00009,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00540
1.40000,0.52194,0.06344,0.00007,0.00000,0.00005,0.51485,0.00067,0.00004,0.26019,0.03640,0.00235,0.00000,0.00001,0.00680,0.00000,0.00754,0.00047,0.00001,0.00000,0.00002,0.00003,0.00008,0.06927,0.00074,0.00473,0.00041,0.00987,0.00005,0.00813,0.00042,0.00000,0.00000,0.00035,0.00018,0.00150,0.00005,0.01129
1.50000,0.52194,0.08298,0.00025,0.00000,0.00004,0.52033,0.01243,0.00001,0.18706,0.02775,0.00597,0.00000,0.00000,0.06706,0.00001,0.03055,0.00259,0.00000,0.00009,0.00019,0.00001,0.00001,0.00994,0.00150,0.03191,0.00002,0.00480,0.00048,0.00258,0.00023,0.00000,0.00000,0.00038,0.00008,0.00083,0.00002,0.00991
1.60000,0.52194,0.97735,0.00000,0.00000,0.00000,0.00500,0.00234,0.00000,0.00101,0.00003,0.00006,0.00000,0.00000,0.00043,0.00000,0.00111,0.00005,0.00000,0.00011,0.00001,0.00000,0.00000,0.00005,0.00000,0.00185,0.00000,0.00075,0.00226,0.00486,0.00001,0.00000,0.00000,0.00072,0.00000,0.00009,0.00000,0.00190
1.70000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
1.80000,0.52194,0.99970,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002
1.90000,0.52194,0.99570,0.00002,0.00036,0.00002,0.00006,0.00015,0.00000,0.00013,0.00002,0.00003,0.00014,0.00000,0.00007,0.00003,0.00001,0.00000,0.00001,0.00009,0.00000,0.00003,0.00034,0.00000,0.00004,0.00008,0.00007,0.00022,0.00081,0.00003,0.00009,0.00001,0.00043,0.00047,0.00009,0.00015,0.00015,0.00013
2.00000,0.52194,0.98950,0.00034,0.00011,0.00028,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00013,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00472,0.00000,0.00000,0.00134,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.90799,0.00344,0.00318,0.00205,0.00010,0.00000,0.00000,0.00098,0.00112,0.00000,0.00250,0.00751,0.00000,0.00000,0.00000,0.00000,0.00002,0.00079,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.05557,0.00000,0.00000,0.01383,0.00000,0.00016,0.00027,0.00000,0.00000,0.00001,0.00043
2.20000,0.52194,0.37586,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62402,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.02943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.97031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.50000,0.52194,0.17921,0.00056,0.00002,0.00001,0.00002,0.01828,0.00009,0.00001,0.00019,0.00006,0.00000,0.00000,0.00001,0.00000,0.00008,0.00346,0.00001,0.00011,0.00065,0.00007,0.00014,0.00000,0.00010,0.00180,0.00000,0.37083,0.00444,0.38731,0.00054,0.00001,0.00020,0.00028,0.02661,0.00326,0.00158,0.00008
2.60000,0.52194,0.70479,0.00196,0.00061,0.00098,0.00020,0.00270,0.00039,0.00055,0.00223,0.00151,0.00003,0.00002,0.00321,0.00028,0.00109,0.00036,0.00003,0.00016,0.00022,0.00040,0.00026,0.00009,0.00049,0.00076,0.00048,0.04772,0.00229,0.00718,0.00078,0.00119,0.00198,0.00111,0.02081,0.13977,0.01557,0.03780
2.70000,0.52194,0.88067,0.00048,0.00076,0.00037,0.00068,0.00422,0.00004,0.00051,0.00065,0.00093,0.00012,0.00001,0.00303,0.00058,0.00086,0.00027,0.00010,0.00058,0.00012,0.00012,0.00037,0.00013,0.00031,0.00138,0.00024,0.03051,0.00476,0.00687,0.00070,0.00037,0.00056,0.00323,0.00462,0.03832,0.00253,0.01001
2.80000,0.52194,0.93125,0.00010,0.00307,0.00038,0.00134,0.00192,0.00009,0.00251,0.00070,0.00135,0.00270,0.00010,0.00144,0.00110,0.00219,0.00040,0.00007,0.00045,0.00071,0.00447,0.01344,0.00011,0.00642,0.00090,0.00452,0.00051,0.00316,0.00043,0.00073,0.00050,0.00372,0.00241,0.00169,0.00249,0.00111,0.00155
2.90000,0.52194,0.98512,0.00003,0.00193,0.00010,0.00028,0.00059,0.00002,0.00026,0.00007,0.00014,0.00106,0.00003,0.00025,0.00015,0.00009,0.00002,0.00004,0.00013,0.00005,0.00058,0.00283,0.00001,0.00068,0.00017,0.00075,0.00024,0.00111,0.00005,0.00026,0.00013,0.00121,0.00039,0.00020,0.00031,0.00046,0.00028
3.00000,0.52194,0.99654,0.00001,0.00051,0.00002,0.00005,0.00012,0.00000,0.00008,0.00001,0.00002,0.00015,0.00000,0.00003,0.00001,0.00001,0.00000,0.00001,0.00003,0.00001,0.00007,0.00067,0.00000,0.00010,0.00004,0.00020,0.00006,0.00043,0.00001,0.00004,0.00002,0.00047,0.00004,0.00002,0.00003,0.00009,0.00008
3.10000,0.52194,0.98906,0.00001,0.00166,0.00001,0.00002,0.00023,0.00002,0.00006,0.00002,0.00007,0.00016,0.00000,0.00011,0.00005,0.00002,0.00002,0.00007,0.00011,0.00002,0.00043,0.00430,0.00000,0.00034,0.00014,0.00020,0.00008,0.00105,0.00003,0.00004,0.00003,0.00086,0.00009,0.00005,0.00008,0.00048,0.00009
