Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.84736,0.15256,0.00009
0.21000,1.98000,0.59596,0.40393,0.00011
0.41000,1.98000,0.58245,0.41742,0.00013
0.61000,1.98000,0.60173,0.39801,0.00026
0.81000,1.98000,0.55611,0.44352,0.00037
1.01000,1.98000,0.48066,0.51817,0.00116
1.21000,1.98000,0.51387,0.48592,0.00021
1.41000,1.98000,0.44590,0.55371,0.00039
1.61000,1.98000,0.41550,0.58405,0.00045
1.81000,1.98000,0.42138,0.57704,0.00158
2.01000,1.98000,0.38264,0.61553,0.00183
2.21000,1.98000,0.36021,0.63846,0.00133
2.41000,1.98000,0.37897,0.61962,0.00141
2.61000,1.98000,0.36047,0.63851,0.00102
2.81000,1.98000,0.37895,0.61864,0.00241
3.01000,1.98000,0.33855,0.65876,0.00270
3.21000,1.98000,0.31821,0.67556,0.00623
3.41000,1.98000,0.40631,0.59323,0.00047
3.61000,1.98000,0.59927,0.40071,0.00002
3.81000,1.98000,0.79963,0.20025,0.00012
4.01000,1.98000,0.73388,0.26568,0.00045
4.21000,1.98000,0.99847,0.00114,0.00039
4.41000,1.98000,0.99781,0.00031,0.00189
4.61000,1.98000,0.99697,0.00036,0.00267
4.81000,1.98000,0.99632,0.00000,0.00368
5.01000,1.98000,0.99080,0.00000,0.00920
5.21000,1.98000,0.95848,0.00000,0.04152
5.41000,1.98000,0.88024,0.00000,0.11976
5.61000,1.98000,0.14844,0.00000,0.85156
5.81000,1.98000,0.17314,0.00000,0.82686
6.01000,1.98000,0.30071,0.00000,0.69929
6.21000,1.98000,0.17768,0.00000,0.82232
6.41000,1.98000,0.15632,0.00000,0.84368
6.61000,1.98000,0.18597,0.00000,0.81403
6.81000,1.98000,0.14975,0.00000,0.85025
7.01000,1.98000,0.17125,0.00000,0.82875
7.21000,1.98000,0.15523,0.00000,0.84477
7.41000,1.98000,0.17331,0.00000,0.82669
7.61000,1.98000,0.18034,0.00000,0.81966
7.81000,1.98000,0.16545,0.00000,0.83455
8.01000,1.98000,0.19663,0.00000,0.80337
8.21000,1.98000,0.19213,0.00000,0.80787
8.41000,1.98000,0.20538,0.00000,0.79462
8.61000,1.98000,0.18396,0.00000,0.81604
8.81000,1.98000,0.29284,0.00000,0.70716
9.01000,1.98000,0.99487,0.00000,0.00513
9.21000,1.98000,0.99999,0.00000,0.00001
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
