Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.21036,0.00009,0.00120,0.00156,0.01416,0.00002,0.00194,0.00210,0.63250,0.00070,0.00007,0.00148,0.00162,0.00000,0.00389,0.00014,0.00004,0.00000,0.00004,0.00125,0.01256,0.01514,0.04668,0.00044,0.00062,0.00180,0.00001,0.00003,0.01389,0.00677,0.00000,0.00007,0.00033,0.02042,0.00498,0.00308
0.10000,0.52194,0.01602,0.00089,0.00031,0.00010,0.03826,0.00005,0.05500,0.00075,0.68703,0.01522,0.00006,0.00106,0.00472,0.00010,0.00847,0.00116,0.00006,0.00000,0.00128,0.00286,0.00522,0.00518,0.13091,0.00011,0.00297,0.00063,0.00001,0.00009,0.01201,0.00049,0.00001,0.00002,0.00044,0.00186,0.00635,0.00031
0.20000,0.52194,0.00443,0.00002,0.00000,0.00003,0.00810,0.00000,0.00031,0.00045,0.91026,0.00083,0.00000,0.00093,0.00005,0.00004,0.00201,0.00001,0.00000,0.00000,0.00003,0.00078,0.00010,0.00036,0.07049,0.00000,0.00004,0.00001,0.00000,0.00000,0.00007,0.00008,0.00000,0.00000,0.00008,0.00013,0.00031,0.00005
0.30000,0.52194,0.10635,0.00045,0.00000,0.00000,0.00152,0.00000,0.03222,0.00062,0.39446,0.03252,0.00000,0.00154,0.00002,0.00011,0.00634,0.00071,0.00000,0.00000,0.00036,0.00311,0.00005,0.00002,0.41522,0.00000,0.00002,0.00008,0.00000,0.00000,0.00042,0.00005,0.00000,0.00000,0.00069,0.00045,0.00259,0.00005
0.40000,0.52194,0.39780,0.00291,0.00012,0.00006,0.00137,0.00011,0.02021,0.00278,0.14743,0.05168,0.00003,0.00199,0.00004,0.00153,0.09904,0.00339,0.00001,0.00002,0.01711,0.03783,0.00135,0.00009,0.15022,0.00010,0.00276,0.00611,0.00019,0.01692,0.00035,0.00110,0.00029,0.00010,0.01306,0.01158,0.00455,0.00578
0.50000,0.52194,0.19465,0.00258,0.00479,0.00137,0.00202,0.00247,0.00705,0.00569,0.02284,0.02928,0.00331,0.05164,0.00177,0.03570,0.01448,0.00252,0.00051,0.00069,0.00697,0.21364,0.02212,0.00009,0.06186,0.00131,0.01699,0.00436,0.00328,0.00886,0.01471,0.01905,0.00334,0.00562,0.12464,0.06118,0.03820,0.01044
0.60000,0.52194,0.99916,0.00000,0.00002,0.00000,0.00001,0.00008,0.00000,0.00002,0.00002,0.00003,0.00004,0.00000,0.00001,0.00002,0.00008,0.00001,0.00000,0.00000,0.00002,0.00002,0.00008,0.00000,0.00004,0.00001,0.00001,0.00001,0.00005,0.00001,0.00001,0.00000,0.00002,0.00006,0.00007,0.00005,0.00000,0.00004
0.70000,0.52194,0.99947,0.00000,0.00005,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00003,0.00007,0.00000,0.00001,0.00000,0.00004,0.00004,0.00001,0.00002,0.00001,0.00002
0.80000,0.52194,0.99733,0.00000,0.00032,0.00008,0.00018,0.00004,0.00000,0.00024,0.00005,0.00003,0.00004,0.00000,0.00006,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00005,0.00040,0.00002,0.00019,0.00005,0.00015,0.00004,0.00015,0.00000,0.00002,0.00003,0.00007,0.00001,0.00001,0.00005,0.00008,0.00021
0.90000,0.52194,0.99892,0.00000,0.00010,0.00023,0.00007,0.00000,0.00000,0.00004,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00001,0.00002,0.00001,0.00003,0.00000,0.00003,0.00000,0.00001,0.00014,0.00001,0.00000,0.00001,0.00004,0.00001,0.00004
1.00000,0.52194,0.90793,0.00000,0.00007,0.08988,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00011,0.00001,0.00002,0.00000,0.00000,0.00027,0.00017,0.00000,0.00001,0.00001,0.00002,0.00141
1.10000,0.52194,0.07128,0.00001,0.00020,0.89445,0.00001,0.00000,0.00001,0.00023,0.00008,0.00000,0.00000,0.01602,0.00000,0.00003,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00026,0.00000,0.00004,0.00010,0.00063,0.00000,0.00000,0.00057,0.00115,0.00080,0.00023,0.00018,0.00032,0.00017,0.01318
1.20000,0.52194,0.11547,0.00001,0.00036,0.00390,0.00303,0.00001,0.00000,0.00108,0.01095,0.00001,0.00001,0.00018,0.00006,0.00000,0.00011,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00058,0.00008,0.00005,0.00003,0.84372,0.00001,0.00001,0.01190,0.00001,0.00000,0.00006,0.00003,0.00652,0.00007,0.00166
1.30000,0.52194,0.01115,0.00001,0.00001,0.00001,0.00003,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.98814,0.00011,0.00013,0.00010,0.00000,0.00001,0.00001,0.00000,0.00007,0.00001,0.00002
1.40000,0.52194,0.00308,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99675,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
1.50000,0.52194,0.00172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.14780,0.00002,0.00000,0.00000,0.00000,0.02149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.79127,0.00530,0.03206,0.00000,0.00000,0.00000,0.00000,0.00166,0.00004,0.00000,0.00000
1.70000,0.52194,0.99904,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005,0.00000,0.00001
1.80000,0.52194,0.99536,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00280,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005,0.00138,0.00001,0.00009
1.90000,0.52194,0.95653,0.00105,0.00150,0.00237,0.00014,0.00003,0.00000,0.00056,0.00030,0.00000,0.00022,0.00256,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00005,0.01977,0.00002,0.00001,0.01129,0.00002,0.00037,0.00104,0.00044,0.00004,0.00002,0.00079
2.00000,0.52194,0.99898,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.98839,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.04820,0.00009,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00326,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.94827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.01409,0.00046,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00000,0.98486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
