Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.34426,0.00017,0.00713,0.00971,0.02079,0.00056,0.00026,0.04004,0.00185,0.09217,0.00027,0.00002,0.13876,0.00170,0.00968,0.00879,0.00198,0.00019,0.00084,0.00007,0.00287,0.07783,0.00355,0.14022,0.00931,0.00019,0.02779,0.01575,0.00005,0.00017,0.00154,0.00866,0.00016,0.00196,0.00022,0.03046
0.10000,0.52194,0.00931,0.00000,0.00012,0.00013,0.08996,0.00002,0.00133,0.01676,0.00011,0.02801,0.00000,0.00000,0.05126,0.00005,0.00458,0.00305,0.00004,0.00000,0.00002,0.00000,0.00014,0.77599,0.00008,0.01133,0.00224,0.00000,0.00083,0.00022,0.00003,0.00000,0.00000,0.00078,0.00000,0.00056,0.00001,0.00300
0.20000,0.52194,0.00590,0.00000,0.00017,0.00003,0.03276,0.00002,0.00575,0.01020,0.00007,0.00166,0.00000,0.00000,0.00153,0.00003,0.00246,0.00067,0.00005,0.00000,0.00004,0.00000,0.00007,0.92971,0.00001,0.00525,0.00148,0.00000,0.00018,0.00002,0.00005,0.00000,0.00001,0.00070,0.00000,0.00030,0.00001,0.00088
0.30000,0.52194,0.79632,0.00000,0.00001,0.00002,0.10737,0.00003,0.00013,0.00545,0.00004,0.00005,0.00000,0.00000,0.00010,0.00002,0.00176,0.00004,0.00033,0.00002,0.00003,0.00000,0.00000,0.06969,0.00000,0.01446,0.00009,0.00000,0.00057,0.00001,0.00017,0.00000,0.00005,0.00187,0.00000,0.00023,0.00000,0.00113
0.40000,0.52194,0.98510,0.00000,0.00002,0.00010,0.00390,0.00003,0.00001,0.00074,0.00003,0.00001,0.00000,0.00000,0.00002,0.00002,0.00017,0.00001,0.00024,0.00004,0.00001,0.00000,0.00001,0.00126,0.00000,0.00384,0.00005,0.00000,0.00030,0.00000,0.00017,0.00000,0.00031,0.00299,0.00000,0.00007,0.00000,0.00057
0.50000,0.52194,0.94100,0.00012,0.00067,0.00610,0.00255,0.00133,0.00001,0.00083,0.00120,0.00024,0.00005,0.00023,0.00099,0.00030,0.00049,0.00006,0.00151,0.00103,0.00023,0.00001,0.00013,0.00030,0.00016,0.00317,0.00103,0.00077,0.00185,0.00007,0.00124,0.00002,0.00583,0.00608,0.00010,0.00144,0.00023,0.01859
0.60000,0.52194,0.33003,0.00125,0.07986,0.00051,0.00124,0.01786,0.00154,0.00547,0.00562,0.00682,0.02448,0.01022,0.00119,0.01983,0.00087,0.00303,0.02744,0.04554,0.00500,0.02163,0.01526,0.00021,0.01806,0.02253,0.00103,0.09945,0.02305,0.04195,0.01055,0.00082,0.01471,0.10909,0.01019,0.00372,0.01560,0.00435
0.70000,0.52194,0.35359,0.00001,0.54607,0.00000,0.00008,0.00450,0.00002,0.00005,0.00007,0.00002,0.01012,0.00030,0.00000,0.00009,0.00002,0.00004,0.00010,0.00040,0.00008,0.00369,0.03942,0.00000,0.00153,0.01510,0.00000,0.00121,0.00036,0.01078,0.00198,0.00002,0.00004,0.00948,0.00061,0.00015,0.00003,0.00001
0.80000,0.52194,0.13392,0.00023,0.29674,0.00003,0.00130,0.02043,0.00360,0.00099,0.00203,0.00081,0.02174,0.00388,0.00010,0.00098,0.00076,0.00228,0.00097,0.00259,0.00155,0.01401,0.25773,0.00032,0.01635,0.01158,0.00022,0.02060,0.00101,0.11510,0.02064,0.00025,0.00045,0.02842,0.01239,0.00374,0.00197,0.00030
0.90000,0.52194,0.12411,0.00447,0.13691,0.00273,0.01670,0.02525,0.01126,0.01822,0.01784,0.01046,0.03513,0.02488,0.00335,0.01218,0.01007,0.00725,0.00883,0.01601,0.00664,0.02111,0.09106,0.01272,0.02746,0.02134,0.00429,0.05021,0.00459,0.06268,0.05884,0.00564,0.00413,0.05968,0.03751,0.02973,0.00943,0.00728
