Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.93208,0.00011,0.00607,0.00047,0.00103,0.00257,0.00013,0.00072,0.00028,0.00047,0.00298,0.00032,0.00065,0.00104,0.00059,0.00024,0.00017,0.00055,0.00041,0.00352,0.01947,0.00008,0.00361,0.00055,0.00456,0.00060,0.00334,0.00035,0.00120,0.00116,0.00400,0.00181,0.00117,0.00127,0.00164,0.00079
0.10000,0.52194,0.93610,0.00009,0.00545,0.00043,0.00098,0.00243,0.00011,0.00071,0.00027,0.00045,0.00271,0.00028,0.00063,0.00095,0.00057,0.00022,0.00015,0.00051,0.00038,0.00331,0.01833,0.00007,0.00340,0.00052,0.00435,0.00058,0.00314,0.00032,0.00114,0.00105,0.00393,0.00174,0.00110,0.00125,0.00155,0.00079
0.20000,0.52194,0.98227,0.00003,0.00244,0.00004,0.00019,0.00050,0.00004,0.00019,0.00004,0.00020,0.00075,0.00002,0.00023,0.00015,0.00008,0.00004,0.00005,0.00012,0.00008,0.00079,0.00539,0.00001,0.00125,0.00020,0.00091,0.00011,0.00135,0.00003,0.00017,0.00019,0.00094,0.00021,0.00011,0.00019,0.00058,0.00011
0.30000,0.52194,0.85193,0.00001,0.00459,0.00000,0.00000,0.00038,0.00198,0.00001,0.00006,0.00036,0.00001,0.00000,0.00017,0.00000,0.00001,0.00242,0.00001,0.00005,0.00211,0.00231,0.04351,0.00000,0.07152,0.00089,0.00424,0.00013,0.00262,0.00027,0.00008,0.00002,0.00027,0.00000,0.00001,0.00001,0.01000,0.00000
0.40000,0.52194,0.79676,0.00001,0.03369,0.00000,0.00001,0.00001,0.00509,0.00000,0.00004,0.00026,0.00037,0.00004,0.00000,0.00006,0.00001,0.00175,0.00019,0.00009,0.00381,0.00366,0.06298,0.00000,0.08723,0.00003,0.00250,0.00000,0.00104,0.00001,0.00003,0.00004,0.00008,0.00000,0.00000,0.00000,0.00021,0.00000
0.50000,0.52194,0.18726,0.00000,0.02608,0.00000,0.00001,0.00001,0.00001,0.00000,0.00098,0.00010,0.00009,0.00000,0.00000,0.00009,0.00001,0.00176,0.00000,0.00000,0.14508,0.00132,0.02494,0.00000,0.60913,0.00017,0.00120,0.00000,0.00172,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.04313,0.00018,0.02772,0.00000,0.00032,0.00042,0.00063,0.00014,0.00375,0.02773,0.00213,0.00001,0.00015,0.00250,0.00075,0.08680,0.00020,0.00049,0.27355,0.00374,0.01459,0.00014,0.49297,0.00316,0.00924,0.00002,0.00410,0.00060,0.00007,0.00003,0.00024,0.00002,0.00002,0.00001,0.00042,0.00000
0.70000,0.52194,0.46971,0.00006,0.01846,0.00000,0.00022,0.00000,0.00011,0.00015,0.00737,0.01030,0.00293,0.00002,0.00000,0.00033,0.00044,0.00447,0.00002,0.00028,0.01807,0.00006,0.00195,0.00002,0.46347,0.00007,0.00112,0.00002,0.00029,0.00000,0.00002,0.00001,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000
0.80000,0.52194,0.97048,0.00000,0.00514,0.00000,0.00005,0.00000,0.00002,0.00005,0.00032,0.00098,0.00175,0.00003,0.00000,0.00023,0.00005,0.00018,0.00003,0.00006,0.00090,0.00003,0.00069,0.00000,0.01856,0.00002,0.00015,0.00002,0.00008,0.00000,0.00006,0.00001,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000
0.90000,0.52194,0.99565,0.00000,0.00223,0.00000,0.00014,0.00002,0.00000,0.00003,0.00001,0.00005,0.00022,0.00000,0.00000,0.00006,0.00002,0.00000,0.00001,0.00001,0.00001,0.00009,0.00073,0.00000,0.00028,0.00003,0.00004,0.00001,0.00010,0.00000,0.00008,0.00002,0.00002,0.00009,0.00000,0.00001,0.00001,0.00000
