Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05114,0.00019,0.94829,0.00039
0.11029,0.48529,0.05821,0.00023,0.94108,0.00048
0.21324,0.48529,0.05773,0.00024,0.94161,0.00042
0.31618,0.48529,0.05225,0.00020,0.94719,0.00036
0.41912,0.48529,0.05946,0.00028,0.93977,0.00049
0.52206,0.48529,0.05396,0.00023,0.94536,0.00044
0.62500,0.48529,0.05399,0.00022,0.94540,0.00040
0.72794,0.48529,0.05852,0.00024,0.94074,0.00049
0.83088,0.48529,0.05685,0.00022,0.94244,0.00049
0.93382,0.48529,0.06071,0.00023,0.93858,0.00048
1.03676,0.48529,0.06189,0.00025,0.93736,0.00049
1.13971,0.48529,0.06859,0.00022,0.93074,0.00045
1.24265,0.48529,0.07301,0.00022,0.92631,0.00046
1.34559,0.48529,0.09491,0.00026,0.90425,0.00058
1.44853,0.48529,0.15582,0.00032,0.84298,0.00088
1.55147,0.48529,0.27055,0.00045,0.72749,0.00151
1.65441,0.48529,0.39110,0.00038,0.60671,0.00181
1.75735,0.48529,0.96920,0.00004,0.02953,0.00122
1.86029,0.48529,0.99650,0.00002,0.00128,0.00219
1.96324,0.48529,0.97374,0.00040,0.02473,0.00112
2.06618,0.48529,0.12031,0.00000,0.00108,0.87861
2.16912,0.48529,0.98762,0.00000,0.00019,0.01219
2.27206,0.48529,0.99903,0.00000,0.00093,0.00004
2.37500,0.48529,0.98246,0.00000,0.01746,0.00008
2.47794,0.48529,1.00000,0.00000,0.00000,0.00000
2.58088,0.48529,0.22024,0.00065,0.77819,0.00092
2.68382,0.48529,0.06868,0.00021,0.93058,0.00054
2.78676,0.48529,0.06914,0.00026,0.92995,0.00065
2.88971,0.48529,0.08926,0.00029,0.90973,0.00073
2.99265,0.48529,0.13279,0.00026,0.86620,0.00075
3.09559,0.48529,0.17602,0.00027,0.82281,0.00090
3.19853,0.48529,0.30813,0.00034,0.69013,0.00140
3.30147,0.48529,0.43931,0.00030,0.55824,0.00215
3.40441,0.48529,0.99977,0.00000,0.00000,0.00023
3.50735,0.48529,0.99874,0.00000,0.00113,0.00013
3.61029,0.48529,0.99945,0.00000,0.00037,0.00018
3.71324,0.48529,0.14176,0.00001,0.00020,0.85803
3.81618,0.48529,0.99481,0.00000,0.00002,0.00516
3.91912,0.48529,0.99364,0.00000,0.00548,0.00089
4.02206,0.48529,0.97980,0.00000,0.01992,0.00028
4.12500,0.48529,0.99999,0.00000,0.00000,0.00000
4.22794,0.48529,0.19136,0.00045,0.80740,0.00079
4.33088,0.48529,0.07379,0.00018,0.92555,0.00048
4.43382,0.48529,0.08102,0.00022,0.91816,0.00060
4.53676,0.48529,0.12604,0.00032,0.87268,0.00096
4.63971,0.48529,0.13091,0.00037,0.86758,0.00114
4.74265,0.48529,0.15681,0.00057,0.84102,0.00160
4.84559,0.48529,0.15513,0.00047,0.84287,0.00153
