Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.28442,0.00453,0.02011,0.00261,0.07229,0.00063,0.01336,0.01938,0.06271,0.04199,0.00299,0.00054,0.02089,0.00019,0.01687,0.01383,0.01682,0.00035,0.00162,0.00116,0.01514,0.04747,0.22086,0.03046,0.04559,0.00896,0.00184,0.00405,0.00105,0.00026,0.00053,0.00062,0.00009,0.00299,0.01537,0.00743
0.10000,0.52194,0.19575,0.00193,0.00082,0.00505,0.16863,0.00022,0.00861,0.02817,0.10295,0.06730,0.00005,0.00014,0.07932,0.00001,0.01402,0.01052,0.00350,0.00001,0.00045,0.00018,0.00241,0.13298,0.03930,0.01164,0.07184,0.00271,0.00057,0.00387,0.00047,0.00142,0.00011,0.00021,0.00024,0.00941,0.01575,0.01947
0.20000,0.52194,0.12847,0.00136,0.00094,0.00029,0.06393,0.00076,0.04224,0.01831,0.31791,0.08753,0.00012,0.00022,0.03064,0.00001,0.02136,0.01280,0.00036,0.00001,0.00242,0.00156,0.01303,0.02679,0.01902,0.00268,0.16061,0.00795,0.00041,0.02214,0.00078,0.00009,0.00029,0.00020,0.00137,0.00098,0.00645,0.00596
0.30000,0.52194,0.01707,0.00001,0.00001,0.00001,0.03121,0.00000,0.00023,0.00184,0.90388,0.00112,0.00000,0.00000,0.00021,0.00000,0.01004,0.00039,0.00000,0.00000,0.00001,0.00001,0.00260,0.02633,0.00040,0.00001,0.00447,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005
0.40000,0.52194,0.00595,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00026,0.98642,0.00011,0.00000,0.00000,0.00000,0.00000,0.00569,0.00017,0.00000,0.00000,0.00000,0.00000,0.00013,0.00037,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.08807,0.00000,0.00000,0.00001,0.00041,0.00015,0.00005,0.00009,0.02674,0.00338,0.00000,0.00000,0.00000,0.00002,0.84582,0.00234,0.00000,0.00000,0.01016,0.00010,0.00105,0.00022,0.00035,0.00002,0.01561,0.00000,0.00002,0.00498,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00031
0.60000,0.52194,0.48637,0.00002,0.00080,0.00001,0.00165,0.00021,0.01249,0.00182,0.02154,0.10450,0.00015,0.00002,0.00001,0.00222,0.23759,0.04039,0.00002,0.00002,0.01557,0.00095,0.00183,0.00051,0.02524,0.00010,0.00635,0.00030,0.00037,0.03354,0.00177,0.00018,0.00010,0.00019,0.00028,0.00214,0.00008,0.00068
0.70000,0.52194,0.84915,0.00013,0.01214,0.00021,0.00036,0.00169,0.00081,0.00032,0.00096,0.00174,0.00459,0.00429,0.00017,0.01040,0.00154,0.00037,0.00025,0.00027,0.00039,0.00655,0.01012,0.00002,0.00291,0.00026,0.00317,0.00177,0.00198,0.00261,0.00849,0.01224,0.00052,0.00580,0.01627,0.03203,0.00429,0.00118
0.80000,0.52194,0.62437,0.00003,0.17670,0.00022,0.00043,0.00964,0.00046,0.00013,0.00024,0.00018,0.01258,0.00051,0.00001,0.00259,0.00052,0.00037,0.00074,0.00124,0.00052,0.00384,0.03411,0.00004,0.00035,0.00823,0.00004,0.00597,0.00251,0.02982,0.00356,0.00262,0.00037,0.03176,0.02585,0.01864,0.00054,0.00026
0.90000,0.52194,0.70220,0.00003,0.03689,0.00305,0.00052,0.00121,0.00042,0.00028,0.00094,0.00007,0.00824,0.00201,0.00006,0.03447,0.00389,0.00005,0.00132,0.00096,0.00025,0.01110,0.01058,0.00003,0.00055,0.00108,0.00008,0.00235,0.00109,0.00058,0.00117,0.01240,0.00026,0.01293,0.00746,0.13189,0.00178,0.00782
1.00000,0.52194,0.12950,0.00099,0.02129,0.00377,0.00183,0.00988,0.00317,0.00276,0.00260,0.00355,0.01649,0.00363,0.00198,0.02865,0.00853,0.00424,0.00384,0.00331,0.00126,0.01623,0.01363,0.00101,0.00257,0.00492,0.00343,0.04457,0.00557,0.03485,0.01308,0.03223,0.00133,0.03221,0.10302,0.39468,0.02929,0.01612
1.10000,0.52194,0.04576,0.00916,0.02051,0.00510,0.00962,0.01107,0.01158,0.01479,0.01580,0.02170,0.01868,0.01944,0.00675,0.03842,0.01913,0.02331,0.00607,0.00572,0.00949,0.03194,0.02788,0.00425,0.03176,0.00630,0.02054,0.04683,0.00987,0.05135,0.01556,0.02175,0.00719,0.02320,0.15203,0.11761,0.09443,0.02539
1.20000,0.52194,0.09080,0.01315,0.01342,0.00606,0.01052,0.01126,0.00941,0.01707,0.01936,0.05668,0.01199,0.02773,0.00619,0.05578,0.02095,0.01801,0.00474,0.00467,0.01167,0.07261,0.03682,0.00176,0.04755,0.00674,0.02871,0.02328,0.00926,0.02462,0.02029,0.01738,0.00757,0.02018,0.10721,0.08574,0.04737,0.03346
1.30000,0.52194,0.13037,0.00446,0.01698,0.01399,0.01602,0.01001,0.01925,0.02986,0.02292,0.07937,0.00308,0.00585,0.03958,0.00698,0.03690,0.02583,0.01130,0.00153,0.00965,0.04894,0.05200,0.03080,0.05988,0.06130,0.02818,0.01652,0.01759,0.03197,0.00273,0.00951,0.00979,0.00517,0.01312,0.02800,0.03437,0.06620
1.40000,0.52194,0.04638,0.00007,0.00645,0.00032,0.00004,0.00020,0.00026,0.00004,0.00071,0.00004,0.00421,0.04775,0.00000,0.78822,0.00023,0.00001,0.00292,0.00015,0.00027,0.07351,0.00063,0.00000,0.00117,0.00046,0.00004,0.00021,0.00012,0.00004,0.00007,0.00883,0.00034,0.00721,0.00808,0.00095,0.00003,0.00005
1.50000,0.52194,0.03504,0.00131,0.04511,0.00093,0.00040,0.00006,0.00003,0.00020,0.00134,0.00006,0.02478,0.05852,0.00000,0.71753,0.00064,0.00001,0.00071,0.00011,0.00027,0.01216,0.00019,0.00000,0.00113,0.00049,0.00026,0.00013,0.00005,0.00001,0.00156,0.04667,0.00003,0.03601,0.00365,0.01056,0.00001,0.00006
1.60000,0.52194,0.01367,0.00003,0.00451,0.00002,0.00002,0.00000,0.00001,0.00003,0.00079,0.00003,0.00249,0.05787,0.00000,0.87772,0.00006,0.00000,0.00003,0.00000,0.00004,0.03138,0.00010,0.00000,0.00268,0.00001,0.00016,0.00002,0.00000,0.00000,0.00012,0.00639,0.00001,0.00110,0.00023,0.00049,0.00000,0.00001
1.70000,0.52194,0.10338,0.01267,0.04966,0.00169,0.00015,0.00001,0.00142,0.00148,0.06256,0.00312,0.01573,0.05918,0.00001,0.48369,0.00079,0.00024,0.08837,0.00093,0.00191,0.00151,0.00014,0.00002,0.09433,0.00010,0.00026,0.00138,0.00016,0.00000,0.00207,0.00727,0.00207,0.00241,0.00007,0.00044,0.00045,0.00034
1.80000,0.52194,0.98825,0.00002,0.00148,0.00000,0.00001,0.00000,0.00000,0.00001,0.00138,0.00097,0.00034,0.00001,0.00000,0.00076,0.00002,0.00000,0.00021,0.00002,0.00016,0.00000,0.00000,0.00000,0.00613,0.00000,0.00002,0.00005,0.00000,0.00000,0.00009,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001
1.90000,0.52194,0.40516,0.00926,0.00660,0.00064,0.00418,0.00017,0.02145,0.01632,0.06771,0.05249,0.00101,0.00792,0.00184,0.04970,0.01768,0.00407,0.16247,0.00191,0.00426,0.00114,0.00088,0.00371,0.04902,0.00084,0.00294,0.04004,0.00105,0.00059,0.00535,0.00066,0.00476,0.00855,0.00074,0.01621,0.01291,0.01576
2.00000,0.52194,0.34159,0.00047,0.00035,0.00020,0.03766,0.00074,0.20355,0.00174,0.09226,0.02467,0.00001,0.00055,0.00411,0.00158,0.03530,0.00068,0.00178,0.00004,0.00231,0.00165,0.00282,0.00756,0.02012,0.00050,0.00391,0.06925,0.00034,0.00509,0.01216,0.00014,0.00016,0.00063,0.00061,0.09905,0.00619,0.02021
2.10000,0.52194,0.06666,0.00007,0.00004,0.00013,0.10933,0.00017,0.05582,0.00104,0.05961,0.01975,0.00001,0.00003,0.00163,0.00380,0.30542,0.00112,0.00001,0.00000,0.00027,0.00177,0.00420,0.02191,0.00725,0.00021,0.00442,0.00225,0.00007,0.00251,0.01787,0.00020,0.00001,0.00014,0.00019,0.28837,0.00035,0.02339
2.20000,0.52194,0.21411,0.00471,0.00050,0.00090,0.04789,0.00879,0.00714,0.00259,0.02880,0.09926,0.00006,0.00007,0.00422,0.00543,0.08347,0.00376,0.00020,0.00015,0.00710,0.00134,0.00106,0.00331,0.01177,0.00110,0.04243,0.03566,0.00127,0.02994,0.02568,0.00189,0.00054,0.00098,0.00303,0.23272,0.00227,0.08585
