Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99967,0.00011,0.00006,0.00015,0.00001
0.21566,0.29883,0.99967,0.00011,0.00006,0.00015,0.00001
0.41453,0.29823,0.99967,0.00011,0.00006,0.00015,0.00001
0.61394,0.29813,0.99967,0.00011,0.00006,0.00015,0.00001
0.81218,0.29850,0.99967,0.00011,0.00006,0.00015,0.00001
1.01196,0.29822,0.97225,0.00246,0.00132,0.02378,0.00019
1.21109,0.29872,0.00676,0.00353,0.96716,0.01790,0.00465
1.41061,0.29912,0.99947,0.00005,0.00021,0.00018,0.00009
1.60953,0.29831,0.99967,0.00011,0.00006,0.00015,0.00001
1.80869,0.29833,0.99960,0.00018,0.00008,0.00013,0.00001
2.00796,0.29917,0.00687,0.00002,0.99299,0.00012,0.00001
2.20651,0.29967,0.02440,0.00033,0.95197,0.00771,0.01559
2.40674,0.29797,0.99968,0.00010,0.00011,0.00010,0.00001
2.60549,0.29867,0.99967,0.00011,0.00006,0.00015,0.00001
2.80468,0.29869,0.99881,0.00057,0.00017,0.00039,0.00005
3.00471,0.29794,0.00608,0.00046,0.98835,0.00481,0.00031
3.20268,0.29933,0.99979,0.00003,0.00007,0.00008,0.00003
3.40210,0.29868,0.99967,0.00011,0.00006,0.00015,0.00001
3.60099,0.29929,0.99967,0.00011,0.00006,0.00015,0.00001
3.80010,0.29915,0.95481,0.00056,0.03880,0.00545,0.00038
3.99975,0.29915,0.00105,0.00001,0.99885,0.00010,0.00000
4.19864,0.29921,0.00444,0.00005,0.98154,0.00210,0.01187
4.39820,0.29964,0.97739,0.00259,0.01779,0.00163,0.00060
4.59769,0.29871,0.99967,0.00011,0.00006,0.00015,0.00001
4.79645,0.29899,0.99967,0.00011,0.00006,0.00015,0.00001
4.99576,0.29858,0.99212,0.00016,0.00719,0.00044,0.00009
5.19465,0.29970,0.00115,0.00000,0.99883,0.00001,0.00001
5.39469,0.29866,0.99975,0.00008,0.00008,0.00008,0.00001
5.59324,0.29901,0.99967,0.00011,0.00006,0.00015,0.00001
5.79203,0.29948,0.99967,0.00011,0.00006,0.00015,0.00001
5.99126,0.29912,0.99967,0.00011,0.00006,0.00015,0.00001
6.19067,0.29850,0.99967,0.00011,0.00006,0.00015,0.00001
6.39004,0.29834,0.99967,0.00011,0.00006,0.00015,0.00001
6.58868,0.29896,0.99967,0.00011,0.00006,0.00015,0.00001
