Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.18835,0.81141,0.00023
0.21000,1.98000,0.19020,0.80963,0.00017
0.41000,1.98000,0.18990,0.80990,0.00020
0.61000,1.98000,0.19248,0.80725,0.00026
0.81000,1.98000,0.16892,0.83085,0.00023
1.01000,1.98000,0.10254,0.89733,0.00013
1.21000,1.98000,0.09803,0.90157,0.00040
1.41000,1.98000,0.10633,0.89339,0.00027
1.61000,1.98000,0.12274,0.87700,0.00025
1.81000,1.98000,0.18573,0.81407,0.00020
2.01000,1.98000,0.07417,0.92581,0.00002
2.21000,1.98000,0.09589,0.90406,0.00005
2.41000,1.98000,0.09670,0.90326,0.00004
2.61000,1.98000,0.11241,0.88754,0.00005
2.81000,1.98000,0.19329,0.80657,0.00015
3.01000,1.98000,0.19269,0.80720,0.00011
3.21000,1.98000,0.19138,0.80850,0.00012
3.41000,1.98000,0.26064,0.73926,0.00010
3.61000,1.98000,0.53538,0.46459,0.00003
3.81000,1.98000,0.91357,0.08642,0.00001
4.01000,1.98000,0.98978,0.01022,0.00000
4.21000,1.98000,0.99837,0.00163,0.00000
4.41000,1.98000,0.99980,0.00020,0.00000
4.61000,1.98000,0.99997,0.00003,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,0.99997,0.00000,0.00003
11.01000,1.98000,0.99671,0.00000,0.00329
11.21000,1.98000,0.74431,0.00000,0.25569
11.41000,1.98000,0.23930,0.00000,0.76070
11.61000,1.98000,0.21509,0.00000,0.78491
11.81000,1.98000,0.22107,0.00000,0.77893
12.01000,1.98000,0.19773,0.00000,0.80227
12.21000,1.98000,0.21107,0.00000,0.78893
12.41000,1.98000,0.19969,0.00000,0.80031
12.61000,1.98000,0.20086,0.00000,0.79914
12.81000,1.98000,0.14923,0.00000,0.85077
13.01000,1.98000,0.19951,0.00000,0.80049
13.21000,1.98000,0.37978,0.00000,0.62022
13.41000,1.98000,0.21092,0.00000,0.78908
13.61000,1.98000,0.36399,0.00000,0.63601
13.81000,1.98000,0.20143,0.00000,0.79857
14.01000,1.98000,0.20411,0.00000,0.79589
14.21000,1.98000,0.19556,0.00000,0.80444
14.41000,1.98000,0.21438,0.00000,0.78562
14.61000,1.98000,0.19447,0.00000,0.80553
14.81000,1.98000,0.18565,0.00000,0.81435
15.01000,1.98000,0.17812,0.00000,0.82188
15.21000,1.98000,0.76794,0.00000,0.23206
15.41000,1.98000,0.99564,0.00000,0.00436
15.61000,1.98000,0.99998,0.00000,0.00002
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,0.99998,0.00002,0.00000
22.01000,1.98000,0.99978,0.00022,0.00000
22.21000,1.98000,0.99898,0.00091,0.00012
22.41000,1.98000,0.97910,0.00724,0.01366
22.61000,1.98000,0.33911,0.00233,0.65856
22.81000,1.98000,0.25783,0.00152,0.74065
23.01000,1.98000,0.26332,0.00090,0.73578
23.21000,1.98000,0.30851,0.00083,0.69066
23.41000,1.98000,0.25317,0.00022,0.74661
23.61000,1.98000,0.30111,0.00065,0.69824
23.81000,1.98000,0.25487,0.00047,0.74466
24.01000,1.98000,0.28153,0.00079,0.71768
24.21000,1.98000,0.26108,0.00096,0.73796
24.41000,1.98000,0.28593,0.00244,0.71162
24.61000,1.98000,0.33533,0.00150,0.66317
24.81000,1.98000,0.30039,0.00027,0.69935
25.01000,1.98000,0.35049,0.00066,0.64885
