Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.55073,0.44663,0.00264
0.21000,1.98000,0.56602,0.43107,0.00291
0.41000,1.98000,0.59632,0.40224,0.00144
0.61000,1.98000,0.53105,0.46779,0.00116
0.81000,1.98000,0.54288,0.45539,0.00173
1.01000,1.98000,0.62525,0.37454,0.00021
1.21000,1.98000,0.45583,0.54352,0.00065
1.41000,1.98000,0.49235,0.50633,0.00132
1.61000,1.98000,0.36294,0.63615,0.00091
1.81000,1.98000,0.01514,0.98480,0.00006
2.01000,1.98000,0.00810,0.99188,0.00002
2.21000,1.98000,0.00214,0.99785,0.00001
2.41000,1.98000,0.00107,0.99892,0.00001
2.61000,1.98000,0.00279,0.99717,0.00003
2.81000,1.98000,0.00321,0.99675,0.00004
3.01000,1.98000,0.00369,0.99624,0.00008
3.21000,1.98000,0.00457,0.99532,0.00010
3.41000,1.98000,0.00073,0.99926,0.00001
3.61000,1.98000,0.00346,0.99649,0.00004
3.81000,1.98000,0.00733,0.99265,0.00003
4.01000,1.98000,0.00901,0.99099,0.00001
4.21000,1.98000,0.02966,0.97032,0.00001
4.41000,1.98000,0.00961,0.99039,0.00000
4.61000,1.98000,0.00393,0.99607,0.00000
4.81000,1.98000,0.00443,0.99557,0.00000
5.01000,1.98000,0.00369,0.99631,0.00000
5.21000,1.98000,0.00859,0.99140,0.00000
5.41000,1.98000,0.04811,0.95189,0.00000
5.61000,1.98000,0.38082,0.61918,0.00000
5.81000,1.98000,0.34236,0.65763,0.00000
6.01000,1.98000,0.40251,0.59748,0.00000
6.21000,1.98000,0.88123,0.11875,0.00001
6.41000,1.98000,0.99338,0.00651,0.00011
6.61000,1.98000,0.99399,0.00595,0.00006
6.81000,1.98000,0.99702,0.00292,0.00007
7.01000,1.98000,0.99974,0.00006,0.00020
7.21000,1.98000,0.99943,0.00006,0.00052
7.41000,1.98000,0.99477,0.00010,0.00513
7.61000,1.98000,0.85875,0.00001,0.14125
7.81000,1.98000,0.71163,0.00000,0.28836
8.01000,1.98000,0.68449,0.00000,0.31551
8.21000,1.98000,0.64594,0.00001,0.35405
8.41000,1.98000,0.61725,0.00000,0.38275
8.61000,1.98000,0.49771,0.00000,0.50229
8.81000,1.98000,0.43077,0.00001,0.56921
9.01000,1.98000,0.48493,0.00000,0.51507
9.21000,1.98000,0.47228,0.00000,0.52772
9.41000,1.98000,0.48265,0.00001,0.51735
9.61000,1.98000,0.31689,0.00000,0.68311
9.81000,1.98000,0.35881,0.00000,0.64119
10.01000,1.98000,0.16792,0.00000,0.83208
10.21000,1.98000,0.18737,0.00000,0.81263
10.41000,1.98000,0.26876,0.00000,0.73124
10.61000,1.98000,0.23208,0.00000,0.76792
10.81000,1.98000,0.18414,0.00000,0.81586
11.01000,1.98000,0.20055,0.00000,0.79945
11.21000,1.98000,0.33750,0.00000,0.66250
11.41000,1.98000,0.28052,0.00000,0.71948
11.61000,1.98000,0.27467,0.00000,0.72533
11.81000,1.98000,0.45827,0.00000,0.54173
12.01000,1.98000,0.35974,0.00000,0.64026
12.21000,1.98000,0.35259,0.00000,0.64741
12.41000,1.98000,0.50277,0.00000,0.49723
12.61000,1.98000,0.42763,0.00000,0.57237
12.81000,1.98000,0.92535,0.00000,0.07464
13.01000,1.98000,0.93849,0.00000,0.06151
