Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,1.00000,0.00000
0.00333,0.14065,1.00000,0.00000
0.00667,0.14065,1.00000,0.00000
0.01000,0.14065,1.00000,0.00000
0.01333,0.14065,1.00000,0.00000
0.01667,0.14065,1.00000,0.00000
0.02000,0.14065,1.00000,0.00000
0.02333,0.14065,1.00000,0.00000
0.02667,0.14065,1.00000,0.00000
0.03000,0.14065,1.00000,0.00000
0.03333,0.14065,1.00000,0.00000
0.03667,0.14065,1.00000,0.00000
0.04000,0.14065,1.00000,0.00000
0.04333,0.14065,1.00000,0.00000
0.04667,0.14065,1.00000,0.00000
0.05000,0.14065,1.00000,0.00000
0.05333,0.14065,1.00000,0.00000
0.05667,0.14065,1.00000,0.00000
0.06000,0.14065,1.00000,0.00000
0.06333,0.14065,1.00000,0.00000
0.06667,0.14065,1.00000,0.00000
0.07000,0.14065,1.00000,0.00000
0.07333,0.14065,0.99999,0.00001
0.07667,0.14065,0.99999,0.00001
0.08000,0.14065,0.99999,0.00001
0.08333,0.14065,0.99999,0.00001
0.08667,0.14065,0.99999,0.00001
0.09000,0.14065,0.99999,0.00001
0.09333,0.14065,0.99999,0.00001
0.09667,0.14065,0.99999,0.00001
0.10000,0.14065,0.99999,0.00001
0.10333,0.14065,0.99999,0.00001
0.10667,0.14065,0.99999,0.00001
0.11000,0.14065,0.99999,0.00001
0.11333,0.14065,0.99999,0.00001
0.11667,0.14065,0.99999,0.00001
0.12000,0.14065,0.99999,0.00001
0.12333,0.14065,0.99999,0.00001
0.12667,0.14065,0.99999,0.00001
0.13000,0.14065,0.99999,0.00001
0.13333,0.14065,0.99999,0.00001
0.13667,0.14065,0.99999,0.00001
0.14000,0.14065,0.99999,0.00001
0.14333,0.14065,0.99999,0.00001
0.14667,0.14065,0.99999,0.00001
0.15000,0.14065,0.99999,0.00001
0.15333,0.14065,0.99999,0.00001
0.15667,0.14065,0.99999,0.00001
0.16000,0.14065,0.99999,0.00001
0.16333,0.14065,0.99999,0.00001
0.16667,0.14065,0.99999,0.00001
0.17000,0.14065,0.99999,0.00001
0.17333,0.14065,0.99999,0.00001
0.17667,0.14065,0.99999,0.00001
0.18000,0.14065,0.99999,0.00001
0.18333,0.14065,0.99999,0.00001
0.18667,0.14065,0.99999,0.00001
0.19000,0.14065,0.99999,0.00001
0.19333,0.14065,0.99999,0.00001
0.19667,0.14065,0.99999,0.00001
0.20000,0.14065,0.99999,0.00001
0.20333,0.14065,0.99999,0.00001
0.20667,0.14065,0.99999,0.00001
0.21000,0.14065,0.99999,0.00001
0.21333,0.14065,0.99999,0.00001
0.21667,0.14065,0.99999,0.00001
0.22000,0.14065,0.99999,0.00001
0.22333,0.14065,0.99999,0.00001
0.22667,0.14065,0.99999,0.00001
0.23000,0.14065,0.99999,0.00001
0.23333,0.14065,0.99999,0.00001
0.23667,0.14065,0.99999,0.00001
0.24000,0.14065,0.99999,0.00001
0.24333,0.14065,0.99999,0.00001
0.24667,0.14065,0.99999,0.00001
0.25000,0.14065,0.99999,0.00001
0.25333,0.14065,0.99999,0.00001
0.25667,0.14065,0.99999,0.00001
0.26000,0.14065,0.99999,0.00001
0.26333,0.14065,1.00000,0.00000
0.26667,0.14065,0.99999,0.00001
0.27000,0.14065,0.99999,0.00001
0.27333,0.14065,1.00000,0.00000
0.27667,0.14065,1.00000,0.00000
0.28000,0.14065,1.00000,0.00000
0.28333,0.14065,1.00000,0.00000
0.28667,0.14065,1.00000,0.00000
0.29000,0.14065,1.00000,0.00000
0.29333,0.14065,1.00000,0.00000
0.29667,0.14065,1.00000,0.00000
0.30000,0.14065,1.00000,0.00000
0.30333,0.14065,1.00000,0.00000
0.30667,0.14065,1.00000,0.00000
0.31000,0.14065,1.00000,0.00000
0.31333,0.14065,1.00000,0.00000
0.31667,0.14065,1.00000,0.00000
0.32000,0.14065,1.00000,0.00000
0.32333,0.14065,1.00000,0.00000
0.32667,0.14065,0.99999,0.00001
0.33000,0.14065,0.99999,0.00001
0.33333,0.14065,0.99998,0.00002
0.33667,0.14065,0.99996,0.00004
0.34000,0.14065,0.99996,0.00004
0.34333,0.14065,0.99994,0.00006
0.34667,0.14065,0.99988,0.00012
0.35000,0.14065,0.99979,0.00021
0.35333,0.14065,0.99974,0.00026
0.35667,0.14065,0.99961,0.00039
0.36000,0.14065,0.99928,0.00072
0.36333,0.14065,0.99859,0.00141
0.36667,0.14065,0.99822,0.00178
0.37000,0.14065,0.99732,0.00268
0.37333,0.14065,0.99411,0.00589
0.37667,0.14065,0.99026,0.00974
0.38000,0.14065,0.98805,0.01195
0.38333,0.14065,0.98126,0.01874
0.38667,0.14065,0.96471,0.03529
0.39000,0.14065,0.95003,0.04997
0.39333,0.14065,0.92723,0.07277
0.39667,0.14065,0.89610,0.10390
0.40000,0.14065,0.74820,0.25180
0.40333,0.14065,0.69663,0.30337
0.40667,0.14065,0.64258,0.35742
0.41000,0.14065,0.55495,0.44505
0.41333,0.14065,0.36458,0.63542
0.41667,0.14065,0.28776,0.71224
0.42000,0.14065,0.22982,0.77018
0.42333,0.14065,0.16065,0.83935
0.42667,0.14065,0.06736,0.93264
0.43000,0.14065,0.04656,0.95344
0.43333,0.14065,0.03918,0.96082
0.43667,0.14065,0.02511,0.97489
0.44000,0.14065,0.01281,0.98719
0.44333,0.14065,0.00820,0.99180
0.44667,0.14065,0.00582,0.99418
0.45000,0.14065,0.00509,0.99491
0.45333,0.14065,0.00278,0.99722
0.45667,0.14065,0.00278,0.99722
0.46000,0.14065,0.00264,0.99736
0.46333,0.14065,0.00287,0.99713
0.46667,0.14065,0.00263,0.99737
0.47000,0.14065,0.00256,0.99744
0.47333,0.14065,0.00229,0.99771
0.47667,0.14065,0.00267,0.99733
0.48000,0.14065,0.00298,0.99702
0.48333,0.14065,0.00278,0.99722
0.48667,0.14065,0.00332,0.99668
0.49000,0.14065,0.00341,0.99659
0.49333,0.14065,0.00417,0.99583
0.49667,0.14065,0.00278,0.99722
0.50000,0.14065,0.00304,0.99696
0.50333,0.14065,0.00386,0.99614
0.50667,0.14065,0.00443,0.99557
0.51000,0.14065,0.00327,0.99673
0.51333,0.14065,0.00387,0.99613
0.51667,0.14065,0.00310,0.99690
0.52000,0.14065,0.00504,0.99496
0.52333,0.14065,0.00297,0.99703
0.52667,0.14065,0.00326,0.99674
0.53000,0.14065,0.00386,0.99614
0.53333,0.14065,0.00495,0.99505
0.53667,0.14065,0.00403,0.99597
0.54000,0.14065,0.00399,0.99601
0.54333,0.14065,0.00472,0.99528
0.54667,0.14065,0.00619,0.99381
0.55000,0.14065,0.00426,0.99574
0.55333,0.14065,0.00470,0.99530
0.55667,0.14065,0.00748,0.99252
0.56000,0.14065,0.00821,0.99179
0.56333,0.14065,0.00815,0.99185
0.56667,0.14065,0.00783,0.99217
0.57000,0.14065,0.01085,0.98915
0.57333,0.14065,0.01174,0.98826
0.57667,0.14065,0.00899,0.99101
0.58000,0.14065,0.00831,0.99169
0.58333,0.14065,0.01211,0.98789
0.58667,0.14065,0.01224,0.98776
0.59000,0.14065,0.01219,0.98781
0.59333,0.14065,0.01034,0.98966
0.59667,0.14065,0.01378,0.98622
0.60000,0.14065,0.01057,0.98943
0.60333,0.14065,0.00933,0.99067
0.60667,0.14065,0.00706,0.99294
0.61000,0.14065,0.01093,0.98907
0.61333,0.14065,0.00807,0.99193
0.61667,0.14065,0.00974,0.99026
0.62000,0.14065,0.00776,0.99224
0.62333,0.14065,0.01210,0.98790
0.62667,0.14065,0.00786,0.99214
0.63000,0.14065,0.00871,0.99129
0.63333,0.14065,0.00703,0.99297
0.63667,0.14065,0.01079,0.98921
0.64000,0.14065,0.00821,0.99179
0.64333,0.14065,0.00903,0.99097
0.64667,0.14065,0.00782,0.99218
0.65000,0.14065,0.00912,0.99088
0.65333,0.14065,0.00667,0.99333
0.65667,0.14065,0.00676,0.99324
0.66000,0.14065,0.00607,0.99393
0.66333,0.14065,0.00682,0.99318
0.66667,0.14065,0.00603,0.99397
