Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.52924,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00098,0.00002,0.41418,0.00000,0.00000,0.04764,0.00000,0.00004,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013,0.00037,0.00006,0.00382,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00259,0.00007
0.10000,0.52194,0.05769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00668,0.00077,0.00019,0.85307,0.00000,0.00000,0.01166,0.00000,0.00002,0.00403,0.00000,0.00000,0.00008,0.00000,0.00000,0.00006,0.01620,0.00000,0.04368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00584,0.00000
0.20000,0.52194,0.00317,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00004,0.00005,0.99015,0.00000,0.00000,0.00269,0.00000,0.00009,0.00253,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00067,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000
0.30000,0.52194,0.17624,0.00005,0.00000,0.00000,0.00000,0.00000,0.00049,0.00022,0.00008,0.81973,0.00000,0.00000,0.00027,0.00000,0.00012,0.00252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000
0.40000,0.52194,0.99786,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00005,0.00013,0.00093,0.00000,0.00000,0.00000,0.00000,0.00064,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00017
0.50000,0.52194,0.99453,0.00001,0.00003,0.00001,0.00007,0.00065,0.00000,0.00004,0.00012,0.00032,0.00002,0.00000,0.00007,0.00006,0.00021,0.00002,0.00000,0.00003,0.00007,0.00001,0.00001,0.00000,0.00010,0.00005,0.00002,0.00113,0.00018,0.00036,0.00009,0.00001,0.00006,0.00016,0.00008,0.00049,0.00002,0.00096
0.60000,0.52194,0.93268,0.00014,0.00658,0.00060,0.00117,0.00276,0.00009,0.00099,0.00053,0.00124,0.00444,0.00030,0.00106,0.00207,0.00104,0.00025,0.00018,0.00059,0.00053,0.00374,0.00890,0.00006,0.00407,0.00085,0.00287,0.00112,0.00331,0.00081,0.00178,0.00124,0.00239,0.00288,0.00250,0.00339,0.00141,0.00145
0.70000,0.52194,0.94583,0.00010,0.00458,0.00033,0.00087,0.00207,0.00009,0.00070,0.00024,0.00047,0.00256,0.00016,0.00068,0.00072,0.00048,0.00017,0.00011,0.00043,0.00033,0.00294,0.01437,0.00006,0.00344,0.00051,0.00333,0.00053,0.00297,0.00025,0.00092,0.00083,0.00313,0.00136,0.00093,0.00113,0.00166,0.00073
0.80000,0.52194,0.96095,0.00005,0.00413,0.00020,0.00056,0.00142,0.00006,0.00039,0.00014,0.00025,0.00187,0.00011,0.00036,0.00046,0.00027,0.00010,0.00008,0.00028,0.00019,0.00183,0.01216,0.00004,0.00202,0.00032,0.00229,0.00034,0.00207,0.00014,0.00060,0.00057,0.00237,0.00085,0.00051,0.00063,0.00099,0.00041
0.90000,0.52194,0.95326,0.00005,0.00562,0.00025,0.00066,0.00171,0.00010,0.00043,0.00016,0.00030,0.00223,0.00015,0.00042,0.00065,0.00038,0.00013,0.00013,0.00032,0.00024,0.00218,0.01484,0.00004,0.00225,0.00040,0.00252,0.00040,0.00225,0.00019,0.00068,0.00068,0.00249,0.00102,0.00057,0.00079,0.00105,0.00048
