Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,0.99997,0.00003,0.00000
10.21000,1.98000,0.99967,0.00033,0.00000
10.41000,1.98000,0.99959,0.00041,0.00000
10.61000,1.98000,0.99703,0.00297,0.00000
10.81000,1.98000,0.96773,0.03222,0.00005
11.01000,1.98000,0.92695,0.07278,0.00027
11.21000,1.98000,0.93994,0.05990,0.00016
11.41000,1.98000,0.74548,0.25415,0.00036
11.61000,1.98000,0.48697,0.51232,0.00071
11.81000,1.98000,0.41558,0.58430,0.00012
12.01000,1.98000,0.39503,0.60487,0.00010
12.21000,1.98000,0.42383,0.57597,0.00020
12.41000,1.98000,0.01939,0.98041,0.00020
12.61000,1.98000,0.01500,0.98487,0.00013
12.81000,1.98000,0.08759,0.91231,0.00010
13.01000,1.98000,0.06401,0.93583,0.00015
13.21000,1.98000,0.07908,0.91994,0.00098
13.41000,1.98000,0.25759,0.74139,0.00101
13.61000,1.98000,0.22291,0.77627,0.00082
13.81000,1.98000,0.57909,0.42086,0.00005
14.01000,1.98000,0.61266,0.38726,0.00008
14.21000,1.98000,0.61195,0.38786,0.00019
14.41000,1.98000,0.79413,0.20524,0.00063
