Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.59486,0.00000,0.00005,0.00000,0.00000,0.00715,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00002,0.00000,0.00507,0.00000,0.00194,0.00297,0.00023,0.00041,0.00000,0.00000,0.00396,0.00003,0.00024,0.36750,0.00170,0.00000,0.00001,0.01264,0.00002,0.00004,0.00001,0.00107,0.00000
0.10000,0.52194,0.02291,0.00000,0.00000,0.00000,0.00000,0.01227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00469,0.00001,0.00000,0.00001,0.00000,0.00000,0.00809,0.00000,0.00003,0.95159,0.00023,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.01070,0.00000,0.00000,0.00000,0.00000,0.00822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00298,0.00001,0.00236,0.00001,0.00000,0.00005,0.00000,0.00000,0.01854,0.00000,0.00005,0.95587,0.00079,0.00000,0.00000,0.00032,0.00006,0.00000,0.00000,0.00001,0.00000
0.30000,0.52194,0.28101,0.00000,0.00000,0.00000,0.00000,0.00667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00545,0.00000,0.00000,0.00000,0.00000,0.00000,0.03580,0.00000,0.00062,0.66913,0.00014,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.80735,0.00000,0.00000,0.00001,0.00034,0.00257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00001,0.00429,0.00000,0.00000,0.00000,0.00000,0.00000,0.01646,0.00000,0.00600,0.14112,0.00076,0.00000,0.00000,0.00000,0.02058,0.00000,0.00014,0.00000,0.00004
0.50000,0.52194,0.86027,0.00093,0.00933,0.00105,0.00363,0.00500,0.00021,0.00311,0.00141,0.00463,0.00650,0.00055,0.00276,0.00337,0.00188,0.00057,0.00054,0.00227,0.00102,0.00657,0.01069,0.00026,0.00495,0.00288,0.00554,0.00446,0.00781,0.00241,0.00435,0.00296,0.00437,0.01034,0.00610,0.00884,0.00407,0.00435
0.60000,0.52194,0.99137,0.00001,0.00037,0.00003,0.00013,0.00046,0.00000,0.00023,0.00008,0.00008,0.00036,0.00001,0.00015,0.00011,0.00016,0.00002,0.00000,0.00006,0.00008,0.00035,0.00224,0.00000,0.00043,0.00008,0.00034,0.00010,0.00062,0.00005,0.00008,0.00003,0.00070,0.00034,0.00032,0.00027,0.00010,0.00023
0.70000,0.52194,0.99846,0.00000,0.00019,0.00001,0.00005,0.00009,0.00000,0.00003,0.00001,0.00001,0.00013,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00024,0.00000,0.00003,0.00002,0.00003,0.00006,0.00018,0.00001,0.00004,0.00000,0.00010,0.00007,0.00003,0.00006,0.00003,0.00004
0.80000,0.52194,0.99874,0.00000,0.00023,0.00000,0.00002,0.00005,0.00000,0.00001,0.00001,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00033,0.00000,0.00003,0.00001,0.00003,0.00002,0.00017,0.00000,0.00002,0.00001,0.00010,0.00002,0.00001,0.00002,0.00003,0.00002
0.90000,0.52194,0.99898,0.00000,0.00023,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00041,0.00000,0.00001,0.00001,0.00001,0.00001,0.00013,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00002,0.00001
1.00000,0.52194,0.99861,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00026,0.00032,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013
1.10000,0.52194,0.73025,0.00001,0.00037,0.00003,0.03245,0.00000,0.00015,0.02433,0.03362,0.00020,0.00005,0.00001,0.00007,0.00000,0.01247,0.00122,0.00000,0.00000,0.00000,0.00000,0.00711,0.14784,0.00021,0.00001,0.00885,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00066
