Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.20336,0.00021,0.02987,0.00009,0.00014,0.06650,0.00193,0.00041,0.00010,0.00205,0.00160,0.00185,0.00027,0.00842,0.00030,0.02398,0.01589,0.01513,0.00423,0.22250,0.08762,0.00002,0.00101,0.14873,0.00043,0.00146,0.03116,0.05393,0.00059,0.00183,0.03420,0.01004,0.01643,0.00072,0.01265,0.00033
0.10000,0.52194,0.03382,0.00000,0.00000,0.00000,0.00000,0.00065,0.00057,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00021,0.00001,0.00015,0.45183,0.00155,0.00000,0.00101,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00000,0.00736,0.00000,0.00000,0.00000,0.50271,0.00000
0.20000,0.52194,0.00581,0.00000,0.00000,0.00000,0.00000,0.00998,0.00370,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00015,0.00001,0.00000,0.00001,0.94209,0.02630,0.00000,0.00000,0.00025,0.00003,0.00004,0.00007,0.00024,0.00001,0.00000,0.00146,0.00000,0.00001,0.00000,0.00979,0.00000
0.30000,0.52194,0.04890,0.00000,0.00001,0.00005,0.00007,0.77412,0.08543,0.00006,0.00013,0.00030,0.00000,0.00036,0.00065,0.00001,0.00011,0.00027,0.00488,0.00042,0.00020,0.04999,0.00127,0.00000,0.00003,0.00847,0.00036,0.00291,0.00148,0.00144,0.00036,0.00000,0.01192,0.00001,0.00039,0.00008,0.00361,0.00173
0.40000,0.52194,0.05498,0.00000,0.00000,0.00007,0.00004,0.88291,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.01852,0.00000,0.00000,0.00006,0.00049,0.01200,0.00005,0.00000,0.00002,0.00000,0.00000,0.00731,0.00001,0.00159,0.02154,0.00015,0.00001,0.00000,0.00008,0.00009,0.00000,0.00000,0.00000,0.00001
0.50000,0.52194,0.02692,0.00000,0.00000,0.02337,0.00156,0.93920,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00560,0.00000,0.00076,0.00001,0.00000,0.00001,0.00001,0.00000,0.00003,0.00002,0.00000,0.00081,0.00003,0.00000,0.00065,0.00000,0.00007,0.00000,0.00001,0.00070,0.00000,0.00000,0.00000,0.00020
0.60000,0.52194,0.14330,0.00003,0.00014,0.06750,0.00224,0.74021,0.00001,0.00023,0.00043,0.00001,0.00000,0.00031,0.00102,0.00025,0.00459,0.00037,0.00003,0.00042,0.00035,0.00001,0.00065,0.00028,0.00003,0.01508,0.00017,0.00002,0.00195,0.00018,0.00448,0.00000,0.00151,0.01296,0.00009,0.00006,0.00000,0.00109
0.70000,0.52194,0.97794,0.00000,0.00000,0.00058,0.00001,0.02108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008
0.80000,0.52194,0.99987,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
0.90000,0.52194,0.99855,0.00000,0.00047,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00002,0.00021,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00008,0.00000,0.00004,0.00001,0.00001,0.00001,0.00007,0.00000,0.00005,0.00001,0.00002,0.00022,0.00000,0.00001,0.00000,0.00000
