Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.61416,0.00033,0.00001,0.38551
0.11029,0.48529,0.62692,0.00031,0.00001,0.37276
0.21324,0.48529,0.61757,0.00033,0.00001,0.38209
0.31618,0.48529,0.60407,0.00030,0.00001,0.39563
0.41912,0.48529,0.61130,0.00032,0.00001,0.38837
0.52206,0.48529,0.60821,0.00032,0.00001,0.39146
0.62500,0.48529,0.61015,0.00031,0.00001,0.38954
0.72794,0.48529,0.60986,0.00032,0.00001,0.38982
0.83088,0.48529,0.59307,0.00037,0.00001,0.40656
0.93382,0.48529,0.61060,0.00034,0.00001,0.38905
1.03676,0.48529,0.61346,0.00031,0.00001,0.38622
1.13971,0.48529,0.61734,0.00036,0.00001,0.38229
1.24265,0.48529,0.63726,0.00035,0.00001,0.36238
1.34559,0.48529,0.65207,0.00032,0.00000,0.34761
1.44853,0.48529,0.69570,0.00024,0.00000,0.30405
1.55147,0.48529,0.70339,0.00018,0.00000,0.29643
1.65441,0.48529,0.63179,0.00014,0.00000,0.36807
1.75735,0.48529,0.55366,0.00016,0.00000,0.44617
1.86029,0.48529,0.55458,0.00016,0.00000,0.44525
1.96324,0.48529,0.60133,0.00021,0.00000,0.39846
2.06618,0.48529,0.59934,0.00027,0.00001,0.40039
2.16912,0.48529,0.60383,0.00030,0.00001,0.39586
2.27206,0.48529,0.58004,0.00029,0.00001,0.41966
2.37500,0.48529,0.59111,0.00033,0.00001,0.40855
2.47794,0.48529,0.59588,0.00030,0.00001,0.40382
2.58088,0.48529,0.60177,0.00031,0.00001,0.39791
2.68382,0.48529,0.61106,0.00034,0.00001,0.38859
2.78676,0.48529,0.62539,0.00036,0.00001,0.37424
2.88971,0.48529,0.61457,0.00034,0.00001,0.38508
2.99265,0.48529,0.61400,0.00032,0.00001,0.38567
3.09559,0.48529,0.61996,0.00034,0.00001,0.37970
3.19853,0.48529,0.61445,0.00031,0.00001,0.38524
3.30147,0.48529,0.59770,0.00032,0.00001,0.40198
3.40441,0.48529,0.60657,0.00029,0.00001,0.39314
3.50735,0.48529,0.62804,0.00021,0.00000,0.37175
3.61029,0.48529,0.67794,0.00023,0.00000,0.32182
3.71324,0.48529,0.80502,0.00009,0.00000,0.19489
3.81618,0.48529,0.88771,0.00007,0.00000,0.11222
3.91912,0.48529,0.80765,0.00001,0.00000,0.19234
