Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.81894,0.00000,0.17825,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00207,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00002,0.00000,0.00003,0.00021,0.00000,0.00001,0.00001,0.00000,0.00006,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.10858,0.00000,0.88907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00196,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00014,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00982,0.00000,0.98324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00680,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.09021,0.00000,0.90760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.74051,0.00000,0.25252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00366,0.00000,0.00000,0.00002,0.00000,0.00002,0.00114,0.00007,0.00010,0.00000,0.00001,0.00000,0.00186,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
0.50000,0.52194,0.99820,0.00000,0.00121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00013,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.00001,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.99588,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00008,0.00028,0.00002,0.00000,0.00133,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00001,0.00000,0.00157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99540,0.00001,0.00065,0.00001,0.00009,0.00017,0.00000,0.00007,0.00002,0.00005,0.00046,0.00000,0.00004,0.00005,0.00002,0.00000,0.00001,0.00004,0.00001,0.00019,0.00096,0.00000,0.00015,0.00005,0.00015,0.00007,0.00039,0.00001,0.00011,0.00003,0.00031,0.00018,0.00006,0.00008,0.00008,0.00005
0.80000,0.52194,0.99929,0.00000,0.00009,0.00000,0.00002,0.00003,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00001,0.00001,0.00002,0.00002,0.00008,0.00000,0.00002,0.00000,0.00007,0.00002,0.00001,0.00001,0.00002,0.00002
0.90000,0.52194,0.99965,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00001
1.00000,0.52194,0.99675,0.00000,0.00026,0.00000,0.00000,0.00003,0.00005,0.00003,0.00000,0.00012,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00003,0.00002,0.00001,0.00003,0.00020,0.00000,0.00007,0.00010,0.00006,0.00001,0.00144,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00023,0.00001
1.10000,0.52194,0.43000,0.00001,0.00001,0.00000,0.00000,0.00040,0.00003,0.00000,0.00000,0.00014,0.00000,0.00000,0.00005,0.00026,0.00000,0.03406,0.00011,0.00304,0.06694,0.00140,0.00007,0.00000,0.00002,0.00003,0.00004,0.00001,0.13379,0.00001,0.00000,0.00000,0.31364,0.00000,0.00003,0.00000,0.01589,0.00000
