Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.22734,0.01055,0.02965,0.02149,0.01997,0.01786,0.00592,0.02403,0.01456,0.01829,0.02671,0.01331,0.02684,0.01439,0.02009,0.00647,0.00642,0.01063,0.00763,0.03503,0.03036,0.00698,0.03191,0.01502,0.02762,0.02295,0.01933,0.01452,0.01802,0.02860,0.02054,0.02311,0.04336,0.06406,0.02782,0.04861
0.10000,0.52194,0.43095,0.00001,0.00133,0.10755,0.00044,0.00014,0.00102,0.00034,0.03862,0.00041,0.00007,0.00013,0.00189,0.00021,0.04044,0.00020,0.00001,0.00000,0.00107,0.00696,0.01163,0.00052,0.01302,0.00085,0.00265,0.00024,0.00154,0.00008,0.00029,0.19245,0.00007,0.00009,0.00258,0.10179,0.00192,0.03845
0.20000,0.52194,0.22552,0.00000,0.00004,0.00094,0.00000,0.00001,0.01822,0.00001,0.00198,0.00006,0.00000,0.00058,0.00001,0.00010,0.00025,0.00050,0.00001,0.00000,0.00007,0.01898,0.00673,0.00001,0.00076,0.00006,0.00399,0.00001,0.00045,0.00000,0.00020,0.69701,0.00013,0.00000,0.00078,0.01306,0.00914,0.00037
0.30000,0.52194,0.00355,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.99618,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000
0.40000,0.52194,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.99843,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000
0.50000,0.52194,0.36700,0.00002,0.00002,0.00001,0.00000,0.00000,0.00038,0.00000,0.00007,0.00007,0.00000,0.00070,0.00000,0.00092,0.00006,0.00000,0.00000,0.00000,0.00001,0.01010,0.00000,0.00000,0.00010,0.00000,0.00012,0.00007,0.00000,0.00000,0.06219,0.55068,0.00001,0.00000,0.00019,0.00703,0.00023,0.00001
0.60000,0.52194,0.99705,0.00002,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00014,0.00000,0.00000,0.00000,0.00060,0.00002,0.00003,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00022,0.00002,0.00001,0.00087,0.00011,0.00004,0.00008,0.00001,0.00046,0.00004,0.00008
0.70000,0.52194,0.99993,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.80000,0.52194,0.98795,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01090
0.90000,0.52194,0.98215,0.00000,0.00000,0.00024,0.00225,0.00000,0.00000,0.00000,0.01436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050
1.00000,0.52194,0.83074,0.00000,0.00000,0.00242,0.08486,0.00000,0.00000,0.00009,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07154,0.00000,0.00000,0.00491,0.00000,0.00000,0.00000,0.00004,0.00013,0.00000,0.00000,0.00000,0.00007,0.00000,0.00371
1.10000,0.52194,0.00042,0.00000,0.00000,0.00003,0.98517,0.00000,0.00000,0.00002,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01371,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00018
1.20000,0.52194,0.16194,0.00001,0.00001,0.00336,0.43668,0.00508,0.00043,0.00011,0.00071,0.00080,0.00000,0.00000,0.00648,0.00006,0.03182,0.00007,0.00001,0.00000,0.00046,0.00000,0.00000,0.09251,0.00018,0.00129,0.07697,0.00000,0.00119,0.00138,0.00036,0.00000,0.00000,0.00003,0.00000,0.00484,0.00000,0.17322
1.30000,0.52194,0.64874,0.00000,0.00001,0.00044,0.29146,0.00356,0.00000,0.00015,0.00039,0.00073,0.00000,0.00000,0.00032,0.00019,0.01261,0.00006,0.00003,0.00018,0.00066,0.00000,0.00000,0.00019,0.00008,0.01285,0.00003,0.00047,0.00189,0.00012,0.00061,0.00000,0.00000,0.00045,0.00000,0.00284,0.00000,0.02096
1.40000,0.52194,0.92428,0.00007,0.01495,0.00007,0.00095,0.00001,0.00000,0.00037,0.00218,0.01300,0.00670,0.00002,0.00000,0.00689,0.00221,0.00020,0.00002,0.00027,0.00653,0.00011,0.00016,0.00000,0.00231,0.00674,0.00006,0.00097,0.00115,0.00001,0.00236,0.00269,0.00004,0.00436,0.00000,0.00012,0.00000,0.00018
1.50000,0.52194,0.94579,0.00016,0.01004,0.00008,0.00005,0.00001,0.00000,0.00006,0.00058,0.00092,0.00637,0.00002,0.00000,0.00615,0.00012,0.00001,0.00010,0.00030,0.00021,0.00007,0.00004,0.00000,0.00025,0.00169,0.00001,0.00248,0.00205,0.00000,0.00060,0.00445,0.00005,0.01708,0.00001,0.00012,0.00000,0.00014
1.60000,0.52194,0.96821,0.00021,0.00485,0.00015,0.00005,0.00004,0.00000,0.00015,0.00151,0.00247,0.00525,0.00014,0.00002,0.00358,0.00019,0.00003,0.00014,0.00020,0.00041,0.00050,0.00027,0.00000,0.00297,0.00028,0.00008,0.00131,0.00069,0.00002,0.00056,0.00216,0.00033,0.00273,0.00010,0.00014,0.00003,0.00025
1.70000,0.52194,0.98594,0.00001,0.00100,0.00005,0.00021,0.00047,0.00000,0.00050,0.00024,0.00047,0.00125,0.00002,0.00013,0.00055,0.00041,0.00004,0.00001,0.00007,0.00020,0.00082,0.00105,0.00000,0.00164,0.00017,0.00034,0.00025,0.00058,0.00022,0.00020,0.00008,0.00028,0.00088,0.00095,0.00053,0.00007,0.00035
1.80000,0.52194,0.99447,0.00001,0.00059,0.00002,0.00015,0.00022,0.00000,0.00015,0.00004,0.00005,0.00035,0.00000,0.00018,0.00004,0.00005,0.00000,0.00001,0.00004,0.00001,0.00015,0.00109,0.00001,0.00021,0.00010,0.00014,0.00014,0.00051,0.00002,0.00008,0.00002,0.00035,0.00018,0.00008,0.00022,0.00015,0.00016
1.90000,0.52194,0.99807,0.00000,0.00032,0.00001,0.00003,0.00008,0.00000,0.00002,0.00001,0.00001,0.00012,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00064,0.00000,0.00005,0.00002,0.00003,0.00003,0.00021,0.00000,0.00003,0.00001,0.00009,0.00003,0.00002,0.00004,0.00003,0.00002
2.00000,0.52194,0.99939,0.00000,0.00021,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00002,0.00001,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00001
2.10000,0.52194,0.98832,0.00000,0.00000,0.01024,0.00001,0.00000,0.00000,0.00000,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00005,0.00000,0.00020
2.20000,0.52194,0.41132,0.00000,0.00000,0.55679,0.00007,0.00000,0.00000,0.00009,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00003,0.00000,0.00003,0.00000,0.00000,0.00714,0.00000,0.00000,0.00000,0.02005,0.00000,0.00409
2.30000,0.52194,0.12931,0.00000,0.00000,0.86033,0.00389,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00002,0.00074,0.00000,0.00003,0.00000,0.00005,0.00456,0.00000,0.00000,0.00000,0.00032,0.00000,0.00029
