Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.63222,0.00049,0.26436,0.00000,0.00001,0.00017,0.00001,0.00000,0.00000,0.00001,0.03849,0.00162,0.00000,0.01020,0.00000,0.00035,0.01081,0.00982,0.00022,0.00582,0.01797,0.00000,0.00046,0.00041,0.00001,0.00003,0.00113,0.00001,0.00004,0.00032,0.00094,0.00374,0.00024,0.00000,0.00008,0.00000
0.10000,0.52194,0.06242,0.00001,0.36435,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.09762,0.00004,0.00000,0.45085,0.00001,0.00015,0.00335,0.00002,0.00001,0.00975,0.00831,0.00000,0.00166,0.00022,0.00000,0.00000,0.00003,0.00000,0.00000,0.00021,0.00000,0.00091,0.00002,0.00001,0.00000,0.00000
0.20000,0.52194,0.00752,0.00001,0.15416,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.02924,0.00022,0.00000,0.79875,0.00000,0.00006,0.00198,0.00001,0.00001,0.00525,0.00045,0.00000,0.00113,0.00021,0.00001,0.00000,0.00001,0.00000,0.00000,0.00007,0.00002,0.00086,0.00000,0.00000,0.00001,0.00000
0.30000,0.52194,0.31541,0.00000,0.00755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00063,0.00001,0.00000,0.66526,0.00000,0.00000,0.00053,0.00000,0.00000,0.00012,0.00000,0.00000,0.01040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.93347,0.00001,0.00464,0.00001,0.00000,0.00000,0.00000,0.00000,0.00109,0.00007,0.00116,0.00230,0.00000,0.03884,0.00000,0.00001,0.00023,0.00003,0.00007,0.00032,0.00002,0.00000,0.01686,0.00000,0.00001,0.00002,0.00001,0.00000,0.00003,0.00052,0.00019,0.00010,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.90193,0.00025,0.00756,0.00007,0.00003,0.00002,0.00022,0.00008,0.00196,0.00129,0.00179,0.00549,0.00001,0.02920,0.00003,0.00012,0.00087,0.00033,0.00037,0.00407,0.00118,0.00000,0.03697,0.00002,0.00060,0.00010,0.00023,0.00000,0.00119,0.00146,0.00085,0.00102,0.00030,0.00007,0.00026,0.00005
0.60000,0.52194,0.95725,0.00001,0.00498,0.00002,0.00008,0.01608,0.00001,0.00007,0.00004,0.00006,0.00057,0.00066,0.00001,0.00077,0.00002,0.00030,0.00055,0.00119,0.00009,0.00027,0.00192,0.00000,0.00070,0.00027,0.00005,0.00040,0.00032,0.00032,0.00219,0.00001,0.00071,0.00809,0.00176,0.00008,0.00010,0.00009
0.70000,0.52194,0.98658,0.00005,0.00188,0.00009,0.00009,0.00062,0.00001,0.00010,0.00013,0.00023,0.00078,0.00011,0.00006,0.00093,0.00002,0.00003,0.00007,0.00038,0.00014,0.00054,0.00128,0.00000,0.00144,0.00007,0.00033,0.00011,0.00049,0.00001,0.00060,0.00009,0.00104,0.00115,0.00019,0.00013,0.00011,0.00011
0.80000,0.52194,0.98919,0.00002,0.00116,0.00004,0.00011,0.00037,0.00001,0.00011,0.00004,0.00006,0.00071,0.00002,0.00007,0.00013,0.00004,0.00001,0.00001,0.00010,0.00005,0.00045,0.00343,0.00000,0.00047,0.00006,0.00059,0.00009,0.00062,0.00005,0.00015,0.00008,0.00077,0.00031,0.00023,0.00014,0.00020,0.00010
0.90000,0.52194,0.99464,0.00021,0.00063,0.00071,0.00012,0.00003,0.00000,0.00024,0.00003,0.00000,0.00081,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00002,0.00077,0.00005,0.00000,0.00041,0.00000,0.00021,0.00014,0.00003,0.00000,0.00001,0.00025
1.00000,0.52194,0.99597,0.00016,0.00005,0.00063,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00041,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001
1.10000,0.52194,0.98549,0.00000,0.00027,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00150,0.00000,0.00000,0.01253,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000
1.20000,0.52194,0.91068,0.00001,0.00044,0.00000,0.00000,0.00029,0.00000,0.00000,0.00002,0.00000,0.00000,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00001,0.00000,0.00001,0.00001,0.00000,0.00659,0.00000,0.00000,0.07925,0.00000,0.00003,0.00002,0.00066,0.00000,0.00005,0.00000
1.30000,0.52194,0.10413,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000,0.00013,0.00041,0.00000,0.00000,0.89155,0.00001,0.00009,0.00000,0.00292,0.00000,0.00007,0.00000
1.40000,0.52194,0.01135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.98861,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000
1.50000,0.52194,0.19798,0.00023,0.00000,0.00000,0.00000,0.00036,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00226,0.00000,0.00043,0.00009,0.00037,0.00000,0.00000,0.00000,0.00006,0.00055,0.00039,0.00034,0.00000,0.79046,0.00003,0.00062,0.00001,0.00558,0.00002,0.00018,0.00000
1.60000,0.52194,0.74238,0.00195,0.00039,0.00013,0.00416,0.00806,0.00011,0.00022,0.00117,0.00603,0.00001,0.00002,0.00026,0.01100,0.00181,0.00438,0.00005,0.00128,0.00296,0.00271,0.00031,0.00004,0.00311,0.00245,0.00312,0.00593,0.00279,0.00159,0.15116,0.00086,0.00074,0.00131,0.00029,0.02681,0.00072,0.00970
1.70000,0.52194,0.98930,0.00001,0.00006,0.00000,0.00010,0.00371,0.00000,0.00002,0.00002,0.00015,0.00001,0.00000,0.00001,0.00028,0.00003,0.00115,0.00003,0.00033,0.00009,0.00011,0.00006,0.00000,0.00007,0.00031,0.00001,0.00015,0.00061,0.00003,0.00240,0.00000,0.00020,0.00055,0.00001,0.00008,0.00001,0.00008
1.80000,0.52194,0.94448,0.00022,0.00398,0.00036,0.00154,0.00467,0.00010,0.00052,0.00040,0.00177,0.00110,0.00018,0.00045,0.00357,0.00049,0.00041,0.00037,0.00134,0.00081,0.00090,0.00251,0.00006,0.00240,0.00064,0.00097,0.00202,0.00417,0.00056,0.00376,0.00070,0.00136,0.00686,0.00060,0.00356,0.00101,0.00114
1.90000,0.52194,0.70799,0.01393,0.05885,0.00001,0.00080,0.00014,0.00071,0.00038,0.00032,0.00439,0.00181,0.00004,0.00186,0.00003,0.00007,0.00560,0.00175,0.00451,0.00325,0.00010,0.00358,0.00006,0.13441,0.00102,0.01981,0.00078,0.01426,0.00019,0.00031,0.00003,0.00117,0.00015,0.00002,0.00004,0.01766,0.00001
