Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.08480,0.00000,0.00000,0.00008,0.00000,0.00000,0.00015,0.00000,0.00112,0.00000,0.00000,0.00000,0.00001,0.00001,0.00475,0.00000,0.00000,0.00000,0.00000,0.00011,0.00003,0.00001,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.88172,0.00024,0.02665
0.10000,0.52194,0.00523,0.00000,0.00000,0.00002,0.00001,0.00000,0.00022,0.00000,0.00119,0.00001,0.00000,0.00000,0.00001,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.98730,0.00061,0.00466
0.20000,0.52194,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99880,0.00000,0.00051
0.30000,0.52194,0.00760,0.00000,0.00000,0.00000,0.00013,0.00000,0.00057,0.00000,0.00106,0.00011,0.00000,0.00000,0.00001,0.00001,0.00222,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00006,0.00000,0.00000,0.00029,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.98609,0.00006,0.00162
0.40000,0.52194,0.21822,0.00096,0.00001,0.00000,0.00001,0.00051,0.00035,0.00000,0.00034,0.00066,0.00000,0.00000,0.00011,0.00006,0.00008,0.00002,0.00000,0.00001,0.00013,0.00012,0.00001,0.00000,0.00005,0.00024,0.00000,0.22285,0.00126,0.00017,0.00020,0.00029,0.00006,0.00004,0.03568,0.49174,0.02522,0.00059
0.50000,0.52194,0.19188,0.01542,0.00154,0.00302,0.00167,0.00453,0.00362,0.00172,0.01957,0.01066,0.00032,0.00239,0.00251,0.00557,0.00909,0.00056,0.00005,0.00085,0.00505,0.07202,0.00423,0.00021,0.02254,0.00223,0.00137,0.06965,0.00319,0.02020,0.00924,0.01774,0.00224,0.00220,0.12236,0.29380,0.04789,0.02889
0.60000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
0.70000,0.52194,0.99977,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00001,0.00000,0.00001
0.80000,0.52194,0.91938,0.00211,0.01129,0.00024,0.00042,0.00082,0.00076,0.00140,0.00057,0.00350,0.00138,0.00016,0.00157,0.00071,0.00035,0.00047,0.00137,0.00174,0.00107,0.00116,0.00647,0.00008,0.00486,0.00111,0.00641,0.00114,0.01314,0.00032,0.00038,0.00060,0.00713,0.00074,0.00107,0.00054,0.00467,0.00087
0.90000,0.52194,0.99041,0.00000,0.00876,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00045,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
1.00000,0.52194,0.92451,0.00000,0.01804,0.00000,0.00000,0.03708,0.00002,0.00000,0.00000,0.00000,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.01349,0.00159,0.00000,0.00000,0.00236,0.00000,0.00012,0.00000,0.00012,0.00132,0.00000,0.00001,0.00015,0.00094,0.00003,0.00001,0.00000
1.10000,0.52194,0.20512,0.00002,0.00725,0.00225,0.00179,0.35809,0.00224,0.00060,0.00009,0.00050,0.00011,0.00050,0.00037,0.00054,0.00082,0.00323,0.00413,0.00896,0.00107,0.00725,0.04223,0.00007,0.00002,0.16513,0.00012,0.00764,0.02366,0.11825,0.00262,0.00083,0.01004,0.01955,0.00241,0.00132,0.00045,0.00073
