Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.01001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98944,0.00000,0.00026,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00007,0.00000,0.00000,0.00000,0.00006,0.00000
0.10000,0.52194,0.58046,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.39000,0.00000,0.00590,0.00000,0.00000,0.00051,0.00004,0.00000,0.00028,0.00000,0.00000,0.00884,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00768,0.00000,0.00000,0.00000,0.00603,0.00000
0.20000,0.52194,0.93937,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.05254,0.00000,0.00326,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00304,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00163,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.86684,0.00010,0.00005,0.02118,0.00000,0.00000,0.00000,0.00003,0.00026,0.00000,0.00000,0.00310,0.00000,0.00001,0.00000,0.00000,0.00008,0.00023,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00017,0.00012,0.00000,0.00000,0.00008,0.00000,0.10249,0.00007,0.00002,0.00001,0.00011,0.00494
0.40000,0.52194,0.96226,0.00031,0.00044,0.00345,0.00001,0.00014,0.00001,0.00017,0.00151,0.00018,0.00018,0.00177,0.00029,0.00072,0.00005,0.00001,0.00174,0.00033,0.00006,0.00004,0.00001,0.00000,0.00134,0.00004,0.00015,0.00068,0.00008,0.00000,0.00018,0.00002,0.01746,0.00043,0.00029,0.00026,0.00034,0.00506
0.50000,0.52194,0.86143,0.00059,0.00981,0.00194,0.00216,0.00537,0.00027,0.00299,0.00178,0.00363,0.00805,0.00128,0.00356,0.00492,0.00235,0.00053,0.00067,0.00120,0.00170,0.00997,0.00940,0.00014,0.01158,0.00172,0.00734,0.00267,0.00524,0.00178,0.00298,0.00257,0.00560,0.00496,0.00788,0.00554,0.00281,0.00359
0.60000,0.52194,0.92622,0.00008,0.00349,0.00040,0.00132,0.00273,0.00005,0.00209,0.00074,0.00117,0.00369,0.00015,0.00097,0.00158,0.00178,0.00039,0.00006,0.00053,0.00091,0.00540,0.01541,0.00006,0.00563,0.00094,0.00459,0.00065,0.00377,0.00063,0.00095,0.00060,0.00285,0.00313,0.00232,0.00247,0.00078,0.00148
0.70000,0.52194,0.92651,0.00011,0.00462,0.00052,0.00135,0.00280,0.00011,0.00127,0.00047,0.00073,0.00312,0.00028,0.00090,0.00109,0.00094,0.00028,0.00013,0.00060,0.00058,0.00430,0.01847,0.00009,0.00451,0.00072,0.00540,0.00069,0.00363,0.00055,0.00121,0.00091,0.00427,0.00261,0.00171,0.00181,0.00149,0.00122
0.80000,0.52194,0.91228,0.00007,0.02320,0.00028,0.00122,0.00300,0.00006,0.00062,0.00017,0.00066,0.01077,0.00033,0.00023,0.00117,0.00040,0.00013,0.00019,0.00070,0.00029,0.00250,0.01635,0.00008,0.00172,0.00121,0.00058,0.00158,0.00359,0.00153,0.00206,0.00045,0.00113,0.00597,0.00232,0.00172,0.00086,0.00057
0.90000,0.52194,0.97475,0.00046,0.01181,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005,0.00015,0.00001,0.00000,0.00001,0.00000,0.01245,0.00003,0.00001,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
