Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.19722,0.15175,0.00761,0.02774,0.00477,0.00129,0.00001,0.01120,0.01154,0.00005,0.01427,0.15551,0.00007,0.00117,0.00013,0.00085,0.00053,0.03095,0.00036,0.00085,0.00106,0.00115,0.00034,0.00101,0.00134,0.24386,0.00015,0.00011,0.06499,0.00055,0.00899,0.04949,0.00300,0.00066,0.00058,0.00485
0.10000,0.52194,0.16470,0.03999,0.00252,0.00699,0.00080,0.00003,0.00000,0.00733,0.00427,0.00000,0.00323,0.41791,0.00000,0.00018,0.00000,0.00001,0.00001,0.00471,0.00000,0.00001,0.00002,0.00031,0.00002,0.00008,0.00001,0.27071,0.00000,0.00000,0.06318,0.00001,0.00030,0.01232,0.00012,0.00001,0.00001,0.00018
0.20000,0.52194,0.10300,0.70581,0.01244,0.00289,0.00079,0.00011,0.00001,0.00212,0.00128,0.00000,0.01702,0.06659,0.00001,0.00083,0.00001,0.00016,0.00071,0.04738,0.00023,0.00001,0.00009,0.00024,0.00014,0.00030,0.00047,0.01366,0.00015,0.00000,0.00660,0.00086,0.00312,0.01244,0.00040,0.00001,0.00008,0.00005
0.30000,0.52194,0.06332,0.79573,0.00664,0.00008,0.00017,0.00001,0.00002,0.00063,0.00064,0.00001,0.00147,0.07879,0.00003,0.00031,0.00001,0.00021,0.00094,0.03389,0.00022,0.00000,0.00000,0.00032,0.00090,0.00003,0.00025,0.00028,0.00003,0.00000,0.00998,0.00029,0.00010,0.00443,0.00005,0.00000,0.00021,0.00000
0.40000,0.52194,0.04578,0.93075,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00003,0.00626,0.01596,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00012,0.00001,0.00000,0.00029,0.00000,0.00018,0.00005,0.00000,0.00000,0.00010,0.00000
0.50000,0.52194,0.10816,0.88411,0.00009,0.00000,0.00001,0.00000,0.00000,0.00017,0.00004,0.00003,0.00002,0.00111,0.00000,0.00027,0.00000,0.00003,0.00062,0.00258,0.00001,0.00000,0.00000,0.00000,0.00023,0.00001,0.00000,0.00039,0.00001,0.00000,0.00106,0.00003,0.00008,0.00080,0.00008,0.00001,0.00004,0.00000
0.60000,0.52194,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99779,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00032,0.00000,0.00001,0.00019,0.00001,0.00000,0.00007,0.00000,0.00031,0.00001,0.00001,0.00001,0.00087,0.00005
0.80000,0.52194,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.90000,0.52194,0.99700,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00296,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.00000,0.52194,0.91488,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00007,0.08294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00136,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1.10000,0.52194,0.08542,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.91350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00021,0.00017,0.00000,0.00017,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
