Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.01000,0.98000,0.99220,0.00696,0.00006,0.00001,0.00026,0.00052
0.15000,0.98000,0.97804,0.01655,0.00005,0.00007,0.00251,0.00279
0.29000,0.98000,0.91074,0.02194,0.00090,0.00020,0.06027,0.00595
0.43000,0.98000,0.94313,0.00445,0.00011,0.00008,0.04832,0.00391
0.57000,0.98000,0.69795,0.00624,0.00130,0.00039,0.28288,0.01123
0.71000,0.98000,0.32925,0.00378,0.00444,0.00090,0.64872,0.01291
0.85000,0.98000,0.05546,0.00027,0.00581,0.00025,0.93382,0.00440
0.99000,0.98000,0.02552,0.00007,0.00473,0.00004,0.96865,0.00100
1.13000,0.98000,0.08468,0.00096,0.01271,0.00080,0.88988,0.01097
1.27000,0.98000,0.07280,0.00243,0.04997,0.00046,0.86916,0.00517
1.41000,0.98000,0.02460,0.00007,0.00888,0.00002,0.96553,0.00090
1.55000,0.98000,0.08090,0.00045,0.00809,0.00045,0.90643,0.00369
1.69000,0.98000,0.07108,0.00057,0.02673,0.00112,0.89382,0.00668
1.83000,0.98000,0.08700,0.00010,0.00237,0.00058,0.90172,0.00823
1.97000,0.98000,0.03575,0.00002,0.00132,0.00026,0.95837,0.00428
2.11000,0.98000,0.11087,0.00033,0.01042,0.00606,0.85270,0.01962
2.25000,0.98000,0.05978,0.00003,0.00488,0.00099,0.92708,0.00723
2.39000,0.98000,0.09984,0.00084,0.02146,0.00379,0.85590,0.01817
2.53000,0.98000,0.05056,0.00025,0.00978,0.00041,0.93408,0.00492
2.67000,0.98000,0.03753,0.00029,0.00762,0.00023,0.95246,0.00188
2.81000,0.98000,0.04574,0.00064,0.09625,0.00011,0.85597,0.00130
2.95000,0.98000,0.04184,0.00033,0.01967,0.00016,0.93621,0.00178
3.09000,0.98000,0.31995,0.00005,0.00462,0.00249,0.66528,0.00762
3.23000,0.98000,0.10114,0.00003,0.00329,0.00025,0.89317,0.00212
3.37000,0.98000,0.12805,0.00003,0.00126,0.00100,0.86555,0.00412
3.51000,0.98000,0.29511,0.00048,0.01860,0.00520,0.66360,0.01701
