Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.63148,0.35589,0.01263
0.21000,1.98000,0.64407,0.35303,0.00290
0.41000,1.98000,0.63084,0.36761,0.00155
0.61000,1.98000,0.71903,0.27827,0.00271
0.81000,1.98000,0.67371,0.32534,0.00096
1.01000,1.98000,0.33604,0.65582,0.00814
1.21000,1.98000,0.31142,0.66888,0.01971
1.41000,1.98000,0.33509,0.61511,0.04980
1.61000,1.98000,0.46366,0.46584,0.07050
1.81000,1.98000,0.35924,0.55735,0.08341
2.01000,1.98000,0.29645,0.57693,0.12662
2.21000,1.98000,0.38807,0.56730,0.04463
2.41000,1.98000,0.31307,0.64898,0.03796
2.61000,1.98000,0.27006,0.69083,0.03911
2.81000,1.98000,0.25780,0.67034,0.07186
3.01000,1.98000,0.27352,0.68411,0.04237
3.21000,1.98000,0.32741,0.65142,0.02117
3.41000,1.98000,0.18520,0.79785,0.01695
3.61000,1.98000,0.16150,0.82000,0.01850
3.81000,1.98000,0.21970,0.76938,0.01092
4.01000,1.98000,0.27666,0.71691,0.00643
4.21000,1.98000,0.25655,0.73575,0.00770
4.41000,1.98000,0.45691,0.53946,0.00362
4.61000,1.98000,0.86956,0.13019,0.00025
4.81000,1.98000,0.98550,0.01449,0.00000
5.01000,1.98000,0.99626,0.00374,0.00000
5.21000,1.98000,0.99944,0.00056,0.00000
5.41000,1.98000,0.99990,0.00010,0.00000
5.61000,1.98000,0.99998,0.00002,0.00000
5.81000,1.98000,0.99999,0.00001,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
