Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.31004,0.05925,0.01506,0.00226,0.00046,0.00077,0.00000,0.00673,0.00122,0.00006,0.10121,0.07235,0.00000,0.00803,0.00002,0.00028,0.00059,0.02303,0.00011,0.00045,0.00016,0.00009,0.00012,0.00115,0.00002,0.16539,0.00008,0.00008,0.00628,0.00006,0.00205,0.21503,0.00720,0.00007,0.00003,0.00024
0.10000,0.52194,0.80901,0.10819,0.00282,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00476,0.01184,0.00000,0.00016,0.00000,0.00000,0.00002,0.04233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00003,0.00002,0.00044,0.02024,0.00003,0.00000,0.00000,0.00000
0.20000,0.52194,0.20089,0.02714,0.03785,0.00002,0.00001,0.00005,0.00000,0.00003,0.00000,0.00000,0.01571,0.05951,0.00000,0.00334,0.00000,0.00002,0.00003,0.01352,0.00000,0.00001,0.00005,0.00000,0.00001,0.00028,0.00000,0.00001,0.00001,0.00000,0.00045,0.00049,0.00002,0.63445,0.00608,0.00000,0.00000,0.00000
0.30000,0.52194,0.01525,0.00014,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00495,0.00000,0.00002,0.00000,0.00000,0.00000,0.00328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.97563,0.00006,0.00000,0.00000,0.00000
0.40000,0.52194,0.25527,0.00899,0.00979,0.00002,0.00002,0.00013,0.00000,0.00011,0.00000,0.00000,0.00093,0.00804,0.00000,0.00569,0.00000,0.00002,0.00022,0.03924,0.00001,0.00003,0.00001,0.00000,0.00002,0.00042,0.00000,0.00021,0.00005,0.00000,0.01825,0.00019,0.00006,0.65105,0.00120,0.00005,0.00000,0.00001
0.50000,0.52194,0.66360,0.00652,0.04088,0.00036,0.00015,0.00026,0.00002,0.00017,0.00116,0.00125,0.01680,0.00354,0.00001,0.11728,0.00016,0.00011,0.00143,0.00286,0.00075,0.01251,0.00176,0.00000,0.00263,0.00062,0.00239,0.00115,0.00488,0.00001,0.00374,0.04796,0.00052,0.06155,0.00126,0.00112,0.00020,0.00039
0.60000,0.52194,0.98316,0.00005,0.00151,0.00005,0.00009,0.00116,0.00001,0.00012,0.00034,0.00065,0.00068,0.00005,0.00005,0.00245,0.00010,0.00022,0.00041,0.00024,0.00020,0.00028,0.00036,0.00000,0.00039,0.00020,0.00011,0.00025,0.00068,0.00006,0.00078,0.00006,0.00067,0.00358,0.00031,0.00040,0.00009,0.00024
0.70000,0.52194,0.92766,0.00007,0.00746,0.00043,0.00113,0.00285,0.00075,0.00124,0.00117,0.00413,0.00282,0.00078,0.00109,0.00518,0.00293,0.00086,0.00098,0.00042,0.00099,0.00130,0.00317,0.00015,0.00393,0.00063,0.00232,0.00109,0.00163,0.00150,0.00321,0.00086,0.00252,0.00407,0.00192,0.00564,0.00140,0.00172
0.80000,0.52194,0.92611,0.00003,0.00947,0.00028,0.00190,0.00156,0.00028,0.00187,0.00049,0.00208,0.00439,0.00008,0.00147,0.00208,0.00297,0.00043,0.00023,0.00031,0.00061,0.00397,0.01402,0.00016,0.00515,0.00138,0.00278,0.00044,0.00336,0.00061,0.00149,0.00040,0.00232,0.00245,0.00059,0.00294,0.00064,0.00070
0.90000,0.52194,0.96333,0.00001,0.00538,0.00014,0.00086,0.00055,0.00006,0.00064,0.00011,0.00041,0.00209,0.00004,0.00041,0.00106,0.00085,0.00009,0.00008,0.00013,0.00013,0.00259,0.01057,0.00005,0.00184,0.00063,0.00116,0.00016,0.00163,0.00011,0.00053,0.00027,0.00116,0.00096,0.00020,0.00118,0.00032,0.00030
1.00000,0.52194,0.96998,0.00002,0.00433,0.00010,0.00056,0.00097,0.00007,0.00028,0.00008,0.00025,0.00153,0.00005,0.00027,0.00036,0.00026,0.00007,0.00007,0.00013,0.00014,0.00129,0.00977,0.00003,0.00171,0.00032,0.00160,0.00019,0.00165,0.00007,0.00046,0.00039,0.00118,0.00048,0.00021,0.00045,0.00053,0.00019
1.10000,0.52194,0.97204,0.00008,0.00566,0.00004,0.00009,0.00054,0.00024,0.00020,0.00005,0.00048,0.00039,0.00002,0.00039,0.00019,0.00007,0.00010,0.00035,0.00039,0.00017,0.00080,0.00603,0.00001,0.00114,0.00046,0.00110,0.00016,0.00492,0.00004,0.00011,0.00030,0.00193,0.00017,0.00011,0.00013,0.00097,0.00011
1.20000,0.52194,0.99676,0.00001,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00026,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00175,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.98195,0.00023,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.01247,0.00284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00002,0.00000
1.40000,0.52194,0.08754,0.00402,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.88771,0.01793,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00053,0.00006,0.00000,0.00000,0.00000,0.00055,0.00001,0.00000,0.00000,0.00013,0.00000
1.50000,0.52194,0.00027,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99950,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
