Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.00578,0.99422
0.12000,1.01194,0.00872,0.99128
0.24000,1.01194,0.00723,0.99277
0.36000,1.01194,0.00840,0.99160
0.48000,1.01194,0.01355,0.98645
0.60000,1.01194,0.02698,0.97302
0.72000,1.01194,0.02873,0.97127
0.84000,1.01194,0.04218,0.95782
0.96000,1.01194,0.11716,0.88284
1.08000,1.01194,0.13530,0.86470
1.20000,1.01194,0.06336,0.93664
1.32000,1.01194,0.08180,0.91820
1.44000,1.01194,0.08659,0.91341
1.56000,1.01194,0.10401,0.89599
1.68000,1.01194,0.04640,0.95360
1.80000,1.01194,0.04564,0.95436
1.92000,1.01194,0.03533,0.96467
2.04000,1.01194,0.03970,0.96030
2.16000,1.01194,0.10190,0.89810
2.28000,1.01194,0.26088,0.73912
2.40000,1.01194,0.12462,0.87538
2.52000,1.01194,0.23819,0.76181
2.64000,1.01194,0.34929,0.65071
2.76000,1.01194,0.19665,0.80335
2.88000,1.01194,0.12767,0.87233
3.00000,1.01194,0.17878,0.82122
3.12000,1.01194,0.17201,0.82799
3.24000,1.01194,0.14313,0.85687
3.36000,1.01194,0.26543,0.73457
3.48000,1.01194,0.09540,0.90460
3.60000,1.01194,0.04473,0.95527
3.72000,1.01194,0.02300,0.97700
3.84000,1.01194,0.01554,0.98446
3.96000,1.01194,0.01385,0.98615
4.08000,1.01194,0.01771,0.98229
4.20000,1.01194,0.03222,0.96778
4.32000,1.01194,0.03416,0.96584
4.44000,1.01194,0.03201,0.96799
4.56000,1.01194,0.05729,0.94271
4.68000,1.01194,0.05068,0.94932
4.80000,1.01194,0.05680,0.94320
4.92000,1.01194,0.03658,0.96342
5.04000,1.01194,0.04082,0.95919
5.16000,1.01194,0.03795,0.96205
5.28000,1.01194,0.01876,0.98124
5.40000,1.01194,0.01853,0.98147
5.52000,1.01194,0.02572,0.97428
5.64000,1.01194,0.03317,0.96683
5.76000,1.01194,0.04160,0.95840
5.88000,1.01194,0.07629,0.92371
6.00000,1.01194,0.08722,0.91278
6.12000,1.01194,0.17241,0.82759
6.24000,1.01194,0.08386,0.91614
6.36000,1.01194,0.13495,0.86505
6.48000,1.01194,0.08051,0.91949
6.60000,1.01194,0.13188,0.86812
6.72000,1.01194,0.08081,0.91919
6.84000,1.01194,0.10385,0.89615
6.96000,1.01194,0.15175,0.84825
7.08000,1.01194,0.09486,0.90514
7.20000,1.01194,0.28403,0.71597
7.32000,1.01194,0.35604,0.64396
7.44000,1.01194,0.36755,0.63245
7.56000,1.01194,0.27907,0.72093
7.68000,1.01194,0.31293,0.68707
7.80000,1.01194,0.20815,0.79185
7.92000,1.01194,0.09604,0.90396
8.04000,1.01194,0.08053,0.91947
8.16000,1.01194,0.10588,0.89412
8.28000,1.01194,0.11499,0.88501
8.40000,1.01194,0.17254,0.82746
8.52000,1.01194,0.11171,0.88829
8.64000,1.01194,0.06268,0.93732
8.76000,1.01194,0.02248,0.97752
8.88000,1.01194,0.01903,0.98097
9.00000,1.01194,0.01152,0.98848
9.12000,1.01194,0.02646,0.97354
9.24000,1.01194,0.03313,0.96687
9.36000,1.01194,0.03926,0.96074
9.48000,1.01194,0.03471,0.96529
9.60000,1.01194,0.04996,0.95004
9.72000,1.01194,0.05970,0.94030
9.84000,1.01194,0.06598,0.93402
9.96000,1.01194,0.03497,0.96503
10.08000,1.01194,0.03392,0.96608
10.20000,1.01194,0.02827,0.97173
10.32000,1.01194,0.01628,0.98372
10.44000,1.01194,0.02556,0.97444
10.56000,1.01194,0.01395,0.98605
10.68000,1.01194,0.02798,0.97202
10.80000,1.01194,0.02104,0.97896
10.92000,1.01194,0.03722,0.96278
11.04000,1.01194,0.03438,0.96562
11.16000,1.01194,0.05802,0.94198
11.28000,1.01194,0.02836,0.97164
11.40000,1.01194,0.04539,0.95461
11.52000,1.01194,0.05469,0.94531
11.64000,1.01194,0.12236,0.87764
11.76000,1.01194,0.04558,0.95442
11.88000,1.01194,0.07130,0.92870
12.00000,1.01194,0.02770,0.97230
12.12000,1.01194,0.05506,0.94494
12.24000,1.01194,0.09533,0.90467
12.36000,1.01194,0.12811,0.87189
12.48000,1.01194,0.20810,0.79190
12.60000,1.01194,0.15411,0.84589
12.72000,1.01194,0.16501,0.83499
