Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05345,0.00020,0.94597,0.00038
0.11029,0.48529,0.05310,0.00024,0.94622,0.00044
0.21324,0.48529,0.05612,0.00023,0.94327,0.00039
0.31618,0.48529,0.05898,0.00028,0.94027,0.00047
0.41912,0.48529,0.05567,0.00028,0.94358,0.00047
0.52206,0.48529,0.05810,0.00028,0.94116,0.00046
0.62500,0.48529,0.05577,0.00026,0.94353,0.00045
0.72794,0.48529,0.05362,0.00023,0.94571,0.00044
0.83088,0.48529,0.05632,0.00024,0.94292,0.00052
0.93382,0.48529,0.05469,0.00024,0.94466,0.00042
1.03676,0.48529,0.05873,0.00026,0.94058,0.00044
1.13971,0.48529,0.05744,0.00025,0.94190,0.00041
1.24265,0.48529,0.05777,0.00026,0.94152,0.00046
1.34559,0.48529,0.05978,0.00029,0.93944,0.00049
1.44853,0.48529,0.05645,0.00027,0.94282,0.00046
1.55147,0.48529,0.05457,0.00024,0.94474,0.00045
1.65441,0.48529,0.05629,0.00021,0.94305,0.00045
1.75735,0.48529,0.06143,0.00026,0.93780,0.00050
1.86029,0.48529,0.07096,0.00023,0.92831,0.00050
1.96324,0.48529,0.10580,0.00021,0.89347,0.00051
2.06618,0.48529,0.26587,0.00041,0.73266,0.00106
2.16912,0.48529,0.56630,0.00031,0.43190,0.00149
2.27206,0.48529,0.99997,0.00000,0.00000,0.00003
2.37500,0.48529,0.99572,0.00003,0.00388,0.00037
2.47794,0.48529,0.99625,0.00005,0.00271,0.00099
2.58088,0.48529,0.09014,0.00017,0.00006,0.90963
2.68382,0.48529,0.99440,0.00000,0.00004,0.00556
2.78676,0.48529,0.99869,0.00001,0.00043,0.00087
2.88971,0.48529,0.99981,0.00000,0.00017,0.00002
2.99265,0.48529,0.99187,0.00021,0.00763,0.00029
3.09559,0.48529,0.15388,0.00049,0.84514,0.00050
3.19853,0.48529,0.07433,0.00028,0.92494,0.00046
3.30147,0.48529,0.05717,0.00020,0.94224,0.00038
3.40441,0.48529,0.05996,0.00026,0.93932,0.00046
3.50735,0.48529,0.05541,0.00020,0.94400,0.00039
3.61029,0.48529,0.05462,0.00021,0.94473,0.00044
3.71324,0.48529,0.05848,0.00023,0.94081,0.00048
3.81618,0.48529,0.05780,0.00023,0.94153,0.00044
3.91912,0.48529,0.05914,0.00025,0.94017,0.00043
4.02206,0.48529,0.05315,0.00020,0.94628,0.00038
4.12500,0.48529,0.05986,0.00023,0.93952,0.00039
4.22794,0.48529,0.05923,0.00027,0.94006,0.00045
4.33088,0.48529,0.05910,0.00024,0.94021,0.00045
4.43382,0.48529,0.06682,0.00028,0.93228,0.00061
4.53676,0.48529,0.06753,0.00024,0.93167,0.00056
4.63971,0.48529,0.07150,0.00019,0.92784,0.00047
