Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.05061,0.93516,0.01097,0.00326
1.65441,0.48529,0.05061,0.93516,0.01097,0.00326
1.75735,0.48529,0.05061,0.93516,0.01097,0.00326
1.86029,0.48529,0.05061,0.93516,0.01097,0.00326
1.96324,0.48529,0.05061,0.93516,0.01097,0.00326
2.06618,0.48529,0.05061,0.93516,0.01097,0.00326
2.16912,0.48529,0.05061,0.93516,0.01097,0.00326
2.27206,0.48529,0.05061,0.93516,0.01097,0.00326
2.37500,0.48529,0.05061,0.93516,0.01097,0.00326
2.47794,0.48529,0.05061,0.93516,0.01097,0.00326
2.58088,0.48529,0.05061,0.93516,0.01097,0.00326
2.68382,0.48529,0.05061,0.93516,0.01097,0.00326
2.78676,0.48529,0.05061,0.93516,0.01097,0.00326
2.88971,0.48529,0.05061,0.93516,0.01097,0.00326
2.99265,0.48529,0.05061,0.93516,0.01097,0.00326
3.09559,0.48529,0.05061,0.93516,0.01097,0.00326
3.19853,0.48529,0.05061,0.93516,0.01097,0.00326
3.30147,0.48529,0.05061,0.93516,0.01097,0.00326
3.40441,0.48529,0.05061,0.93516,0.01097,0.00326
3.50735,0.48529,0.05061,0.93516,0.01097,0.00326
3.61029,0.48529,0.05061,0.93516,0.01097,0.00326
3.71324,0.48529,0.05061,0.93516,0.01097,0.00326
3.81618,0.48529,0.05061,0.93516,0.01097,0.00326
3.91912,0.48529,0.05061,0.93516,0.01097,0.00326
4.02206,0.48529,0.84248,0.01119,0.14453,0.00180
4.12500,0.48529,0.91779,0.00607,0.07561,0.00054
4.22794,0.48529,0.78617,0.01984,0.19240,0.00159
4.33088,0.48529,0.58620,0.00572,0.40643,0.00165
4.43382,0.48529,0.11403,0.00038,0.88534,0.00024
4.53676,0.48529,0.12400,0.00063,0.87502,0.00036
4.63971,0.48529,0.09722,0.00058,0.90175,0.00046
4.74265,0.48529,0.06172,0.00017,0.93796,0.00016
4.84559,0.48529,0.07569,0.00092,0.92273,0.00067
4.94853,0.48529,0.04231,0.00032,0.95711,0.00027
5.05147,0.48529,0.04392,0.00042,0.95534,0.00032
5.15441,0.48529,0.05193,0.00031,0.94764,0.00013
5.25735,0.48529,0.06755,0.00009,0.93228,0.00008
5.36029,0.48529,0.05989,0.00022,0.93970,0.00019
5.46324,0.48529,0.06429,0.00013,0.93544,0.00015
5.56618,0.48529,0.02521,0.00021,0.97447,0.00011
5.66912,0.48529,0.01506,0.00008,0.98480,0.00006
5.77206,0.48529,0.02650,0.00009,0.97329,0.00011
5.87500,0.48529,0.02967,0.00014,0.97002,0.00016
5.97794,0.48529,0.05380,0.00014,0.94593,0.00012
6.08088,0.48529,0.01897,0.00008,0.98089,0.00006
6.18382,0.48529,0.04429,0.00007,0.95559,0.00006
6.28676,0.48529,0.06412,0.00011,0.93566,0.00011
6.38971,0.48529,0.01696,0.00004,0.98296,0.00005
6.49265,0.48529,0.02130,0.00007,0.97855,0.00008
6.59559,0.48529,0.03457,0.00005,0.96532,0.00005
6.69853,0.48529,0.01982,0.00005,0.98006,0.00006
6.80147,0.48529,0.01272,0.00007,0.98714,0.00007
6.90441,0.48529,0.01744,0.00004,0.98246,0.00006
7.00735,0.48529,0.00895,0.00004,0.99098,0.00004
7.11029,0.48529,0.01228,0.00005,0.98762,0.00006
7.21324,0.48529,0.01324,0.00006,0.98664,0.00005
7.31618,0.48529,0.01466,0.00007,0.98518,0.00009
7.41912,0.48529,0.01302,0.00006,0.98685,0.00006
7.52206,0.48529,0.03472,0.00011,0.96507,0.00010
7.62500,0.48529,0.03629,0.00014,0.96348,0.00009
7.72794,0.48529,0.02530,0.00017,0.97444,0.00008
7.83088,0.48529,0.09380,0.00005,0.90609,0.00006
7.93382,0.48529,0.02027,0.00011,0.97958,0.00004
8.03677,0.48529,0.00947,0.00001,0.99049,0.00002
8.13971,0.48529,0.01035,0.00003,0.98958,0.00004
