Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05681,0.00020,0.94260,0.00040
0.11029,0.48529,0.05498,0.00022,0.94436,0.00044
0.21324,0.48529,0.06042,0.00024,0.93885,0.00049
0.31618,0.48529,0.05717,0.00022,0.94215,0.00047
0.41912,0.48529,0.05653,0.00020,0.94281,0.00046
0.52206,0.48529,0.05601,0.00018,0.94344,0.00037
0.62500,0.48529,0.05530,0.00022,0.94407,0.00041
0.72794,0.48529,0.05473,0.00018,0.94471,0.00038
0.83088,0.48529,0.05474,0.00021,0.94464,0.00041
0.93382,0.48529,0.05956,0.00024,0.93975,0.00045
1.03676,0.48529,0.06084,0.00026,0.93840,0.00050
1.13971,0.48529,0.05478,0.00020,0.94461,0.00041
1.24265,0.48529,0.05697,0.00022,0.94230,0.00051
1.34559,0.48529,0.05702,0.00024,0.94227,0.00048
1.44853,0.48529,0.05370,0.00021,0.94568,0.00041
1.55147,0.48529,0.05581,0.00020,0.94359,0.00040
1.65441,0.48529,0.05855,0.00023,0.94078,0.00044
1.75735,0.48529,0.05684,0.00022,0.94254,0.00040
1.86029,0.48529,0.05991,0.00025,0.93935,0.00049
1.96324,0.48529,0.05743,0.00023,0.94186,0.00048
2.06618,0.48529,0.05773,0.00023,0.94158,0.00046
2.16912,0.48529,0.05715,0.00020,0.94223,0.00042
2.27206,0.48529,0.05651,0.00020,0.94291,0.00038
2.37500,0.48529,0.05603,0.00019,0.94338,0.00040
2.47794,0.48529,0.05432,0.00020,0.94510,0.00038
2.58088,0.48529,0.05941,0.00023,0.93993,0.00043
2.68382,0.48529,0.05670,0.00022,0.94265,0.00043
2.78676,0.48529,0.05751,0.00024,0.94179,0.00046
2.88971,0.48529,0.05741,0.00024,0.94186,0.00049
2.99265,0.48529,0.05250,0.00017,0.94692,0.00041
3.09559,0.48529,0.05456,0.00018,0.94486,0.00039
3.19853,0.48529,0.05764,0.00021,0.94175,0.00041
3.30147,0.48529,0.05346,0.00019,0.94600,0.00035
3.40441,0.48529,0.05642,0.00023,0.94290,0.00045
3.50735,0.48529,0.05741,0.00021,0.94197,0.00041
3.61029,0.48529,0.05735,0.00022,0.94198,0.00045
3.71324,0.48529,0.05847,0.00023,0.94081,0.00050
3.81618,0.48529,0.05631,0.00022,0.94300,0.00048
3.91912,0.48529,0.05512,0.00020,0.94428,0.00040
4.02206,0.48529,0.05396,0.00018,0.94548,0.00038
4.12500,0.48529,0.05591,0.00019,0.94353,0.00036
4.22794,0.48529,0.05365,0.00021,0.94575,0.00039
4.33088,0.48529,0.05575,0.00020,0.94368,0.00037
4.43382,0.48529,0.05720,0.00025,0.94206,0.00049
4.53676,0.48529,0.05566,0.00021,0.94369,0.00045
4.63971,0.48529,0.05708,0.00021,0.94223,0.00048
4.74265,0.48529,0.05734,0.00022,0.94201,0.00043
4.84559,0.48529,0.05835,0.00022,0.94100,0.00043
4.94853,0.48529,0.05755,0.00022,0.94184,0.00039
5.05147,0.48529,0.05661,0.00022,0.94276,0.00041
5.15441,0.48529,0.05412,0.00019,0.94532,0.00037
5.25735,0.48529,0.05674,0.00024,0.94256,0.00047
5.36029,0.48529,0.05783,0.00021,0.94154,0.00042
5.46324,0.48529,0.06095,0.00025,0.93826,0.00053
5.56618,0.48529,0.05279,0.00016,0.94670,0.00035
5.66912,0.48529,0.05267,0.00016,0.94683,0.00034
5.77206,0.48529,0.05641,0.00019,0.94302,0.00038
5.87500,0.48529,0.06265,0.00024,0.93667,0.00044
5.97794,0.48529,0.05725,0.00021,0.94213,0.00040
6.08088,0.48529,0.05261,0.00019,0.94682,0.00038
6.18382,0.48529,0.05973,0.00025,0.93955,0.00046
6.28676,0.48529,0.05571,0.00019,0.94367,0.00043
6.38971,0.48529,0.05577,0.00021,0.94355,0.00047
6.49265,0.48529,0.05794,0.00023,0.94135,0.00048
6.59559,0.48529,0.05524,0.00020,0.94419,0.00037
6.69853,0.48529,0.05663,0.00021,0.94275,0.00041
